model,k,seed,series,value
EvolveGCN-H,4,123,prediction,0.30414170026779175
EvolveGCN-H,4,123,prediction,0.3034103810787201
EvolveGCN-H,4,123,prediction,0.2898637354373932
EvolveGCN-H,4,123,prediction,0.2949046194553375
EvolveGCN-H,4,123,prediction,0.3172362148761749
EvolveGCN-H,4,123,prediction,0.2962143123149872
EvolveGCN-H,4,123,prediction,0.29538220167160034
EvolveGCN-H,4,123,prediction,0.28086408972740173
EvolveGCN-H,4,123,prediction,0.30917102098464966
EvolveGCN-H,4,123,prediction,0.30787214636802673
EvolveGCN-H,4,123,prediction,0.30779755115509033
EvolveGCN-H,4,123,prediction,0.30010029673576355
EvolveGCN-H,4,123,prediction,0.2962668240070343
EvolveGCN-H,4,123,prediction,0.27555057406425476
EvolveGCN-H,4,123,prediction,0.2964983284473419
EvolveGCN-H,4,123,prediction,0.2873779237270355
EvolveGCN-H,4,123,prediction,0.31673744320869446
EvolveGCN-H,4,123,prediction,0.2984432578086853
EvolveGCN-H,4,123,prediction,0.27529528737068176
EvolveGCN-H,4,123,prediction,0.2973691523075104
EvolveGCN-H,4,123,prediction,0.28395557403564453
EvolveGCN-H,4,123,prediction,0.30947014689445496
EvolveGCN-H,4,123,prediction,0.32071223855018616
EvolveGCN-H,4,123,prediction,0.31772491335868835
EvolveGCN-H,4,123,prediction,0.29781296849250793
EvolveGCN-H,4,123,prediction,0.2819003760814667
EvolveGCN-H,4,123,prediction,0.2985481917858124
EvolveGCN-H,4,123,prediction,0.27933740615844727
EvolveGCN-H,4,123,prediction,0.29152482748031616
EvolveGCN-H,4,123,prediction,0.2871316373348236
EvolveGCN-H,4,123,prediction,0.260600745677948
EvolveGCN-H,4,123,prediction,0.29656028747558594
EvolveGCN-H,4,123,prediction,0.2990860641002655
EvolveGCN-H,4,123,prediction,0.2925235331058502
EvolveGCN-H,4,123,prediction,0.2721249461174011
EvolveGCN-H,4,123,prediction,0.3016650974750519
EvolveGCN-H,4,123,prediction,0.2873295545578003
EvolveGCN-H,4,123,prediction,0.2646998465061188
EvolveGCN-H,4,123,prediction,0.3003488779067993
EvolveGCN-H,4,123,prediction,0.2908029854297638
EvolveGCN-H,4,123,prediction,0.29704049229621887
EvolveGCN-H,4,123,prediction,0.3054654598236084
EvolveGCN-H,4,123,prediction,0.3033730983734131
EvolveGCN-H,4,123,prediction,0.3092564642429352
EvolveGCN-H,4,123,prediction,0.2829063832759857
EvolveGCN-H,4,123,prediction,0.3031824827194214
EvolveGCN-H,4,123,prediction,0.3001198470592499
EvolveGCN-H,4,123,prediction,0.27717408537864685
EvolveGCN-H,4,123,prediction,0.3030526340007782
EvolveGCN-H,4,123,prediction,0.3023558557033539
EvolveGCN-H,4,123,prediction,0.2816721796989441
EvolveGCN-H,4,123,prediction,0.29517602920532227
EvolveGCN-H,4,123,prediction,0.32550936937332153
EvolveGCN-H,4,123,prediction,0.29398873448371887
EvolveGCN-H,4,123,prediction,0.2734629213809967
EvolveGCN-H,4,123,prediction,0.30606064200401306
EvolveGCN-H,4,123,prediction,0.27889737486839294
EvolveGCN-H,4,123,prediction,0.30658474564552307
EvolveGCN-H,4,123,prediction,0.3301524221897125
EvolveGCN-H,4,123,prediction,0.29505762457847595
EvolveGCN-H,6,123,truth,0.11020000278949738
EvolveGCN-H,6,123,truth,0.2766000032424927
EvolveGCN-H,6,123,truth,0.4758000075817108
EvolveGCN-H,6,123,truth,0.17579999566078186
EvolveGCN-H,6,123,truth,0.4918000102043152
EvolveGCN-H,6,123,truth,0.12020000070333481
EvolveGCN-H,6,123,truth,0.3601999878883362
EvolveGCN-H,6,123,truth,0.29820001125335693
EvolveGCN-H,6,123,truth,0.20739999413490295
EvolveGCN-H,6,123,truth,0.3529999852180481
EvolveGCN-H,6,123,truth,0.15060000121593475
EvolveGCN-H,6,123,truth,0.10859999805688858
EvolveGCN-H,6,123,truth,0.4625999927520752
EvolveGCN-H,6,123,truth,0.2754000127315521
EvolveGCN-H,6,123,truth,0.19419999420642853
EvolveGCN-H,6,123,truth,0.40779998898506165
EvolveGCN-H,6,123,truth,0.11940000206232071
EvolveGCN-H,6,123,truth,0.38499999046325684
EvolveGCN-H,6,123,truth,0.16699999570846558
EvolveGCN-H,6,123,truth,0.27619999647140503
EvolveGCN-H,6,123,truth,0.4578000009059906
EvolveGCN-H,6,123,truth,0.4941999912261963
EvolveGCN-H,6,123,truth,0.24379999935626984
EvolveGCN-H,6,123,truth,0.10700000077486038
EvolveGCN-H,6,123,truth,0.18979999423027039
EvolveGCN-H,6,123,truth,0.2978000044822693
EvolveGCN-H,6,123,truth,0.35339999198913574
EvolveGCN-H,6,123,truth,0.10899999737739563
EvolveGCN-H,6,123,truth,0.16019999980926514
EvolveGCN-H,6,123,truth,0.29019999504089355
EvolveGCN-H,6,123,truth,0.17739999294281006
EvolveGCN-H,6,123,truth,0.2101999968290329
EvolveGCN-H,6,123,truth,0.26339998841285706
EvolveGCN-H,6,123,truth,0.4189999997615814
EvolveGCN-H,6,123,truth,0.1738000065088272
EvolveGCN-H,6,123,truth,0.4138000011444092
EvolveGCN-H,6,123,truth,0.11500000208616257
EvolveGCN-H,6,123,truth,0.3693999946117401
EvolveGCN-H,6,123,truth,0.10419999808073044
EvolveGCN-H,6,123,truth,0.23980000615119934
EvolveGCN-H,6,123,truth,0.272599995136261
EvolveGCN-H,6,123,truth,0.38420000672340393
EvolveGCN-H,6,123,truth,0.4569999873638153
EvolveGCN-H,6,123,truth,0.41620001196861267
EvolveGCN-H,6,123,truth,0.2770000100135803
EvolveGCN-H,6,123,truth,0.3578000068664551
EvolveGCN-H,6,123,truth,0.4406000077724457
EvolveGCN-H,6,123,truth,0.3418000042438507
EvolveGCN-H,6,123,truth,0.1462000012397766
EvolveGCN-H,6,123,truth,0.3357999920845032
EvolveGCN-H,6,123,truth,0.41019999980926514
EvolveGCN-H,6,123,truth,0.24500000476837158
EvolveGCN-H,6,123,truth,0.19820000231266022
EvolveGCN-H,6,123,truth,0.46459999680519104
EvolveGCN-H,6,123,truth,0.3901999890804291
EvolveGCN-H,6,123,truth,0.241799995303154
EvolveGCN-H,6,123,truth,0.32339999079704285
EvolveGCN-H,6,123,truth,0.23819999396800995
EvolveGCN-H,6,123,truth,0.4729999899864197
EvolveGCN-H,6,123,truth,0.4302000105381012
EvolveGCN-H,6,123,truth,0.35580000281333923
EvolveGCN-H,6,123,truth,0.43059998750686646
EvolveGCN-H,6,123,truth,0.2750000059604645
EvolveGCN-H,6,123,truth,0.41499999165534973
EvolveGCN-H,6,123,truth,0.3061999976634979
EvolveGCN-H,6,123,truth,0.22059999406337738
EvolveGCN-H,6,123,truth,0.4410000145435333
EvolveGCN-H,6,123,truth,0.34540000557899475
EvolveGCN-H,6,123,truth,0.19020000100135803
EvolveGCN-H,6,123,truth,0.20340000092983246
EvolveGCN-H,6,123,truth,0.2937999963760376
EvolveGCN-H,6,123,truth,0.2502000033855438
EvolveGCN-H,6,123,truth,0.2962000072002411
EvolveGCN-H,6,123,truth,0.3709999918937683
EvolveGCN-H,6,123,truth,0.17980000376701355
EvolveGCN-H,6,123,prediction,0.29360952973365784
EvolveGCN-H,6,123,prediction,0.2646496593952179
EvolveGCN-H,6,123,prediction,0.2985665500164032
EvolveGCN-H,6,123,prediction,0.30267763137817383
EvolveGCN-H,6,123,prediction,0.27347737550735474
EvolveGCN-H,6,123,prediction,0.30821335315704346
EvolveGCN-H,6,123,prediction,0.29343512654304504
EvolveGCN-H,6,123,prediction,0.27409565448760986
EvolveGCN-H,6,123,prediction,0.30141958594322205
EvolveGCN-H,6,123,prediction,0.28498998284339905
EvolveGCN-H,6,123,prediction,0.2966068983078003
EvolveGCN-H,6,123,prediction,0.2889963984489441
EvolveGCN-H,6,123,prediction,0.2771616280078888
EvolveGCN-H,6,123,prediction,0.28130993247032166
EvolveGCN-H,6,123,prediction,0.30815157294273376
EvolveGCN-H,6,123,prediction,0.297527551651001
EvolveGCN-H,6,123,prediction,0.29842934012413025
EvolveGCN-H,6,123,prediction,0.28247353434562683
EvolveGCN-H,6,123,prediction,0.285637229681015
EvolveGCN-H,6,123,prediction,0.30983713269233704
EvolveGCN-H,6,123,prediction,0.2890527546405792
EvolveGCN-H,6,123,prediction,0.28870031237602234
EvolveGCN-H,6,123,prediction,0.27454879879951477
EvolveGCN-H,6,123,prediction,0.3018674850463867
EvolveGCN-H,6,123,prediction,0.29928162693977356
EvolveGCN-H,6,123,prediction,0.3010566532611847
EvolveGCN-H,6,123,prediction,0.2907606065273285
EvolveGCN-H,6,123,prediction,0.2893166244029999
EvolveGCN-H,6,123,prediction,0.26742738485336304
EvolveGCN-H,6,123,prediction,0.28902140259742737
EvolveGCN-H,6,123,prediction,0.2793872356414795
EvolveGCN-H,6,123,prediction,0.3077942728996277
EvolveGCN-H,6,123,prediction,0.2878377139568329
EvolveGCN-H,6,123,prediction,0.2688775956630707
EvolveGCN-H,6,123,prediction,0.2909815013408661
EvolveGCN-H,6,123,prediction,0.27692440152168274
EvolveGCN-H,6,123,prediction,0.297009140253067
EvolveGCN-H,6,123,prediction,0.3100210130214691
EvolveGCN-H,6,123,prediction,0.3096696138381958
EvolveGCN-H,6,123,prediction,0.2898646295070648
EvolveGCN-H,6,123,prediction,0.27740955352783203
EvolveGCN-H,6,123,prediction,0.2917763888835907
EvolveGCN-H,6,123,prediction,0.2728271484375
EvolveGCN-H,6,123,prediction,0.2853609025478363
EvolveGCN-H,6,123,prediction,0.2787311375141144
EvolveGCN-H,6,123,prediction,0.2567928731441498
EvolveGCN-H,6,123,prediction,0.28542375564575195
EvolveGCN-H,6,123,prediction,0.28889310359954834
EvolveGCN-H,6,123,prediction,0.28539618849754333
EvolveGCN-H,6,123,prediction,0.2662390172481537
EvolveGCN-H,6,123,prediction,0.2947268784046173
EvolveGCN-H,6,123,prediction,0.2811260223388672
EvolveGCN-H,6,123,prediction,0.2574765086174011
EvolveGCN-H,6,123,prediction,0.2920801639556885
EvolveGCN-H,6,123,prediction,0.28286847472190857
EvolveGCN-H,6,123,prediction,0.2858417332172394
EvolveGCN-H,6,123,prediction,0.2968212962150574
EvolveGCN-H,6,123,prediction,0.29600900411605835
EvolveGCN-H,6,123,prediction,0.3034786283969879
EvolveGCN-H,6,123,prediction,0.27556172013282776
EvolveGCN-H,6,123,prediction,0.29420414566993713
EvolveGCN-H,6,123,prediction,0.29293808341026306
EvolveGCN-H,6,123,prediction,0.27197954058647156
EvolveGCN-H,6,123,prediction,0.2973386347293854
EvolveGCN-H,6,123,prediction,0.2941567897796631
EvolveGCN-H,6,123,prediction,0.2740287482738495
EvolveGCN-H,6,123,prediction,0.2860548496246338
EvolveGCN-H,6,123,prediction,0.31930699944496155
EvolveGCN-H,6,123,prediction,0.28832533955574036
EvolveGCN-H,6,123,prediction,0.2681771218776703
EvolveGCN-H,6,123,prediction,0.30057039856910706
EvolveGCN-H,6,123,prediction,0.2750196158885956
EvolveGCN-H,6,123,prediction,0.30115020275115967
EvolveGCN-H,6,123,prediction,0.3232061564922333
EvolveGCN-H,6,123,prediction,0.2861051559448242
EvolveGCN-H,8,123,truth,0.11020000278949738
EvolveGCN-H,8,123,truth,0.2766000032424927
EvolveGCN-H,8,123,truth,0.4758000075817108
EvolveGCN-H,8,123,truth,0.17579999566078186
EvolveGCN-H,8,123,truth,0.4918000102043152
EvolveGCN-H,8,123,truth,0.12020000070333481
EvolveGCN-H,8,123,truth,0.3601999878883362
EvolveGCN-H,8,123,truth,0.29820001125335693
EvolveGCN-H,8,123,truth,0.20739999413490295
EvolveGCN-H,8,123,truth,0.3529999852180481
EvolveGCN-H,8,123,truth,0.15060000121593475
EvolveGCN-H,8,123,truth,0.10859999805688858
EvolveGCN-H,8,123,truth,0.4625999927520752
EvolveGCN-H,8,123,truth,0.2754000127315521
EvolveGCN-H,8,123,truth,0.19419999420642853
EvolveGCN-H,8,123,truth,0.40779998898506165
EvolveGCN-H,8,123,truth,0.11940000206232071
EvolveGCN-H,8,123,truth,0.38499999046325684
EvolveGCN-H,8,123,truth,0.16699999570846558
EvolveGCN-H,8,123,truth,0.27619999647140503
EvolveGCN-H,8,123,truth,0.4578000009059906
EvolveGCN-H,8,123,truth,0.4941999912261963
EvolveGCN-H,8,123,truth,0.24379999935626984
EvolveGCN-H,8,123,truth,0.10700000077486038
EvolveGCN-H,8,123,truth,0.18979999423027039
EvolveGCN-H,8,123,truth,0.2978000044822693
EvolveGCN-H,8,123,truth,0.35339999198913574
EvolveGCN-H,8,123,truth,0.10899999737739563
EvolveGCN-H,8,123,truth,0.16019999980926514
EvolveGCN-H,8,123,truth,0.29019999504089355
EvolveGCN-H,8,123,truth,0.17739999294281006
EvolveGCN-H,8,123,truth,0.2101999968290329
EvolveGCN-H,8,123,truth,0.26339998841285706
EvolveGCN-H,8,123,truth,0.4189999997615814
EvolveGCN-H,8,123,truth,0.1738000065088272
EvolveGCN-H,8,123,truth,0.4138000011444092
EvolveGCN-H,8,123,truth,0.11500000208616257
EvolveGCN-H,8,123,truth,0.3693999946117401
EvolveGCN-H,8,123,truth,0.10419999808073044
EvolveGCN-H,8,123,truth,0.23980000615119934
EvolveGCN-H,8,123,truth,0.272599995136261
EvolveGCN-H,8,123,truth,0.38420000672340393
EvolveGCN-H,8,123,truth,0.4569999873638153
EvolveGCN-H,8,123,truth,0.41620001196861267
EvolveGCN-H,8,123,truth,0.2770000100135803
EvolveGCN-H,8,123,truth,0.3578000068664551
EvolveGCN-H,8,123,truth,0.4406000077724457
EvolveGCN-H,8,123,truth,0.3418000042438507
EvolveGCN-H,8,123,truth,0.1462000012397766
EvolveGCN-H,8,123,truth,0.3357999920845032
EvolveGCN-H,8,123,truth,0.41019999980926514
EvolveGCN-H,8,123,truth,0.24500000476837158
EvolveGCN-H,8,123,truth,0.19820000231266022
EvolveGCN-H,8,123,truth,0.46459999680519104
EvolveGCN-H,8,123,truth,0.3901999890804291
EvolveGCN-H,8,123,truth,0.241799995303154
EvolveGCN-H,8,123,truth,0.32339999079704285
EvolveGCN-H,8,123,truth,0.23819999396800995
EvolveGCN-H,8,123,truth,0.4729999899864197
EvolveGCN-H,8,123,truth,0.4302000105381012
EvolveGCN-H,8,123,truth,0.35580000281333923
EvolveGCN-H,8,123,truth,0.43059998750686646
EvolveGCN-H,8,123,truth,0.2750000059604645
EvolveGCN-H,8,123,truth,0.41499999165534973
EvolveGCN-H,8,123,truth,0.3061999976634979
EvolveGCN-H,8,123,truth,0.22059999406337738
EvolveGCN-H,8,123,truth,0.4410000145435333
EvolveGCN-H,8,123,truth,0.34540000557899475
EvolveGCN-H,8,123,truth,0.19020000100135803
EvolveGCN-H,8,123,truth,0.20340000092983246
EvolveGCN-H,8,123,truth,0.2937999963760376
EvolveGCN-H,8,123,truth,0.2502000033855438
EvolveGCN-H,8,123,truth,0.2962000072002411
EvolveGCN-H,8,123,truth,0.3709999918937683
EvolveGCN-H,8,123,truth,0.17980000376701355
EvolveGCN-H,8,123,prediction,0.2980634868144989
EvolveGCN-H,8,123,prediction,0.268879771232605
EvolveGCN-H,8,123,prediction,0.3006244897842407
EvolveGCN-H,8,123,prediction,0.2990689277648926
EvolveGCN-H,8,123,prediction,0.2792001962661743
EvolveGCN-H,8,123,prediction,0.31275543570518494
EvolveGCN-H,8,123,prediction,0.29438796639442444
EvolveGCN-H,8,123,prediction,0.27839696407318115
EvolveGCN-H,8,123,prediction,0.30609557032585144
EvolveGCN-H,8,123,prediction,0.2894393801689148
EvolveGCN-H,8,123,prediction,0.3012642562389374
EvolveGCN-H,8,123,prediction,0.29560768604278564
EvolveGCN-H,8,123,prediction,0.2845880389213562
EvolveGCN-H,8,123,prediction,0.28628233075141907
EvolveGCN-H,8,123,prediction,0.31183624267578125
EvolveGCN-H,8,123,prediction,0.30343037843704224
EvolveGCN-H,8,123,prediction,0.30022603273391724
EvolveGCN-H,8,123,prediction,0.2877182960510254
EvolveGCN-H,8,123,prediction,0.29017341136932373
EvolveGCN-H,8,123,prediction,0.3139384090900421
EvolveGCN-H,8,123,prediction,0.2930203974246979
EvolveGCN-H,8,123,prediction,0.2929680347442627
EvolveGCN-H,8,123,prediction,0.2801504135131836
EvolveGCN-H,8,123,prediction,0.30754512548446655
EvolveGCN-H,8,123,prediction,0.30072540044784546
EvolveGCN-H,8,123,prediction,0.3005880117416382
EvolveGCN-H,8,123,prediction,0.30050167441368103
EvolveGCN-H,8,123,prediction,0.29601556062698364
EvolveGCN-H,8,123,prediction,0.26707592606544495
EvolveGCN-H,8,123,prediction,0.2895908057689667
EvolveGCN-H,8,123,prediction,0.28810811042785645
EvolveGCN-H,8,123,prediction,0.3086530566215515
EvolveGCN-H,8,123,prediction,0.29264798760414124
EvolveGCN-H,8,123,prediction,0.27481597661972046
EvolveGCN-H,8,123,prediction,0.2942858934402466
EvolveGCN-H,8,123,prediction,0.2819872200489044
EvolveGCN-H,8,123,prediction,0.30529719591140747
EvolveGCN-H,8,123,prediction,0.31564903259277344
EvolveGCN-H,8,123,prediction,0.30641287565231323
EvolveGCN-H,8,123,prediction,0.2916891574859619
EvolveGCN-H,8,123,prediction,0.2789652943611145
EvolveGCN-H,8,123,prediction,0.2962653636932373
EvolveGCN-H,8,123,prediction,0.280579149723053
EvolveGCN-H,8,123,prediction,0.29063844680786133
EvolveGCN-H,8,123,prediction,0.28756457567214966
EvolveGCN-H,8,123,prediction,0.26025325059890747
EvolveGCN-H,8,123,prediction,0.2970544993877411
EvolveGCN-H,8,123,prediction,0.2935042679309845
EvolveGCN-H,8,123,prediction,0.2921856641769409
EvolveGCN-H,8,123,prediction,0.2732836902141571
EvolveGCN-H,8,123,prediction,0.2996312975883484
EvolveGCN-H,8,123,prediction,0.28479209542274475
EvolveGCN-H,8,123,prediction,0.26367655396461487
EvolveGCN-H,8,123,prediction,0.30038508772850037
EvolveGCN-H,8,123,prediction,0.2881544828414917
EvolveGCN-H,8,123,prediction,0.2938632369041443
EvolveGCN-H,8,123,prediction,0.2996864318847656
EvolveGCN-H,8,123,prediction,0.2996222674846649
EvolveGCN-H,8,123,prediction,0.3114650249481201
EvolveGCN-H,8,123,prediction,0.28283098340034485
EvolveGCN-H,8,123,prediction,0.2984731197357178
EvolveGCN-H,8,123,prediction,0.299841046333313
EvolveGCN-H,8,123,prediction,0.2761487662792206
EvolveGCN-H,8,123,prediction,0.3014942705631256
EvolveGCN-H,8,123,prediction,0.29786717891693115
EvolveGCN-H,8,123,prediction,0.28016397356987
EvolveGCN-H,8,123,prediction,0.29422706365585327
EvolveGCN-H,8,123,prediction,0.3192640244960785
EvolveGCN-H,8,123,prediction,0.2924739122390747
EvolveGCN-H,8,123,prediction,0.2744157910346985
EvolveGCN-H,8,123,prediction,0.3024407625198364
EvolveGCN-H,8,123,prediction,0.28019052743911743
EvolveGCN-H,8,123,prediction,0.3064027428627014
EvolveGCN-H,8,123,prediction,0.32578086853027344
EvolveGCN-H,8,123,prediction,0.2905837297439575
EvolveGCN-H,12,123,truth,0.11020000278949738
EvolveGCN-H,12,123,truth,0.2766000032424927
EvolveGCN-H,12,123,truth,0.4758000075817108
EvolveGCN-H,12,123,truth,0.17579999566078186
EvolveGCN-H,12,123,truth,0.4918000102043152
EvolveGCN-H,12,123,truth,0.12020000070333481
EvolveGCN-H,12,123,truth,0.3601999878883362
EvolveGCN-H,12,123,truth,0.29820001125335693
EvolveGCN-H,12,123,truth,0.20739999413490295
EvolveGCN-H,12,123,truth,0.3529999852180481
EvolveGCN-H,12,123,truth,0.15060000121593475
EvolveGCN-H,12,123,truth,0.10859999805688858
EvolveGCN-H,12,123,truth,0.4625999927520752
EvolveGCN-H,12,123,truth,0.2754000127315521
EvolveGCN-H,12,123,truth,0.19419999420642853
EvolveGCN-H,12,123,truth,0.40779998898506165
EvolveGCN-H,12,123,truth,0.11940000206232071
EvolveGCN-H,12,123,truth,0.38499999046325684
EvolveGCN-H,12,123,truth,0.16699999570846558
EvolveGCN-H,12,123,truth,0.27619999647140503
EvolveGCN-H,12,123,truth,0.4578000009059906
EvolveGCN-H,12,123,truth,0.4941999912261963
EvolveGCN-H,12,123,truth,0.24379999935626984
EvolveGCN-H,12,123,truth,0.10700000077486038
EvolveGCN-H,12,123,truth,0.18979999423027039
EvolveGCN-H,12,123,truth,0.2978000044822693
EvolveGCN-H,12,123,truth,0.35339999198913574
EvolveGCN-H,12,123,truth,0.10899999737739563
EvolveGCN-H,12,123,truth,0.16019999980926514
EvolveGCN-H,12,123,truth,0.29019999504089355
EvolveGCN-H,12,123,truth,0.17739999294281006
EvolveGCN-H,12,123,truth,0.2101999968290329
EvolveGCN-H,12,123,truth,0.26339998841285706
EvolveGCN-H,12,123,truth,0.4189999997615814
EvolveGCN-H,12,123,truth,0.1738000065088272
EvolveGCN-H,12,123,truth,0.4138000011444092
EvolveGCN-H,12,123,truth,0.11500000208616257
EvolveGCN-H,12,123,truth,0.3693999946117401
EvolveGCN-H,12,123,truth,0.10419999808073044
EvolveGCN-H,12,123,truth,0.23980000615119934
EvolveGCN-H,12,123,truth,0.272599995136261
EvolveGCN-H,12,123,truth,0.38420000672340393
EvolveGCN-H,12,123,truth,0.4569999873638153
EvolveGCN-H,12,123,truth,0.41620001196861267
EvolveGCN-H,12,123,truth,0.2770000100135803
EvolveGCN-H,12,123,truth,0.3578000068664551
EvolveGCN-H,12,123,truth,0.4406000077724457
EvolveGCN-H,12,123,truth,0.3418000042438507
EvolveGCN-H,12,123,truth,0.1462000012397766
EvolveGCN-H,12,123,truth,0.3357999920845032
EvolveGCN-H,12,123,truth,0.41019999980926514
EvolveGCN-H,12,123,truth,0.24500000476837158
EvolveGCN-H,12,123,truth,0.19820000231266022
EvolveGCN-H,12,123,truth,0.46459999680519104
EvolveGCN-H,12,123,truth,0.3901999890804291
EvolveGCN-H,12,123,truth,0.241799995303154
EvolveGCN-H,12,123,truth,0.32339999079704285
EvolveGCN-H,12,123,truth,0.23819999396800995
EvolveGCN-H,12,123,truth,0.4729999899864197
EvolveGCN-H,12,123,truth,0.4302000105381012
EvolveGCN-H,12,123,truth,0.35580000281333923
EvolveGCN-H,12,123,truth,0.43059998750686646
EvolveGCN-H,12,123,truth,0.2750000059604645
EvolveGCN-H,12,123,truth,0.41499999165534973
EvolveGCN-H,12,123,truth,0.3061999976634979
EvolveGCN-H,12,123,truth,0.22059999406337738
EvolveGCN-H,12,123,truth,0.4410000145435333
EvolveGCN-H,12,123,truth,0.34540000557899475
EvolveGCN-H,12,123,truth,0.19020000100135803
EvolveGCN-H,12,123,truth,0.20340000092983246
EvolveGCN-H,12,123,truth,0.2937999963760376
EvolveGCN-H,12,123,truth,0.2502000033855438
EvolveGCN-H,12,123,truth,0.2962000072002411
EvolveGCN-H,12,123,truth,0.3709999918937683
EvolveGCN-H,12,123,truth,0.17980000376701355
EvolveGCN-H,12,123,prediction,0.29828089475631714
EvolveGCN-H,12,123,prediction,0.2672789990901947
EvolveGCN-H,12,123,prediction,0.3019587993621826
EvolveGCN-H,12,123,prediction,0.2964545488357544
