model,hidden_dim,k,seed,experiment_name,prediction_path,test_count,pearson_status,target_std,prediction_std,prediction_std_ratio,unique_prediction_count,exact_repeated_prediction_fraction,approximate_unique_prediction_count,approximate_repeated_prediction_fraction,prediction_min,prediction_max,prediction_range,residual_mean,residual_std
EvolveGCN-H,32,12,123,evolvegcn_h_u500_top100_norm-minmax_k12_h32_l2_factorial_seed123,experiments/evolvegcn_h_u500_top100_norm-minmax_k12_h32_l2_factorial_seed123/predictions/test_predictions.csv,75,defined,0.11454688870034196,0.010419148445019682,0.09095968090653672,75,0.0,75,0.0,0.2606247067451477,0.31143033504486084,0.050805628299713135,-0.006933427850405375,0.11609731462188266
EvolveGCN-H,32,12,2025,evolvegcn_h_u500_top100_norm-minmax_k12_h32_l2_factorial_seed2025,experiments/evolvegcn_h_u500_top100_norm-minmax_k12_h32_l2_factorial_seed2025/predictions/test_predictions.csv,75,defined,0.11994453853216079,0.0019258409405673092,0.016056095293166955,75,0.0,75,0.0,0.309533953666687,0.3170643746852875,0.007530421018600464,0.017855038146177928,0.11992596486065997
EvolveGCN-H,64,4,42,evolvegcn_h_500u_k4_seed42,experiments/evolvegcn_h_500u_k4_seed42/predictions/test_predictions.csv,75,defined,0.10202514478236673,0.009577406433204465,0.09387300016710934,75,0.0,75,0.0,0.2763453722000122,0.3267952799797058,0.050449907779693604,0.013737580180168152,0.1014020485999251
EvolveGCN-H,64,4,123,evolvegcn_h_500u_k4_seed123,experiments/evolvegcn_h_500u_k4_seed123/predictions/test_predictions.csv,75,defined,0.11454688870034196,0.013951652197136339,0.1217986132616336,75,0.0,75,0.0,0.260600745677948,0.3301524221897125,0.06955167651176453,0.002407145301500956,0.11681956863804119
EvolveGCN-H,64,4,2025,evolvegcn_h_500u_k4_seed2025,experiments/evolvegcn_h_500u_k4_seed2025/predictions/test_predictions.csv,75,defined,0.11994453853216079,0.015044120676232741,0.12542564138673937,75,0.0,75,0.0,0.29781705141067505,0.3721299469470978,0.07431289553642273,0.03059678663810094,0.12194607180201736
EvolveGCN-H,64,6,42,evolvegcn_h_500u_k6_seed42,experiments/evolvegcn_h_500u_k6_seed42/predictions/test_predictions.csv,75,defined,0.10202514478236673,0.006687461746633499,0.06554719192899701,75,0.0,75,0.0,0.29018718004226685,0.3237179219722748,0.033530741930007935,0.016289187073707582,0.10179855025450084
EvolveGCN-H,64,6,123,evolvegcn_h_500u_k6_seed123,experiments/evolvegcn_h_500u_k6_seed123/predictions/test_predictions.csv,75,defined,0.11454688870034196,0.0135733197051701,0.11849575190713652,75,0.0,75,0.0,0.2567928731441498,0.3232061564922333,0.0664132833480835,-0.004871082901954651,0.1168302400342272
EvolveGCN-H,64,6,2025,evolvegcn_h_500u_k6_seed2025,experiments/evolvegcn_h_500u_k6_seed2025/predictions/test_predictions.csv,75,defined,0.11994453853216079,0.009953896268786613,0.08298749064024845,75,0.0,75,0.0,0.2999874949455261,0.3450829088687897,0.04509541392326355,0.02372846076885859,0.12060364047472204
EvolveGCN-H,64,8,42,evolvegcn_h_500u_k8_h64_seed42,experiments/evolvegcn_h_500u_k8_h64_seed42/predictions/test_predictions.csv,75,defined,0.10202514478236673,0.0070993191243620985,0.0695840142104762,75,0.0,75,0.0,0.28587326407432556,0.32121741771698,0.03534415364265442,0.01311278204123179,0.10182034469125253
EvolveGCN-H,64,8,123,evolvegcn_h_500u_k8_h64_seed123,experiments/evolvegcn_h_500u_k8_h64_seed123/predictions/test_predictions.csv,75,defined,0.11454688870034196,0.012889250374614313,0.11252379284026624,75,0.0,75,0.0,0.26025325059890747,0.32578086853027344,0.06552761793136597,-0.0002603381872177124,0.1160517416288714
EvolveGCN-H,64,8,2025,evolvegcn_h_500u_k8_h64_seed2025,experiments/evolvegcn_h_500u_k8_h64_seed2025/predictions/test_predictions.csv,75,defined,0.11994453853216079,0.011077294210662133,0.09235346891340095,75,0.0,75,0.0,0.2950834631919861,0.3498225212097168,0.05473905801773071,0.023838537037372588,0.12041089382039473
EvolveGCN-H,64,12,42,evolvegcn_h_500u_k12_seed42,experiments/evolvegcn_h_500u_k12_seed42/predictions/test_predictions.csv,75,defined,0.10202514478236673,0.011583691488879154,0.11353761382636327,75,0.0,75,0.0,0.2600848376750946,0.3203883469104767,0.06030350923538208,0.0019675145546595254,0.10152343764636426
EvolveGCN-H,64,12,123,evolvegcn_h_500u_k12_seed123,experiments/evolvegcn_h_500u_k12_seed123/predictions/test_predictions.csv,75,defined,0.11454688870034196,0.013087967590983213,0.11425860396105321,75,0.0,75,0.0,0.25477370619773865,0.3255871832370758,0.07081347703933716,-0.0030348867177963255,0.11656854986349066
EvolveGCN-H,64,12,2025,evolvegcn_h_500u_k12_seed2025,experiments/evolvegcn_h_500u_k12_seed2025/predictions/test_predictions.csv,75,defined,0.11994453853216079,0.013728836074593203,0.11445986822411329,75,0.0,75,0.0,0.2976732552051544,0.3674642741680145,0.06979101896286011,0.031892261803150176,0.12101740883339303
Static GCN,32,4,42,static_gcn_u500_top100_norm-minmax_k4_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed42,experiments/static_gcn_u500_top100_norm-minmax_k4_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed42/predictions/test_predictions.csv,75,undefined_zero_prediction_variance,0.10202514478236673,0.0,0.0,1,0.9866666666666667,1,0.9866666666666667,0.2994593679904938,0.2994593679904938,0.0,0.007766035199165344,0.10202514478236673
Static GCN,32,4,123,static_gcn_u500_top100_norm-minmax_k4_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed123,experiments/static_gcn_u500_top100_norm-minmax_k4_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed123/predictions/test_predictions.csv,75,defined,0.11454688870034196,0.0013196533239482704,0.011520638743846831,17,0.7733333333333333,17,0.7733333333333333,0.2930843234062195,0.3049277067184448,0.011843383312225342,0.0016948070128758748,0.11454848386686739
Static GCN,32,4,2025,static_gcn_u500_top100_norm-minmax_k4_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed2025,experiments/static_gcn_u500_top100_norm-minmax_k4_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed2025/predictions/test_predictions.csv,75,defined,0.11994453853216079,0.008853727267189145,0.07381517637683178,75,0.0,75,0.0,0.29448509216308594,0.3519856333732605,0.05750054121017456,0.016281364659468334,0.11925601702714851
Static GCN,32,6,42,static_gcn_u500_top100_norm-minmax_k6_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed42,experiments/static_gcn_u500_top100_norm-minmax_k6_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed42/predictions/test_predictions.csv,75,defined,0.10202514478236673,0.01298153190767792,0.12723855413652452,52,0.30666666666666664,52,0.30666666666666664,0.27362728118896484,0.3245466947555542,0.050919413566589355,0.009981226722399393,0.10227818744807818
Static GCN,32,6,123,static_gcn_u500_top100_norm-minmax_k6_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed123,experiments/static_gcn_u500_top100_norm-minmax_k6_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed123/predictions/test_predictions.csv,75,defined,0.11454688870034196,0.013097553565951913,0.11434228999633067,75,0.0,75,0.0,0.24125167727470398,0.3231339454650879,0.08188226819038391,0.0009669715166091919,0.11375597891755151
Static GCN,32,6,2025,static_gcn_u500_top100_norm-minmax_k6_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed2025,experiments/static_gcn_u500_top100_norm-minmax_k6_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed2025/predictions/test_predictions.csv,75,defined,0.11994453853216079,0.00490827259764843,0.04092118455507978,75,0.0,75,0.0,0.2959612011909485,0.32065385580062866,0.024692654609680176,0.013044484357039133,0.11887956478359335
Static GCN,32,8,42,static_gcn_u500_top100_norm-minmax_k8_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed42,experiments/static_gcn_u500_top100_norm-minmax_k8_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed42/predictions/test_predictions.csv,75,defined,0.10202514478236673,0.005899166254443543,0.05782070946360579,6,0.92,6,0.92,0.2987684905529022,0.3465231657028198,0.0477546751499176,0.00806225041548411,0.10322711970669245
Static GCN,32,8,123,static_gcn_u500_top100_norm-minmax_k8_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed123,experiments/static_gcn_u500_top100_norm-minmax_k8_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed123/predictions/test_predictions.csv,75,defined,0.11454688870034196,0.0013119519865311432,0.011453405687545546,43,0.4266666666666667,43,0.4266666666666667,0.29373860359191895,0.30215609073638916,0.008417487144470215,0.0020892876386642456,0.11461002738828462
Static GCN,32,8,2025,static_gcn_u500_top100_norm-minmax_k8_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed2025,experiments/static_gcn_u500_top100_norm-minmax_k8_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed2025/predictions/test_predictions.csv,75,defined,0.11994453853216079,0.007273381090157981,0.0606395353983355,75,0.0,75,0.0,0.295044869184494,0.33446210622787476,0.03941723704338074,0.018387215832869213,0.11903912042747423
Static GCN,32,12,42,static_gcn_u500_top100_norm-minmax_k12_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed42,experiments/static_gcn_u500_top100_norm-minmax_k12_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed42/predictions/test_predictions.csv,75,defined,0.10202514478236673,0.003463002390687331,0.033942636377281094,12,0.84,12,0.84,0.29324275255203247,0.31863436102867126,0.025391608476638794,0.0064714982112248735,0.1012536294890297
Static GCN,32,12,123,static_gcn_u500_top100_norm-minmax_k12_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed123,experiments/static_gcn_u500_top100_norm-minmax_k12_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed123/predictions/test_predictions.csv,75,defined,0.11454688870034196,0.002007242989966252,0.017523330513299743,75,0.0,75,0.0,0.28597286343574524,0.2973439693450928,0.011371105909347534,-0.004363601406415303,0.11466697025370934
Static GCN,32,12,2025,static_gcn_u500_top100_norm-minmax_k12_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed2025,experiments/static_gcn_u500_top100_norm-minmax_k12_h32_l3_gpool-mean_conv-gcn_batch8_factorial_seed2025/predictions/test_predictions.csv,75,defined,0.11994453853216079,0.003815523530626367,0.03181073167081558,75,0.0,75,0.0,0.2890447974205017,0.3072251081466675,0.01818031072616577,0.010762758950392404,0.12018649952172657
Static GCN,64,4,42,static_gcn_500u_k4_seed42,experiments/static_gcn_500u_k4_seed42/predictions/test_predictions.csv,75,defined,0.10202514478236673,0.0008549127368865164,0.008379431744107392,3,0.96,3,0.96,0.29892581701278687,0.3060755133628845,0.007149696350097656,0.007354772686958313,0.10210397384838947
Static GCN,64,4,123,static_gcn_500u_k4_seed123,experiments/static_gcn_500u_k4_seed123/predictions/test_predictions.csv,75,defined,0.11454688870034196,0.006477470477351244,0.05654863742564408,20,0.7333333333333333,20,0.7333333333333333,0.2813897728919983,0.3008320927619934,0.019442319869995117,0.003819678823153178,0.1150677599018565
Static GCN,64,4,2025,static_gcn_500u_k4_seed2025,experiments/static_gcn_500u_k4_seed2025/predictions/test_predictions.csv,75,defined,0.11994453853216079,0.01725098750008592,0.14382470190971142,75,0.0,75,0.0,0.278657466173172,0.3516000807285309,0.07294261455535889,0.015332364141941071,0.12475902587949832
Static GCN,64,6,42,static_gcn_500u_k6_seed42,experiments/static_gcn_500u_k6_seed42/predictions/test_predictions.csv,75,defined,0.10202514478236673,0.006220962526953922,0.060974797342596934,63,0.16,63,0.16,0.28290870785713196,0.3044801652431488,0.021571457386016846,0.0036848201354344684,0.10260234829778235
Static GCN,64,6,123,static_gcn_500u_k6_seed123,experiments/static_gcn_500u_k6_seed123/predictions/test_predictions.csv,75,defined,0.11454688870034196,0.002849695306741807,0.024877980878177268,24,0.68,24,0.68,0.282859206199646,0.3011736571788788,0.018314450979232788,0.004725673794746399,0.11471734893801297
Static GCN,64,6,2025,static_gcn_500u_k6_seed2025,experiments/static_gcn_500u_k6_seed2025/predictions/test_predictions.csv,75,defined,0.11994453853216079,0.006425403587148455,0.05356978871885533,75,0.0,75,0.0,0.29793810844421387,0.32812273502349854,0.030184626579284668,0.02083853671948115,0.11997546968123714
Static GCN,64,8,42,static_gcn_500u_k8_h64_seed42,experiments/static_gcn_500u_k8_h64_seed42/predictions/test_predictions.csv,75,defined,0.10202514478236673,0.0003500809841433801,0.003431320630714611,2,0.9733333333333334,2,0.9733333333333334,0.29753419756889343,0.3005659878253937,0.003031790256500244,0.008832231163978577,0.10206866653137373
Static GCN,64,8,123,static_gcn_500u_k8_h64_seed123,experiments/static_gcn_500u_k8_h64_seed123/predictions/test_predictions.csv,75,defined,0.11454688870034196,0.00863614541723967,0.07539397634650803,16,0.7866666666666666,16,0.7866666666666666,0.28351056575775146,0.33477041125297546,0.051259845495224,-0.007076545755068461,0.11507009564249908
Static GCN,64,8,2025,static_gcn_500u_k8_h64_seed2025,experiments/static_gcn_500u_k8_h64_seed2025/predictions/test_predictions.csv,75,defined,0.11994453853216079,0.01046139929028921,0.08721863803314554,75,0.0,75,0.0,0.2849707007408142,0.3359936475753784,0.05102294683456421,0.013210687537988026,0.12097380983447006
Static GCN,64,12,42,static_gcn_500u_k12_seed42,experiments/static_gcn_500u_k12_seed42/predictions/test_predictions.csv,75,defined,0.10202514478236673,0.006576198013801296,0.06445663985901913,75,0.0,75,0.0,0.27333682775497437,0.3144601583480835,0.04112333059310913,0.0025911631186803182,0.10268412103009678
Static GCN,64,12,123,static_gcn_500u_k12_seed123,experiments/static_gcn_500u_k12_seed123/predictions/test_predictions.csv,75,defined,0.11454688870034196,0.0063076439082336575,0.0550660430833232,59,0.21333333333333335,59,0.21333333333333335,0.2680623531341553,0.2982318103313446,0.03016945719718933,-0.0004366530974706014,0.11484678328659585
Static GCN,64,12,2025,static_gcn_500u_k12_seed2025,experiments/static_gcn_500u_k12_seed2025/predictions/test_predictions.csv,75,defined,0.11994453853216079,0.006384823745634706,0.05323146700775159,75,0.0,75,0.0,0.29415059089660645,0.33198627829551697,0.03783568739891052,0.02384501487016678,0.1216553724233981
