split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_196,0.4878,0.3021,0.18570000000000003,0.03448449000000001
train,LH_197,0.2358,0.3021,0.06629999999999997,0.004395689999999996
train,LH_198,0.219,0.3021,0.08309999999999998,0.006905609999999997
train,LH_199,0.4334,0.3021,0.13130000000000003,0.01723969000000001
val,LH_8,0.4018,0.3021,0.09970000000000001,0.009940090000000002
val,LH_22,0.1738,0.3021,0.12829999999999997,0.016460889999999992
val,LH_28,0.267,0.3021,0.035099999999999965,0.0012320099999999976
val,LH_29,0.157,0.3021,0.14509999999999998,0.021054009999999995
val,LH_31,0.4978,0.3021,0.19570000000000004,0.03829849000000002
val,LH_34,0.2538,0.3021,0.048299999999999954,0.0023328899999999955
val,LH_45,0.3182,0.3021,0.016100000000000003,0.0002592100000000001
val,LH_50,0.259,0.3021,0.04309999999999997,0.0018576099999999976
val,LH_53,0.1686,0.3021,0.13349999999999998,0.017822249999999994
val,LH_58,0.1914,0.3021,0.11069999999999999,0.012254489999999998
val,LH_62,0.239,0.3021,0.06309999999999999,0.003981609999999998
val,LH_71,0.2534,0.3021,0.048699999999999966,0.0023716899999999966
val,LH_82,0.3574,0.3021,0.055300000000000016,0.0030580900000000016
val,LH_90,0.133,0.3021,0.16909999999999997,0.02859480999999999
val,LH_94,0.2822,0.3021,0.019899999999999973,0.00039600999999999894
val,LH_101,0.2574,0.3021,0.04469999999999996,0.0019980899999999966
val,LH_113,0.3146,0.3021,0.012500000000000011,0.00015625000000000027
val,LH_114,0.1854,0.3021,0.11669999999999997,0.013618889999999993
val,LH_116,0.1266,0.3021,0.1755,0.030800249999999998
val,LH_117,0.293,0.3021,0.009099999999999997,8.280999999999995e-05
val,LH_133,0.1046,0.3021,0.19749999999999998,0.03900624999999999
val,LH_136,0.2034,0.3021,0.09869999999999998,0.009741689999999997
val,LH_139,0.4182,0.3021,0.11610000000000004,0.013479210000000009
val,LH_152,0.4314,0.3021,0.12930000000000003,0.016718490000000006
val,LH_155,0.2866,0.3021,0.015499999999999958,0.0002402499999999987
val,LH_163,0.2342,0.3021,0.06789999999999999,0.004610409999999999
val,LH_166,0.169,0.3021,0.13309999999999997,0.017715609999999993
val,LH_175,0.385,0.3021,0.08290000000000003,0.006872410000000005
val,LH_176,0.235,0.3021,0.06709999999999999,0.004502409999999999
val,LH_194,0.415,0.3021,0.1129,0.01274641
test,LH_0,0.1462,0.3021,0.15589999999999998,0.024304809999999996
test,LH_6,0.1202,0.3021,0.18189999999999998,0.03308760999999999
test,LH_7,0.3438,0.3021,0.041700000000000015,0.0017388900000000012
test,LH_11,0.4754,0.3021,0.1733,0.030032890000000003
test,LH_12,0.2914,0.3021,0.010699999999999987,0.00011448999999999973
test,LH_16,0.1658,0.3021,0.13629999999999998,0.018577689999999994
test,LH_17,0.2802,0.3021,0.021899999999999975,0.0004796099999999989
test,LH_21,0.1342,0.3021,0.16789999999999997,0.02819040999999999
test,LH_25,0.3226,0.3021,0.020500000000000018,0.00042025000000000076
test,LH_30,0.137,0.3021,0.16509999999999997,0.02725800999999999
test,LH_44,0.2962,0.3021,0.005899999999999961,3.480999999999954e-05
test,LH_48,0.4766,0.3021,0.17450000000000004,0.030450250000000015
test,LH_49,0.2278,0.3021,0.07429999999999998,0.005520489999999997
test,LH_54,0.3846,0.3021,0.08250000000000002,0.006806250000000003
test,LH_59,0.4782,0.3021,0.17610000000000003,0.03101121000000001
test,LH_95,0.1706,0.3021,0.13149999999999998,0.017292249999999995
test,LH_96,0.359,0.3021,0.056900000000000006,0.0032376100000000006
test,LH_97,0.4686,0.3021,0.16650000000000004,0.02772225000000001
test,LH_102,0.1498,0.3021,0.1523,0.023195289999999997
test,LH_105,0.2754,0.3021,0.0267,0.0007128900000000001
test,LH_122,0.3002,0.3021,0.0018999999999999573,3.6099999999998375e-06
test,LH_130,0.4366,0.3021,0.1345,0.018090250000000002
test,LH_135,0.107,0.3021,0.1951,0.038064009999999995
test,LH_141,0.3322,0.3021,0.030100000000000016,0.0009060100000000009
test,LH_142,0.1178,0.3021,0.18429999999999996,0.03396648999999999
test,LH_145,0.1218,0.3021,0.18029999999999996,0.03250808999999998
test,LH_156,0.167,0.3021,0.13509999999999997,0.018252009999999992
test,LH_165,0.4214,0.3021,0.11930000000000002,0.014232490000000004
test,LH_185,0.4418,0.3021,0.13970000000000005,0.019516090000000014
test,LH_191,0.1386,0.3021,0.16349999999999998,0.026732249999999992
