model,normalization,representative_seed,value_type,value
EvolveGCN-H,none,2025,prediction,0.35814332962036133
EvolveGCN-H,none,2025,prediction,0.3676643967628479
EvolveGCN-H,none,2025,prediction,0.418028324842453
EvolveGCN-H,none,2025,prediction,0.15052005648612976
EvolveGCN-H,none,2025,prediction,0.16782552003860474
EvolveGCN-H,none,2025,prediction,0.4908028244972229
EvolveGCN-H,none,2025,prediction,0.2803049683570862
EvolveGCN-H,none,2025,prediction,0.19763557612895966
EvolveGCN-H,none,2025,prediction,0.41104644536972046
EvolveGCN-H,none,2025,prediction,0.5398112535476685
EvolveGCN-H,none,2025,prediction,0.13814392685890198
EvolveGCN-H,none,2025,prediction,0.33758074045181274
EvolveGCN-H,minmax,999,target,0.16820000112056732
EvolveGCN-H,minmax,999,target,0.3725999891757965
EvolveGCN-H,minmax,999,target,0.25780001282691956
EvolveGCN-H,minmax,999,target,0.31540000438690186
EvolveGCN-H,minmax,999,target,0.1873999983072281
EvolveGCN-H,minmax,999,target,0.4957999885082245
EvolveGCN-H,minmax,999,target,0.3109999895095825
EvolveGCN-H,minmax,999,target,0.3874000012874603
EvolveGCN-H,minmax,999,target,0.39419999718666077
EvolveGCN-H,minmax,999,target,0.2669999897480011
EvolveGCN-H,minmax,999,target,0.3889999985694885
EvolveGCN-H,minmax,999,target,0.34380000829696655
EvolveGCN-H,minmax,999,target,0.22339999675750732
EvolveGCN-H,minmax,999,target,0.3158000111579895
EvolveGCN-H,minmax,999,target,0.1597999930381775
EvolveGCN-H,minmax,999,target,0.2401999980211258
EvolveGCN-H,minmax,999,target,0.3041999936103821
EvolveGCN-H,minmax,999,target,0.28619998693466187
EvolveGCN-H,minmax,999,target,0.4390000104904175
EvolveGCN-H,minmax,999,target,0.15299999713897705
EvolveGCN-H,minmax,999,target,0.33180001378059387
EvolveGCN-H,minmax,999,target,0.19259999692440033
EvolveGCN-H,minmax,999,target,0.4174000024795532
EvolveGCN-H,minmax,999,target,0.2962000072002411
EvolveGCN-H,minmax,999,target,0.15139999985694885
EvolveGCN-H,minmax,999,target,0.44020000100135803
EvolveGCN-H,minmax,999,target,0.3393999934196472
EvolveGCN-H,minmax,999,target,0.3149999976158142
EvolveGCN-H,minmax,999,target,0.17059999704360962
EvolveGCN-H,minmax,999,target,0.3077999949455261
EvolveGCN-H,minmax,999,target,0.4381999969482422
EvolveGCN-H,minmax,999,target,0.22059999406337738
EvolveGCN-H,minmax,999,target,0.2529999911785126
EvolveGCN-H,minmax,999,target,0.14980000257492065
EvolveGCN-H,minmax,999,target,0.2913999855518341
EvolveGCN-H,minmax,999,target,0.39739999175071716
EvolveGCN-H,minmax,999,target,0.4618000090122223
EvolveGCN-H,minmax,999,target,0.305400013923645
EvolveGCN-H,minmax,999,target,0.45660001039505005
EvolveGCN-H,minmax,999,target,0.3346000015735626
EvolveGCN-H,minmax,999,target,0.1265999972820282
EvolveGCN-H,minmax,999,target,0.45980000495910645
EvolveGCN-H,minmax,999,target,0.3837999999523163
EvolveGCN-H,minmax,999,target,0.4918000102043152
EvolveGCN-H,minmax,999,target,0.43299999833106995
EvolveGCN-H,minmax,999,target,0.227400004863739
EvolveGCN-H,minmax,999,target,0.24500000476837158
EvolveGCN-H,minmax,999,target,0.38179999589920044
EvolveGCN-H,minmax,999,target,0.4925999939441681
EvolveGCN-H,minmax,999,target,0.10700000077486038
EvolveGCN-H,minmax,999,target,0.3977999985218048
EvolveGCN-H,minmax,999,target,0.35899999737739563
EvolveGCN-H,minmax,999,target,0.4941999912261963
EvolveGCN-H,minmax,999,target,0.4758000075817108
EvolveGCN-H,minmax,999,target,0.22779999673366547
EvolveGCN-H,minmax,999,target,0.2994000017642975
EvolveGCN-H,minmax,999,target,0.46700000762939453
EvolveGCN-H,minmax,999,target,0.22380000352859497
EvolveGCN-H,minmax,999,target,0.2526000142097473
EvolveGCN-H,minmax,999,target,0.20499999821186066
EvolveGCN-H,minmax,999,target,0.47380000352859497
EvolveGCN-H,minmax,999,target,0.45899999141693115
EvolveGCN-H,minmax,999,target,0.358599990606308
EvolveGCN-H,minmax,999,target,0.41620001196861267
EvolveGCN-H,minmax,999,target,0.14740000665187836
EvolveGCN-H,minmax,999,target,0.19419999420642853
EvolveGCN-H,minmax,999,target,0.41179999709129333
EvolveGCN-H,minmax,999,target,0.18299999833106995
EvolveGCN-H,minmax,999,target,0.2978000044822693
EvolveGCN-H,minmax,999,target,0.37139999866485596
EvolveGCN-H,minmax,999,target,0.17180000245571136
EvolveGCN-H,minmax,999,target,0.23340000212192535
EvolveGCN-H,minmax,999,target,0.27379998564720154
EvolveGCN-H,minmax,999,target,0.1889999955892563
EvolveGCN-H,minmax,999,target,0.3781999945640564
EvolveGCN-H,minmax,999,prediction,0.31519392132759094
EvolveGCN-H,minmax,999,prediction,0.29594093561172485
EvolveGCN-H,minmax,999,prediction,0.31256720423698425
EvolveGCN-H,minmax,999,prediction,0.2688138484954834
EvolveGCN-H,minmax,999,prediction,0.29489487409591675
EvolveGCN-H,minmax,999,prediction,0.3154231905937195
EvolveGCN-H,minmax,999,prediction,0.29894351959228516
EvolveGCN-H,minmax,999,prediction,0.3150729835033417
EvolveGCN-H,minmax,999,prediction,0.24567988514900208
EvolveGCN-H,minmax,999,prediction,0.31279101967811584
EvolveGCN-H,minmax,999,prediction,0.31031596660614014
EvolveGCN-H,minmax,999,prediction,0.2945716381072998
EvolveGCN-H,minmax,999,prediction,0.346089631319046
EvolveGCN-H,minmax,999,prediction,0.33889782428741455
EvolveGCN-H,minmax,999,prediction,0.3174396753311157
EvolveGCN-H,minmax,999,prediction,0.19247493147850037
EvolveGCN-H,minmax,999,prediction,0.22151999175548553
EvolveGCN-H,minmax,999,prediction,0.22219054400920868
EvolveGCN-H,minmax,999,prediction,0.334889680147171
EvolveGCN-H,minmax,999,prediction,0.15911929309368134
EvolveGCN-H,minmax,999,prediction,0.31211939454078674
EvolveGCN-H,minmax,999,prediction,0.2360564023256302
EvolveGCN-H,minmax,999,prediction,0.3160443603992462
EvolveGCN-H,minmax,999,prediction,0.33096039295196533
EvolveGCN-H,minmax,999,prediction,0.30626368522644043
EvolveGCN-H,minmax,999,prediction,0.2991461753845215
EvolveGCN-H,minmax,999,prediction,0.2920728623867035
EvolveGCN-H,minmax,999,prediction,0.31201496720314026
EvolveGCN-H,minmax,999,prediction,0.17227184772491455
EvolveGCN-H,minmax,999,prediction,0.3106728196144104
EvolveGCN-H,minmax,999,prediction,0.2736820578575134
EvolveGCN-H,minmax,999,prediction,0.24137479066848755
EvolveGCN-H,minmax,999,prediction,0.300445556640625
EvolveGCN-H,minmax,999,prediction,0.14154484868049622
EvolveGCN-H,minmax,999,prediction,0.2060641497373581
EvolveGCN-H,minmax,999,prediction,0.2746981680393219
EvolveGCN-H,minmax,999,prediction,0.31970131397247314
EvolveGCN-H,minmax,999,prediction,0.34093526005744934
EvolveGCN-H,minmax,999,prediction,0.3173581659793854
EvolveGCN-H,minmax,999,prediction,0.2934863865375519
EvolveGCN-H,minmax,999,prediction,0.2330661416053772
EvolveGCN-H,minmax,999,prediction,0.3302426338195801
EvolveGCN-H,minmax,999,prediction,0.3037368059158325
EvolveGCN-H,minmax,999,prediction,0.31982892751693726
EvolveGCN-H,minmax,999,prediction,0.31070420145988464
EvolveGCN-H,minmax,999,prediction,0.3563241958618164
EvolveGCN-H,minmax,999,prediction,0.33584755659103394
EvolveGCN-H,minmax,999,prediction,0.2960611581802368
EvolveGCN-H,minmax,999,prediction,0.31863248348236084
EvolveGCN-H,minmax,999,prediction,0.2939440608024597
EvolveGCN-H,minmax,999,prediction,0.3453054428100586
EvolveGCN-H,minmax,999,prediction,0.3418216109275818
EvolveGCN-H,minmax,999,prediction,0.3336172103881836
EvolveGCN-H,minmax,999,prediction,0.33508557081222534
EvolveGCN-H,minmax,999,prediction,0.3437733054161072
EvolveGCN-H,minmax,999,prediction,0.2926297187805176
EvolveGCN-H,minmax,999,prediction,0.3255923092365265
EvolveGCN-H,minmax,999,prediction,0.2802045941352844
EvolveGCN-H,minmax,999,prediction,0.3261500597000122
EvolveGCN-H,minmax,999,prediction,0.2728577256202698
EvolveGCN-H,minmax,999,prediction,0.24134881794452667
EvolveGCN-H,minmax,999,prediction,0.311422199010849
EvolveGCN-H,minmax,999,prediction,0.30557331442832947
EvolveGCN-H,minmax,999,prediction,0.3163806200027466
EvolveGCN-H,minmax,999,prediction,0.322759211063385
EvolveGCN-H,minmax,999,prediction,0.2791164517402649
EvolveGCN-H,minmax,999,prediction,0.28464317321777344
EvolveGCN-H,minmax,999,prediction,0.3147614896297455
EvolveGCN-H,minmax,999,prediction,0.3039661943912506
EvolveGCN-H,minmax,999,prediction,0.3234354853630066
EvolveGCN-H,minmax,999,prediction,0.2689554989337921
EvolveGCN-H,minmax,999,prediction,0.30828431248664856
EvolveGCN-H,minmax,999,prediction,0.2756003141403198
EvolveGCN-H,minmax,999,prediction,0.31099700927734375
EvolveGCN-H,minmax,999,prediction,0.32991111278533936
EvolveGCN-H,zscore,123,target,0.11020000278949738
EvolveGCN-H,zscore,123,target,0.2766000032424927
EvolveGCN-H,zscore,123,target,0.4758000075817108
EvolveGCN-H,zscore,123,target,0.17579999566078186
EvolveGCN-H,zscore,123,target,0.4918000102043152
EvolveGCN-H,zscore,123,target,0.12020000070333481
EvolveGCN-H,zscore,123,target,0.3601999878883362
EvolveGCN-H,zscore,123,target,0.29820001125335693
EvolveGCN-H,zscore,123,target,0.20739999413490295
EvolveGCN-H,zscore,123,target,0.3529999852180481
EvolveGCN-H,zscore,123,target,0.15060000121593475
EvolveGCN-H,zscore,123,target,0.10859999805688858
EvolveGCN-H,zscore,123,target,0.4625999927520752
EvolveGCN-H,zscore,123,target,0.2754000127315521
EvolveGCN-H,zscore,123,target,0.19419999420642853
EvolveGCN-H,zscore,123,target,0.40779998898506165
EvolveGCN-H,zscore,123,target,0.11940000206232071
EvolveGCN-H,zscore,123,target,0.38499999046325684
EvolveGCN-H,zscore,123,target,0.16699999570846558
EvolveGCN-H,zscore,123,target,0.27619999647140503
EvolveGCN-H,zscore,123,target,0.4578000009059906
EvolveGCN-H,zscore,123,target,0.4941999912261963
EvolveGCN-H,zscore,123,target,0.24379999935626984
EvolveGCN-H,zscore,123,target,0.10700000077486038
EvolveGCN-H,zscore,123,target,0.18979999423027039
EvolveGCN-H,zscore,123,target,0.2978000044822693
EvolveGCN-H,zscore,123,target,0.35339999198913574
EvolveGCN-H,zscore,123,target,0.10899999737739563
EvolveGCN-H,zscore,123,target,0.16019999980926514
EvolveGCN-H,zscore,123,target,0.29019999504089355
EvolveGCN-H,zscore,123,target,0.17739999294281006
EvolveGCN-H,zscore,123,target,0.2101999968290329
EvolveGCN-H,zscore,123,target,0.26339998841285706
EvolveGCN-H,zscore,123,target,0.4189999997615814
EvolveGCN-H,zscore,123,target,0.1738000065088272
EvolveGCN-H,zscore,123,target,0.4138000011444092
EvolveGCN-H,zscore,123,target,0.11500000208616257
EvolveGCN-H,zscore,123,target,0.3693999946117401
EvolveGCN-H,zscore,123,target,0.10419999808073044
EvolveGCN-H,zscore,123,target,0.23980000615119934
EvolveGCN-H,zscore,123,target,0.272599995136261
EvolveGCN-H,zscore,123,target,0.38420000672340393
EvolveGCN-H,zscore,123,target,0.4569999873638153
EvolveGCN-H,zscore,123,target,0.41620001196861267
EvolveGCN-H,zscore,123,target,0.2770000100135803
EvolveGCN-H,zscore,123,target,0.3578000068664551
EvolveGCN-H,zscore,123,target,0.4406000077724457
EvolveGCN-H,zscore,123,target,0.3418000042438507
EvolveGCN-H,zscore,123,target,0.1462000012397766
EvolveGCN-H,zscore,123,target,0.3357999920845032
EvolveGCN-H,zscore,123,target,0.41019999980926514
EvolveGCN-H,zscore,123,target,0.24500000476837158
EvolveGCN-H,zscore,123,target,0.19820000231266022
EvolveGCN-H,zscore,123,target,0.46459999680519104
EvolveGCN-H,zscore,123,target,0.3901999890804291
EvolveGCN-H,zscore,123,target,0.241799995303154
EvolveGCN-H,zscore,123,target,0.32339999079704285
EvolveGCN-H,zscore,123,target,0.23819999396800995
EvolveGCN-H,zscore,123,target,0.4729999899864197
EvolveGCN-H,zscore,123,target,0.4302000105381012
EvolveGCN-H,zscore,123,target,0.35580000281333923
EvolveGCN-H,zscore,123,target,0.43059998750686646
EvolveGCN-H,zscore,123,target,0.2750000059604645
EvolveGCN-H,zscore,123,target,0.41499999165534973
EvolveGCN-H,zscore,123,target,0.3061999976634979
EvolveGCN-H,zscore,123,target,0.22059999406337738
EvolveGCN-H,zscore,123,target,0.4410000145435333
EvolveGCN-H,zscore,123,target,0.34540000557899475
EvolveGCN-H,zscore,123,target,0.19020000100135803
EvolveGCN-H,zscore,123,target,0.20340000092983246
EvolveGCN-H,zscore,123,target,0.2937999963760376
EvolveGCN-H,zscore,123,target,0.2502000033855438
EvolveGCN-H,zscore,123,target,0.2962000072002411
EvolveGCN-H,zscore,123,target,0.3709999918937683
EvolveGCN-H,zscore,123,target,0.17980000376701355
EvolveGCN-H,zscore,123,prediction,0.2543664276599884
EvolveGCN-H,zscore,123,prediction,0.23721875250339508
EvolveGCN-H,zscore,123,prediction,0.3373924791812897
EvolveGCN-H,zscore,123,prediction,0.28903448581695557
EvolveGCN-H,zscore,123,prediction,0.3155689835548401
EvolveGCN-H,zscore,123,prediction,0.30953988432884216
EvolveGCN-H,zscore,123,prediction,0.33603325486183167
EvolveGCN-H,zscore,123,prediction,0.27253925800323486
EvolveGCN-H,zscore,123,prediction,0.30383390188217163
EvolveGCN-H,zscore,123,prediction,0.2806153893470764
EvolveGCN-H,zscore,123,prediction,0.2831207513809204
EvolveGCN-H,zscore,123,prediction,0.2857644557952881
EvolveGCN-H,zscore,123,prediction,0.31216874718666077
EvolveGCN-H,zscore,123,prediction,0.28817492723464966
EvolveGCN-H,zscore,123,prediction,0.3028111159801483
EvolveGCN-H,zscore,123,prediction,0.3171745240688324
EvolveGCN-H,zscore,123,prediction,0.30106258392333984
EvolveGCN-H,zscore,123,prediction,0.3038389980792999
EvolveGCN-H,zscore,123,prediction,0.2671266794204712
EvolveGCN-H,zscore,123,prediction,0.23099052906036377
EvolveGCN-H,zscore,123,prediction,0.3102225661277771
EvolveGCN-H,zscore,123,prediction,0.3209916055202484
EvolveGCN-H,zscore,123,prediction,0.2334187924861908
EvolveGCN-H,zscore,123,prediction,0.27319830656051636
EvolveGCN-H,zscore,123,prediction,0.2736344337463379
EvolveGCN-H,zscore,123,prediction,0.31634920835494995
EvolveGCN-H,zscore,123,prediction,0.27021363377571106
EvolveGCN-H,zscore,123,prediction,0.3438955545425415
EvolveGCN-H,zscore,123,prediction,0.31071922183036804
EvolveGCN-H,zscore,123,prediction,0.293082058429718
EvolveGCN-H,zscore,123,prediction,0.28638434410095215
EvolveGCN-H,zscore,123,prediction,0.3045710325241089
EvolveGCN-H,zscore,123,prediction,0.2565443217754364
EvolveGCN-H,zscore,123,prediction,0.3025030493736267
EvolveGCN-H,zscore,123,prediction,0.3417889475822449
EvolveGCN-H,zscore,123,prediction,0.3342168629169464
EvolveGCN-H,zscore,123,prediction,0.25766074657440186
EvolveGCN-H,zscore,123,prediction,0.3192785084247589
EvolveGCN-H,zscore,123,prediction,0.265077143907547
EvolveGCN-H,zscore,123,prediction,0.3043496608734131
EvolveGCN-H,zscore,123,prediction,0.27623260021209717
EvolveGCN-H,zscore,123,prediction,0.31926411390304565
EvolveGCN-H,zscore,123,prediction,0.33800387382507324
EvolveGCN-H,zscore,123,prediction,0.30450859665870667
EvolveGCN-H,zscore,123,prediction,0.29879939556121826
EvolveGCN-H,zscore,123,prediction,0.3204154968261719
EvolveGCN-H,zscore,123,prediction,0.2282375991344452
EvolveGCN-H,zscore,123,prediction,0.2660030722618103
EvolveGCN-H,zscore,123,prediction,0.2499089539051056
EvolveGCN-H,zscore,123,prediction,0.2574883699417114
EvolveGCN-H,zscore,123,prediction,0.2758861482143402
EvolveGCN-H,zscore,123,prediction,0.28936874866485596
EvolveGCN-H,zscore,123,prediction,0.26100659370422363
EvolveGCN-H,zscore,123,prediction,0.342398077249527
EvolveGCN-H,zscore,123,prediction,0.3106461465358734
EvolveGCN-H,zscore,123,prediction,0.2533644139766693
EvolveGCN-H,zscore,123,prediction,0.3373892903327942
EvolveGCN-H,zscore,123,prediction,0.2585480213165283
EvolveGCN-H,zscore,123,prediction,0.24069012701511383
EvolveGCN-H,zscore,123,prediction,0.3245319724082947
EvolveGCN-H,zscore,123,prediction,0.31378689408302307
EvolveGCN-H,zscore,123,prediction,0.2677716016769409
EvolveGCN-H,zscore,123,prediction,0.27972647547721863
EvolveGCN-H,zscore,123,prediction,0.27664172649383545
EvolveGCN-H,zscore,123,prediction,0.2734808027744293
EvolveGCN-H,zscore,123,prediction,0.2875351905822754
EvolveGCN-H,zscore,123,prediction,0.30073124170303345
EvolveGCN-H,zscore,123,prediction,0.2674543559551239
EvolveGCN-H,zscore,123,prediction,0.2798203229904175
EvolveGCN-H,zscore,123,prediction,0.30883151292800903
EvolveGCN-H,zscore,123,prediction,0.2768985629081726
EvolveGCN-H,zscore,123,prediction,0.3238995671272278
EvolveGCN-H,zscore,123,prediction,0.33583855628967285
EvolveGCN-H,zscore,123,prediction,0.29533785581588745
EvolveGCN-H,zscore,123,prediction,0.259854793548584
Static GCN,none,777,target,0.40860000252723694
Static GCN,none,777,target,0.4374000132083893
Static GCN,none,777,target,0.11739999800920486
Static GCN,none,777,target,0.2345999926328659
Static GCN,none,777,target,0.10300000011920929
Static GCN,none,777,target,0.30379998683929443
Static GCN,none,777,target,0.4765999913215637
Static GCN,none,777,target,0.4002000093460083
Static GCN,none,777,target,0.3458000123500824
Static GCN,none,777,target,0.3578000068664551
Static GCN,none,777,target,0.3725999891757965
Static GCN,none,777,target,0.2401999980211258
Static GCN,none,777,target,0.3102000057697296
Static GCN,none,777,target,0.40939998626708984
Static GCN,none,777,target,0.4713999927043915
Static GCN,none,777,target,0.3529999852180481
Static GCN,none,777,target,0.21140000224113464
Static GCN,none,777,target,0.13779999315738678
Static GCN,none,777,target,0.1754000037908554
Static GCN,none,777,target,0.22139999270439148
Static GCN,none,777,target,0.2802000045776367
Static GCN,none,777,target,0.28540000319480896
Static GCN,none,777,target,0.2614000141620636
Static GCN,none,777,target,0.26660001277923584
Static GCN,none,777,target,0.4625999927520752
Static GCN,none,777,target,0.44620001316070557
Static GCN,none,777,target,0.43380001187324524
Static GCN,none,777,target,0.17739999294281006
Static GCN,none,777,target,0.4381999969482422
Static GCN,none,777,target,0.28780001401901245
Static GCN,none,777,target,0.4185999929904938
Static GCN,none,777,target,0.3149999976158142
Static GCN,none,777,target,0.26339998841285706
Static GCN,none,777,target,0.10499999672174454
Static GCN,none,777,target,0.3846000134944916
Static GCN,none,777,target,0.20340000092983246
Static GCN,none,777,target,0.2797999978065491
Static GCN,none,777,target,0.21459999680519104
Static GCN,none,777,target,0.43779999017715454
Static GCN,none,777,target,0.14900000393390656
Static GCN,none,777,target,0.20499999821186066
Static GCN,none,777,target,0.4941999912261963
Static GCN,none,777,target,0.1462000012397766
Static GCN,none,777,target,0.46459999680519104
Static GCN,none,777,target,0.11819999665021896
Static GCN,none,777,target,0.41339999437332153
Static GCN,none,777,target,0.16859999299049377
Static GCN,none,777,target,0.35580000281333923
Static GCN,none,777,target,0.11580000072717667
Static GCN,none,777,target,0.31779998540878296
Static GCN,none,777,target,0.40059998631477356
Static GCN,none,777,target,0.19140000641345978
Static GCN,none,777,target,0.28700000047683716
Static GCN,none,777,target,0.17499999701976776
Static GCN,none,777,target,0.2773999869823456
Static GCN,none,777,target,0.35019999742507935
Static GCN,none,777,target,0.375
Static GCN,none,777,target,0.4334000051021576
Static GCN,none,777,target,0.34139999747276306
Static GCN,none,777,target,0.4997999966144562
Static GCN,none,777,target,0.10939999669790268
Static GCN,none,777,target,0.23019999265670776
Static GCN,none,777,target,0.2770000100135803
Static GCN,none,777,target,0.3601999878883362
Static GCN,none,777,target,0.13979999721050262
Static GCN,none,777,target,0.17020000517368317
Static GCN,none,777,target,0.34700000286102295
Static GCN,none,777,target,0.3901999890804291
Static GCN,none,777,target,0.4745999872684479
Static GCN,none,777,target,0.39739999175071716
Static GCN,none,777,target,0.2558000087738037
Static GCN,none,777,target,0.28619998693466187
Static GCN,none,777,target,0.2637999951839447
