split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_175,0.385,0.29336,0.09164,0.0083978896
train,LH_177,0.2714,0.29336,0.021960000000000035,0.00048224160000000157
train,LH_178,0.2214,0.29336,0.07196,0.005178241599999999
train,LH_180,0.4638,0.29336,0.17043999999999998,0.029049793599999995
train,LH_181,0.3878,0.29336,0.09443999999999997,0.008918913599999995
train,LH_182,0.3938,0.29336,0.10043999999999997,0.010088193599999995
train,LH_183,0.4814,0.29336,0.18803999999999998,0.035359041599999995
train,LH_184,0.1078,0.29336,0.18556,0.0344325136
train,LH_185,0.4418,0.29336,0.14844000000000002,0.022034433600000004
train,LH_186,0.2414,0.29336,0.051960000000000006,0.0026998416000000008
train,LH_191,0.1386,0.29336,0.15476,0.0239506576
train,LH_193,0.3842,0.29336,0.09083999999999998,0.008251905599999996
train,LH_194,0.415,0.29336,0.12163999999999997,0.014796289599999993
train,LH_195,0.4698,0.29336,0.17643999999999999,0.031131073599999996
val,LH_3,0.2398,0.29336,0.053559999999999997,0.0028686735999999997
val,LH_5,0.1174,0.29336,0.17596,0.0309619216
val,LH_11,0.4754,0.29336,0.18203999999999998,0.03313856159999999
val,LH_23,0.3642,0.29336,0.07084000000000001,0.005018305600000002
val,LH_26,0.1798,0.29336,0.11356000000000002,0.012895873600000005
val,LH_32,0.2998,0.29336,0.006440000000000001,4.1473600000000016e-05
val,LH_36,0.2894,0.29336,0.003960000000000019,1.568160000000015e-05
val,LH_52,0.4138,0.29336,0.12043999999999999,0.014505793599999999
val,LH_67,0.1474,0.29336,0.14596,0.021304321600000002
val,LH_74,0.2794,0.29336,0.013960000000000028,0.00019488160000000077
val,LH_78,0.1906,0.29336,0.10276000000000002,0.010559617600000003
val,LH_101,0.2574,0.29336,0.03595999999999999,0.0012931215999999995
val,LH_107,0.4186,0.29336,0.12524000000000002,0.015685057600000003
val,LH_110,0.3362,0.29336,0.04283999999999999,0.001835265599999999
val,LH_114,0.1854,0.29336,0.10796,0.0116553616
val,LH_120,0.4082,0.29336,0.11484,0.013188225599999999
val,LH_122,0.3002,0.29336,0.006840000000000013,4.678560000000017e-05
val,LH_123,0.2946,0.29336,0.0012399999999999634,1.537599999999909e-06
val,LH_124,0.3942,0.29336,0.10083999999999999,0.010168705599999998
val,LH_131,0.4086,0.29336,0.11524000000000001,0.013280257600000001
val,LH_133,0.1046,0.29336,0.18876,0.035630337600000006
val,LH_134,0.329,0.29336,0.035640000000000005,0.0012702096000000004
val,LH_144,0.211,0.29336,0.08236000000000002,0.006783169600000002
val,LH_146,0.2898,0.29336,0.0035600000000000076,1.2673600000000054e-05
val,LH_153,0.1522,0.29336,0.14116,0.019926145600000004
val,LH_170,0.3558,0.29336,0.062439999999999996,0.0038987535999999994
val,LH_176,0.235,0.29336,0.05836000000000002,0.003405889600000003
val,LH_187,0.3162,0.29336,0.02283999999999997,0.0005216655999999987
val,LH_190,0.3106,0.29336,0.017239999999999978,0.00029721759999999924
val,LH_192,0.2474,0.29336,0.04596,0.0021123216
test,LH_0,0.1462,0.29336,0.14716,0.021656065600000003
test,LH_1,0.1198,0.29336,0.17356,0.030123073599999998
test,LH_9,0.2062,0.29336,0.08716000000000002,0.007596865600000002
test,LH_13,0.269,0.29336,0.024359999999999993,0.0005934095999999997
test,LH_17,0.2802,0.29336,0.013160000000000005,0.00017318560000000014
test,LH_22,0.1738,0.29336,0.11956,0.0142945936
test,LH_27,0.3818,0.29336,0.08843999999999996,0.007821633599999994
test,LH_34,0.2538,0.29336,0.039559999999999984,0.0015649935999999987
test,LH_40,0.2738,0.29336,0.019560000000000022,0.00038259360000000083
test,LH_41,0.4194,0.29336,0.12603999999999999,0.015886081599999997
test,LH_62,0.239,0.29336,0.05436000000000002,0.002955009600000002
test,LH_68,0.119,0.29336,0.17436000000000001,0.030401409600000005
test,LH_80,0.4546,0.29336,0.16124,0.025998337599999997
test,LH_85,0.2594,0.29336,0.03395999999999999,0.0011532815999999993
test,LH_86,0.2346,0.29336,0.05876000000000001,0.0034527376000000006
test,LH_87,0.3006,0.29336,0.007239999999999969,5.2417599999999544e-05
test,LH_96,0.359,0.29336,0.06563999999999998,0.0043086095999999964
test,LH_97,0.4686,0.29336,0.17524,0.030709057600000002
test,LH_104,0.349,0.29336,0.05563999999999997,0.0030958095999999964
test,LH_111,0.3986,0.29336,0.10524,0.0110754576
test,LH_137,0.371,0.29336,0.07763999999999999,0.006027969599999998
test,LH_143,0.367,0.29336,0.07363999999999998,0.005422849599999997
test,LH_152,0.4314,0.29336,0.13804,0.0190550416
test,LH_179,0.127,0.29336,0.16636,0.0276756496
test,LH_188,0.2862,0.29336,0.00716,5.126559999999999e-05
test,LH_189,0.3074,0.29336,0.014039999999999997,0.0001971215999999999
test,LH_196,0.4878,0.29336,0.19444,0.0378069136
test,LH_197,0.2358,0.29336,0.05756,0.0033131536
test,LH_198,0.219,0.29336,0.07436000000000001,0.005529409600000002
test,LH_199,0.4334,0.29336,0.14004,0.0196112016
