model,normalization,seed,experiment_name,experiment_path,prediction_path,split_signature,test_count,test_mae,test_rmse,test_mse,test_r2,test_pearson,pearson_status,target_mean,prediction_mean,target_sd,prediction_sd,prediction_sd_ratio,exact_repeated_prediction_fraction,approximate_repeated_prediction_fraction,approximate_repeat_tolerance,prediction_min,prediction_max,prediction_range,residual_mean,residual_sd,best_epoch,saved_mae_absolute_delta,saved_rmse_absolute_delta,saved_mse_absolute_delta,prediction_sha256
EvolveGCN-H,zscore,42,evolvegcn_h_500u_top500_h32_seed42_zscore,experiments/evolvegcn_h_500u_top500_h32_seed42_zscore,experiments/evolvegcn_h_500u_top500_h32_seed42_zscore/predictions/test_predictions.csv,0f963679cd284fca861fc2c59d88bdae8e8f1f21e2cbe1bb73bd593b49056748,75,0.08793286184469859,0.10281669903985127,0.010571273601451355,-0.02930105372285352,-0.038792182827072155,defined,0.2916933327913284,0.3030683676401774,0.10202514478236673,0.009808940458213638,0.09614238214645437,0.0,0.0,1e-12,0.27963465452194214,0.3281368017196655,0.04850214719772339,0.011375034848848978,0.10287365405989012,12,0.0,0.0,0.0,f939b5947c26b944040d9f7dacadb7d25a17e8a3ccf8e82d20c552d915e49435
EvolveGCN-H,zscore,123,evolvegcn_h_500u_top500_h32_seed123_zscore,experiments/evolvegcn_h_500u_top500_h32_seed123_zscore,experiments/evolvegcn_h_500u_top500_h32_seed123_zscore/predictions/test_predictions.csv,853549f16ef8eb3d7f18ae850c94b13c0c8bf0e770bb99cfbffff48b03530266,75,0.09287951131661733,0.10971465143807137,0.012037304740177496,0.07019430018386807,0.2658331021877767,defined,0.29364533245563507,0.2912903626759847,0.11454688870034196,0.029685771178862494,0.2591582496537409,0.0,0.0,1e-12,0.2282375991344452,0.3438955545425415,0.11565795540809631,-0.0023549697796503705,0.1104280317375384,56,0.0,1.3877787807814457e-17,1.734723475976807e-18,21fd47e05b411d0ced99cd286887c75f1426bece181a66bfc259ba0540abe632
EvolveGCN-H,zscore,777,evolvegcn_h_500u_top500_h32_seed777_zscore,experiments/evolvegcn_h_500u_top500_h32_seed777_zscore,experiments/evolvegcn_h_500u_top500_h32_seed777_zscore/predictions/test_predictions.csv,bbfd7e59dfb0844e098e7db7ebe00b0b72161f6eb06472771745fd737839990a,75,0.09461613406737646,0.11020179889193739,0.012144436479019012,0.03736052077220964,0.20011492035094558,defined,0.30334133197863894,0.30874071558316546,0.1130763083066769,0.024816787192446933,0.21946937925441237,0.0,0.0,1e-12,0.24340185523033142,0.3522421419620514,0.10884028673171997,0.00539938360452652,0.11081066364788474,36,0.0,0.0,1.734723475976807e-18,5613abf4ecef04f6e38d401b786cc6ed043abe7ae0cb7722ac817984b104944c
EvolveGCN-H,zscore,999,evolvegcn_h_500u_top500_h32_seed999_zscore,experiments/evolvegcn_h_500u_top500_h32_seed999_zscore,experiments/evolvegcn_h_500u_top500_h32_seed999_zscore/predictions/test_predictions.csv,d033c42cc03a8890de838709a8647c8682054f8213181a1567cf059fe84861c4,75,0.09198372731606165,0.10913221771857569,0.011909840944174604,-0.02366236395974952,0.1780367097819171,defined,0.314573332965374,0.291664421359698,0.10858988781411083,0.030327302915764597,0.27928293809162297,0.0,0.0,1e-12,0.21341192722320557,0.34849148988723755,0.13507956266403198,-0.022908911605676017,0.10741915272196415,60,0.0,0.0,0.0,62e8236552263c0ba6d63cda2d846af749a4cac387be67efd2e22fe1390de57f
EvolveGCN-H,zscore,2025,evolvegcn_h_500u_top500_h32_seed2025_zscore,experiments/evolvegcn_h_500u_top500_h32_seed2025_zscore,experiments/evolvegcn_h_500u_top500_h32_seed2025_zscore/predictions/test_predictions.csv,3ce48b66c11e30bec459c52ba7f4a900809dd2b45be0995b8b56aeaefc747951,75,0.10532942483822505,0.1200870965299464,0.014420910752992665,-0.015924132975313032,0.2589280930153011,defined,0.29471200038989387,0.3236186865965525,0.11994453853216079,0.0496781050859462,0.414175632287134,0.0,0.0,1e-12,0.1730533093214035,0.41922423243522644,0.24617092311382294,0.02890668620665868,0.11734095437307855,61,0.0,1.3877787807814457e-17,3.469446951953614e-18,d76364f63d1f38ab9d80c33c94ee8c4c99d553e46d01b561209f2c48a7dfcdc5
Static GCN,none,42,static_gcn_500u_top500_final_snapshot_h32_seed42_none,experiments/static_gcn_500u_top500_final_snapshot_h32_seed42_none,experiments/static_gcn_500u_top500_final_snapshot_h32_seed42_none/predictions/test_predictions.csv,0f963679cd284fca861fc2c59d88bdae8e8f1f21e2cbe1bb73bd593b49056748,75,0.04280752162138621,0.05473270223637154,0.0029956686940953102,0.7083184997677542,0.8440149328477718,defined,0.2916933327913284,0.29809734066327415,0.10202514478236673,0.08539273412761225,0.8369773383783613,0.0,0.0,1e-12,0.12409086525440216,0.45395898818969727,0.3298681229352951,0.006404007871945699,0.05472280310498474,91,0.0,0.0,0.0,746933cefbb2f5953809a3aaaed40110ebafb8baf63b02f083c145da390e6a9d
Static GCN,none,123,static_gcn_500u_top500_final_snapshot_h32_seed123_none,experiments/static_gcn_500u_top500_final_snapshot_h32_seed123_none,experiments/static_gcn_500u_top500_final_snapshot_h32_seed123_none/predictions/test_predictions.csv,853549f16ef8eb3d7f18ae850c94b13c0c8bf0e770bb99cfbffff48b03530266,75,0.04226742784182231,0.051885318271729555,0.0026920862521586726,0.7920533544939669,0.8932115262474739,defined,0.29364533245563507,0.28610029141108195,0.11454688870034196,0.0980652738057676,0.8561146873426588,0.0,0.0,1e-12,0.05930192768573761,0.4358232319355011,0.3765213042497635,-0.007545041044553121,0.051679481994804925,74,0.0,0.0,0.0,66150f10476a2e42cb7569161a98be5c4f740afc0b77860f7a3f48351cf37f7b
Static GCN,none,777,static_gcn_500u_top500_final_snapshot_h32_seed777_none,experiments/static_gcn_500u_top500_final_snapshot_h32_seed777_none,experiments/static_gcn_500u_top500_final_snapshot_h32_seed777_none/predictions/test_predictions.csv,bbfd7e59dfb0844e098e7db7ebe00b0b72161f6eb06472771745fd737839990a,75,0.04450859576463699,0.054390205917373355,0.0029582944997342754,0.7655081747476296,0.8764151165374884,defined,0.30334133197863894,0.297903759876887,0.1130763083066769,0.09730813652698919,0.8605528247621731,0.0,0.0,1e-12,0.10980769991874695,0.5040653347969055,0.39425763487815857,-0.0054375721017519635,0.05448215033793293,48,0.0,0.0,0.0,d35156037a0c13485b9cd3c67cd3a897067cb9df9420a92acdc3dc5c6cbb3c87
Static GCN,none,999,static_gcn_500u_top500_final_snapshot_h32_seed999_none,experiments/static_gcn_500u_top500_final_snapshot_h32_seed999_none,experiments/static_gcn_500u_top500_final_snapshot_h32_seed999_none/predictions/test_predictions.csv,d033c42cc03a8890de838709a8647c8682054f8213181a1567cf059fe84861c4,75,0.05158310244480769,0.06510258858690583,0.004238347040715922,0.6357099669661666,0.8149675236572795,defined,0.314573332965374,0.29644210656483966,0.10858988781411083,0.09005752333629127,0.8293361854324399,0.0,0.0,1e-12,0.12159529328346252,0.4673279821872711,0.3457326889038086,-0.01813122640053431,0.06294790051289699,88,0.0,0.0,0.0,528cda5ed05d197994852efa3a28142233970d23d31cccebf58479228e0be0ce
Static GCN,none,2025,static_gcn_500u_top500_final_snapshot_h32_seed2025_none,experiments/static_gcn_500u_top500_final_snapshot_h32_seed2025_none,experiments/static_gcn_500u_top500_final_snapshot_h32_seed2025_none/predictions/test_predictions.csv,3ce48b66c11e30bec459c52ba7f4a900809dd2b45be0995b8b56aeaefc747951,75,0.0453543409705162,0.05692561028933413,0.0032405251068131436,0.7717115294648997,0.8833403194983683,defined,0.29471200038989387,0.30481513996918996,0.11994453853216079,0.10148365459010285,0.846088165680774,0.0,0.0,1e-12,0.09768077731132507,0.46735650300979614,0.36967572569847107,0.010103139579296112,0.05639914171872825,150,0.0,0.0,0.0,189088642799481b76ecda8430cd31be3822d43ca23133889550b9a631e57b0d
Static GCN,minmax,42,static_gcn_top500_final_snapshot_same_split_h32_seed42,experiments/static_gcn_top500_final_snapshot_same_split_h32_seed42,experiments/static_gcn_top500_final_snapshot_same_split_h32_seed42/predictions/test_predictions.csv,0f963679cd284fca861fc2c59d88bdae8e8f1f21e2cbe1bb73bd593b49056748,75,0.08630532364050547,0.10153666035926817,0.01030969339691338,-0.0038315795313037526,nan,undefined_zero_prediction_variance,0.2916933327913284,0.2979664206504822,0.10202514478236673,0.0,0.0,0.9866666666666667,0.9866666666666667,1e-12,0.2979664206504822,0.2979664206504822,0.0,0.006273087859153747,0.10202514478236673,16,0.0,0.0,0.0,3a8bcdb50f152457a9901b0b284e0989042ac5553f6de3cbeb1ccf98e2638f22
Static GCN,minmax,123,static_gcn_500u_top500_final_snapshot_h32_seed123_minmax,experiments/static_gcn_500u_top500_final_snapshot_h32_seed123_minmax,experiments/static_gcn_500u_top500_final_snapshot_h32_seed123_minmax/predictions/test_predictions.csv,853549f16ef8eb3d7f18ae850c94b13c0c8bf0e770bb99cfbffff48b03530266,75,0.09797952552636464,0.11387916187561663,0.012968463509492895,-0.001731828615830766,0.045320055979133085,defined,0.29364533245563507,0.3006382524967194,0.11454688870034196,0.00485832968128505,0.04241345824760534,0.4,0.4,1e-12,0.2827244997024536,0.30578964948654175,0.023065149784088135,0.006992920041084289,0.11442967824078283,13,0.0,0.0,1.734723475976807e-18,985086a2f010f20e2d20d9cb6c07f1f33a824f0cf78682f6b8cceef744dcbd4c
Static GCN,minmax,777,static_gcn_500u_top500_final_snapshot_h32_seed777_minmax,experiments/static_gcn_500u_top500_final_snapshot_h32_seed777_minmax,experiments/static_gcn_500u_top500_final_snapshot_h32_seed777_minmax/predictions/test_predictions.csv,bbfd7e59dfb0844e098e7db7ebe00b0b72161f6eb06472771745fd737839990a,75,0.09758672704299291,0.11453816065514755,0.01311899024626439,-0.03988834397349761,-0.06601276435887043,defined,0.30334133197863894,0.3063477218151093,0.1130763083066769,0.016127475183307823,0.14262470560648408,0.0,0.0,1e-12,0.286984384059906,0.3454960584640503,0.05851167440414429,0.003006389836470286,0.11526974181511762,10,0.0,1.3877787807814457e-17,1.734723475976807e-18,3fdc252d220f2484acb5ff7b746771c73fbbf80d89aa0a204efefdd2d6d3254d
Static GCN,minmax,999,static_gcn_500u_top500_final_snapshot_h32_seed999_minmax,experiments/static_gcn_500u_top500_final_snapshot_h32_seed999_minmax,experiments/static_gcn_500u_top500_final_snapshot_h32_seed999_minmax/predictions/test_predictions.csv,d033c42cc03a8890de838709a8647c8682054f8213181a1567cf059fe84861c4,75,0.0942248339454333,0.11131843665360784,0.012391794339003302,-0.06508672502227775,0.10014338148534334,defined,0.314573332965374,0.28799598495165507,0.10858988781411083,0.02390692352713276,0.2201579171723405,0.7466666666666667,0.7466666666666667,1e-12,0.16670045256614685,0.2976231873035431,0.13092273473739624,-0.026577348013718922,0.10882715767768489,24,0.0,0.0,0.0,123e59bad15ba6614455b2de647027d8429b7a7ccdd5b71261ed439cf8ca415b
Static GCN,minmax,2025,static_gcn_500u_top500_final_snapshot_h32_seed2025_minmax,experiments/static_gcn_500u_top500_final_snapshot_h32_seed2025_minmax,experiments/static_gcn_500u_top500_final_snapshot_h32_seed2025_minmax/predictions/test_predictions.csv,3ce48b66c11e30bec459c52ba7f4a900809dd2b45be0995b8b56aeaefc747951,75,0.10383256067832311,0.11984426108389573,0.014362646914744965,-0.011819562856998811,0.10961641668339324,defined,0.29471200038989387,0.31252485036849975,0.11994453853216079,0.017765899730111973,0.14811762125666433,0.0,0.0,1e-12,0.2566410005092621,0.35222530364990234,0.09558430314064026,0.017812849978605907,0.11931115332533784,5,0.0,1.3877787807814457e-17,1.734723475976807e-18,b9640a876148a4123feca38d6347822ad1544ff9089d35a5fd5702b46c4101f2
Static GCN,zscore,42,static_gcn_500u_top500_final_snapshot_h32_seed42_zscore,experiments/static_gcn_500u_top500_final_snapshot_h32_seed42_zscore,experiments/static_gcn_500u_top500_final_snapshot_h32_seed42_zscore/predictions/test_predictions.csv,0f963679cd284fca861fc2c59d88bdae8e8f1f21e2cbe1bb73bd593b49056748,75,0.0927619590361913,0.11047151379707208,0.012203955360616687,-0.18827159203833488,0.03096779953109299,defined,0.2916933327913284,0.3240032382806142,0.10202514478236673,0.033353678396605,0.32691625645572814,0.0,0.0,1e-12,0.22482654452323914,0.39970022439956665,0.17487367987632751,0.032309905489285785,0.10635241662280291,12,0.0,0.0,1.734723475976807e-18,175aea7fc80f9bbdfc8064e55e2f543dd97d52fc3e9e19a277f8b65b5c86d430
Static GCN,zscore,123,static_gcn_500u_top500_final_snapshot_h32_seed123_zscore,experiments/static_gcn_500u_top500_final_snapshot_h32_seed123_zscore,experiments/static_gcn_500u_top500_final_snapshot_h32_seed123_zscore/predictions/test_predictions.csv,853549f16ef8eb3d7f18ae850c94b13c0c8bf0e770bb99cfbffff48b03530266,75,0.1028737759590149,0.11951973701654926,0.014284967536505096,-0.10342344269129078,-0.02329865590143687,defined,0.29364533245563507,0.27824471533298495,0.11454688870034196,0.030853684965626665,0.26935419473802397,0.0,0.0,1e-12,0.21903222799301147,0.375299870967865,0.15626764297485352,-0.015400617122650147,0.11932151318544712,6,0.0,1.3877787807814457e-17,3.469446951953614e-18,91446be9a52403253cdda7d189c895032f4ee0ff931198e00264b012eef8dbe7
Static GCN,zscore,777,static_gcn_500u_top500_final_snapshot_h32_seed777_zscore,experiments/static_gcn_500u_top500_final_snapshot_h32_seed777_zscore,experiments/static_gcn_500u_top500_final_snapshot_h32_seed777_zscore/predictions/test_predictions.csv,bbfd7e59dfb0844e098e7db7ebe00b0b72161f6eb06472771745fd737839990a,75,0.10255750546852747,0.12017346542959702,0.01444166179335855,-0.14473107187477496,0.024921452459682015,defined,0.30334133197863894,0.2941872276862462,0.1130763083066769,0.044931908692924204,0.39735917599169684,0.05333333333333334,0.05333333333333334,1e-12,0.173246368765831,0.4524185061454773,0.2791721373796463,-0.009154104292392731,0.12063121221069405,57,0.0,0.0,0.0,6d180296d9abb749ce471cb2c0ceef24b56ca241fe871189a9e5a02d8d3ae11a
Static GCN,zscore,999,static_gcn_500u_top500_final_snapshot_h32_seed999_zscore,experiments/static_gcn_500u_top500_final_snapshot_h32_seed999_zscore,experiments/static_gcn_500u_top500_final_snapshot_h32_seed999_zscore/predictions/test_predictions.csv,d033c42cc03a8890de838709a8647c8682054f8213181a1567cf059fe84861c4,75,0.09377965639034908,0.11015531803317209,0.01213419409098929,-0.04294573421688663,0.023174349249998963,defined,0.314573332965374,0.29343984206517537,0.10858988781411083,0.010267552849561521,0.09455348979766874,0.22666666666666666,0.22666666666666666,1e-12,0.2612859904766083,0.3341927230358124,0.0729067325592041,-0.02113349090019862,0.10883707908526087,17,0.0,0.0,0.0,e6e28942e47b34b9bc3b5c39493d0d610a5cfc8b5593e65dcf97dd69c6f12f49
Static GCN,zscore,2025,static_gcn_500u_top500_final_snapshot_h32_seed2025_zscore,experiments/static_gcn_500u_top500_final_snapshot_h32_seed2025_zscore,experiments/static_gcn_500u_top500_final_snapshot_h32_seed2025_zscore/predictions/test_predictions.csv,3ce48b66c11e30bec459c52ba7f4a900809dd2b45be0995b8b56aeaefc747951,75,0.10470453927914301,0.12147080167505458,0.014755155659580443,-0.0394710138029426,0.058683764333168596,defined,0.29471200038989387,0.3098198930422465,0.11994453853216079,0.026687439133960305,0.22249816007091133,0.0,0.0,1e-12,0.2583678960800171,0.391704261302948,0.1333363652229309,0.01510789265235265,0.12133926321051947,17,0.0,0.0,1.734723475976807e-18,427a4f278810cd712997e857b79a8b8148e2bab2175a398ee29e55ace484b397
