rank,universe_id,true_omega_m,predicted_omega_m,residual,absolute_error,model,seed
94,LH_65,0.292199999094,0.269677191973,-0.0225228071213,0.0225228071213,EvolveGCN-H,123
95,LH_268,0.292600005865,0.324570417404,0.0319704115391,0.0319704115391,EvolveGCN-H,123
96,LH_208,0.293799996376,0.332469522953,0.038669526577,0.038669526577,EvolveGCN-H,123
97,LH_44,0.2962000072,0.324984580278,0.0287845730782,0.0287845730782,EvolveGCN-H,123
98,LH_465,0.298599988222,0.380727052689,0.0821270644665,0.0821270644665,EvolveGCN-H,123
99,LH_417,0.298999994993,0.198963567615,-0.100036427379,0.100036427379,EvolveGCN-H,123
100,LH_32,0.299800008535,0.199089378119,-0.100710630417,0.100710630417,EvolveGCN-H,123
101,LH_122,0.300199985504,0.463265538216,0.163065552711,0.163065552711,EvolveGCN-H,123
102,LH_533,0.303400009871,0.380293130875,0.0768931210041,0.0768931210041,EvolveGCN-H,123
103,LH_483,0.303799986839,0.314801454544,0.0110014677048,0.0110014677048,EvolveGCN-H,123
104,LH_575,0.313800007105,0.419230163097,0.105430155993,0.105430155993,EvolveGCN-H,123
105,LH_681,0.314200013876,0.297690033913,-0.0165099799633,0.0165099799633,EvolveGCN-H,123
106,LH_645,0.317000001669,0.321918785572,0.00491878390312,0.00491878390312,EvolveGCN-H,123
107,LH_39,0.317799985409,0.402734816074,0.0849348306656,0.0849348306656,EvolveGCN-H,123
108,LH_45,0.31819999218,0.373679697514,0.0554797053337,0.0554797053337,EvolveGCN-H,123
109,LH_668,0.318599998951,0.371994078159,0.0533940792084,0.0533940792084,EvolveGCN-H,123
110,LH_679,0.319400012493,0.280379116535,-0.0390208959579,0.0390208959579,EvolveGCN-H,123
111,LH_747,0.321399986744,0.391135334969,0.0697353482246,0.0697353482246,EvolveGCN-H,123
112,LH_348,0.322200000286,0.373629301786,0.0514293015003,0.0514293015003,EvolveGCN-H,123
113,LH_683,0.324999988079,0.421739935875,0.0967399477959,0.0967399477959,EvolveGCN-H,123
114,LH_734,0.32539999485,0.336684256792,0.0112842619419,0.0112842619419,EvolveGCN-H,123
115,LH_506,0.329400002956,0.365116208792,0.0357162058353,0.0357162058353,EvolveGCN-H,123
116,LH_459,0.330199986696,0.276489019394,-0.0537109673023,0.0537109673023,EvolveGCN-H,123
117,LH_557,0.330599993467,0.373162955046,0.0425629615784,0.0425629615784,EvolveGCN-H,123
118,LH_238,0.331800013781,0.314663410187,-0.0171366035938,0.0171366035938,EvolveGCN-H,123
119,LH_741,0.333400011063,0.711959838867,0.378559827805,0.378559827805,EvolveGCN-H,123
120,LH_89,0.334199994802,0.32256770134,-0.0116322934628,0.0116322934628,EvolveGCN-H,123
121,LH_332,0.335399985313,0.283033877611,-0.0523661077023,0.0523661077023,EvolveGCN-H,123
122,LH_110,0.336199998856,0.368278622627,0.0320786237717,0.0320786237717,EvolveGCN-H,123
123,LH_558,0.338200002909,0.380912929773,0.0427129268646,0.0427129268646,EvolveGCN-H,123
124,LH_345,0.33939999342,0.355325758457,0.0159257650375,0.0159257650375,EvolveGCN-H,123
125,LH_610,0.342599987984,0.311229586601,-0.0313704013824,0.0313704013824,EvolveGCN-H,123
126,LH_429,0.345400005579,0.445191860199,0.09979185462,0.09979185462,EvolveGCN-H,123
127,LH_104,0.349000006914,0.281867086887,-0.0671329200268,0.0671329200268,EvolveGCN-H,123
128,LH_147,0.350199997425,0.320958614349,-0.0292413830757,0.0292413830757,EvolveGCN-H,123
129,LH_588,0.355399996042,0.335038423538,-0.020361572504,0.020361572504,EvolveGCN-H,123
130,LH_170,0.355800002813,0.374962031841,0.0191620290279,0.0191620290279,EvolveGCN-H,123
131,LH_574,0.356599986553,0.255520999432,-0.101078987122,0.101078987122,EvolveGCN-H,123
132,LH_396,0.357800006866,0.387165158987,0.0293651521206,0.0293651521206,EvolveGCN-H,123
133,LH_472,0.360199987888,0.33923175931,-0.0209682285786,0.0209682285786,EvolveGCN-H,123
134,LH_643,0.363000005484,0.462763816118,0.0997638106346,0.0997638106346,EvolveGCN-H,123
135,LH_525,0.365399986506,0.303506612778,-0.0618933737278,0.0618933737278,EvolveGCN-H,123
136,LH_443,0.366600006819,0.505216777325,0.138616770506,0.138616770506,EvolveGCN-H,123
137,LH_137,0.370999991894,0.337528258562,-0.0334717333317,0.0334717333317,EvolveGCN-H,123
138,LH_630,0.371800005436,0.403695583344,0.0318955779076,0.0318955779076,EvolveGCN-H,123
139,LH_140,0.372599989176,0.396488785744,0.0238887965679,0.0238887965679,EvolveGCN-H,123
140,LH_661,0.374599993229,0.370442807674,-0.0041571855545,0.0041571855545,EvolveGCN-H,123
141,LH_587,0.375800013542,0.303251087666,-0.0725489258766,0.0725489258766,EvolveGCN-H,123
142,LH_518,0.376599997282,0.373056292534,-0.00354370474815,0.00354370474815,EvolveGCN-H,123
143,LH_400,0.378199994564,0.576803922653,0.198603928089,0.198603928089,EvolveGCN-H,123
144,LH_344,0.381000012159,0.454710453749,0.0737104415894,0.0737104415894,EvolveGCN-H,123
145,LH_193,0.384200006723,0.375829637051,-0.00837036967278,0.00837036967278,EvolveGCN-H,123
146,LH_527,0.385399997234,0.465500116348,0.0801001191139,0.0801001191139,EvolveGCN-H,123
147,LH_738,0.385800004005,0.434849470854,0.0490494668484,0.0490494668484,EvolveGCN-H,123
148,LH_271,0.386200010777,0.451331794262,0.0651317834854,0.0651317834854,EvolveGCN-H,123
149,LH_181,0.387800008059,0.43736204505,0.0495620369911,0.0495620369911,EvolveGCN-H,123
150,LH_383,0.388999998569,0.392490148544,0.00349014997482,0.00349014997482,EvolveGCN-H,123
151,LH_551,0.392199993134,0.413512647152,0.0213126540184,0.0213126540184,EvolveGCN-H,123
152,LH_559,0.393400013447,0.41743773222,0.0240377187729,0.0240377187729,EvolveGCN-H,123
153,LH_633,0.39620000124,0.396685928106,0.000485926866531,0.000485926866531,EvolveGCN-H,123
154,LH_357,0.397000014782,0.442905306816,0.0459052920341,0.0459052920341,EvolveGCN-H,123
155,LH_138,0.397399991751,0.326784074306,-0.0706159174442,0.0706159174442,EvolveGCN-H,123
156,LH_549,0.398200005293,0.301600217819,-0.0965997874737,0.0965997874737,EvolveGCN-H,123
157,LH_111,0.398600012064,0.3497184515,-0.048881560564,0.048881560564,EvolveGCN-H,123
158,LH_691,0.401399999857,0.360876321793,-0.0405236780643,0.0405236780643,EvolveGCN-H,123
159,LH_8,0.401800006628,0.388429224491,-0.0133707821369,0.0133707821369,EvolveGCN-H,123
160,LH_387,0.40419998765,0.476267069578,0.0720670819283,0.0720670819283,EvolveGCN-H,123
161,LH_539,0.404599994421,0.368414789438,-0.0361852049828,0.0361852049828,EvolveGCN-H,123
162,LH_251,0.411799997091,0.38103812933,-0.0307618677616,0.0307618677616,EvolveGCN-H,123
163,LH_211,0.415399998426,0.404025584459,-0.0113744139671,0.0113744139671,EvolveGCN-H,123
164,LH_139,0.418199986219,0.390599191189,-0.0276007950306,0.0276007950306,EvolveGCN-H,123
165,LH_107,0.41859999299,0.347379267216,-0.0712207257748,0.0712207257748,EvolveGCN-H,123
166,LH_512,0.420599997044,0.363630890846,-0.0569691061974,0.0569691061974,EvolveGCN-H,123
167,LH_666,0.423400014639,0.532572090626,0.109172075987,0.109172075987,EvolveGCN-H,123
168,LH_729,0.424199998379,0.467609912157,0.0434099137783,0.0434099137783,EvolveGCN-H,123
169,LH_544,0.425000011921,0.39885944128,-0.0261405706406,0.0261405706406,EvolveGCN-H,123
170,LH_494,0.428600013256,0.319809824228,-0.108790189028,0.108790189028,EvolveGCN-H,123
171,LH_174,0.430200010538,0.341248780489,-0.0889512300491,0.0889512300491,EvolveGCN-H,123
172,LH_671,0.43259999156,0.297291994095,-0.135307997465,0.135307997465,EvolveGCN-H,123
173,LH_129,0.432999998331,0.345079034567,-0.0879209637642,0.0879209637642,EvolveGCN-H,123
174,LH_578,0.434599995613,0.356954813004,-0.0776451826096,0.0776451826096,EvolveGCN-H,123
175,LH_381,0.43900001049,0.391481846571,-0.0475181639194,0.0475181639194,EvolveGCN-H,123
176,LH_461,0.441000014544,0.361519098282,-0.0794809162617,0.0794809162617,EvolveGCN-H,123
177,LH_185,0.441799998283,0.412678658962,-0.0291213393211,0.0291213393211,EvolveGCN-H,123
178,LH_415,0.446200013161,0.471438914537,0.0252389013767,0.0252389013767,EvolveGCN-H,123
179,LH_694,0.446999996901,0.457682490349,0.0106824934483,0.0106824934483,EvolveGCN-H,123
180,LH_654,0.447800010443,0.427926629782,-0.019873380661,0.019873380661,EvolveGCN-H,123
181,LH_713,0.449800014496,0.298621237278,-0.151178777218,0.151178777218,EvolveGCN-H,123
182,LH_351,0.450599998236,0.502060770988,0.0514607727528,0.0514607727528,EvolveGCN-H,123
183,LH_550,0.45300000906,0.53123319149,0.0782331824303,0.0782331824303,EvolveGCN-H,123
184,LH_80,0.454600006342,0.489499390125,0.0348993837833,0.0348993837833,EvolveGCN-H,123
185,LH_323,0.456600010395,0.463495224714,0.00689521431923,0.00689521431923,EvolveGCN-H,123
186,LH_684,0.46020001173,0.365804165602,-0.0943958461285,0.0943958461285,EvolveGCN-H,123
187,LH_656,0.46099999547,0.445773214102,-0.0152267813683,0.0152267813683,EvolveGCN-H,123
188,LH_395,0.462199985981,0.473899573088,0.0116995871067,0.0116995871067,EvolveGCN-H,123
189,LH_249,0.466600000858,0.372409492731,-0.0941905081272,0.0941905081272,EvolveGCN-H,123
190,LH_704,0.46819999814,0.374611079693,-0.0935889184475,0.0935889184475,EvolveGCN-H,123
191,LH_718,0.469000011683,0.361620485783,-0.1073795259,0.1073795259,EvolveGCN-H,123
192,LH_442,0.473399996758,0.36010530591,-0.113294690847,0.113294690847,EvolveGCN-H,123
193,LH_162,0.473800003529,0.405279815197,-0.0685201883316,0.0685201883316,EvolveGCN-H,123
194,LH_330,0.475800007582,0.35621213913,-0.119587868452,0.119587868452,EvolveGCN-H,123
195,LH_33,0.477800011635,0.449747383595,-0.0280526280403,0.0280526280403,EvolveGCN-H,123
196,LH_363,0.478599995375,0.422449201345,-0.0561507940292,0.0561507940292,EvolveGCN-H,123
197,LH_674,0.479000002146,0.951469898224,0.472469896078,0.472469896078,EvolveGCN-H,123
198,LH_529,0.485399991274,0.491761654615,0.00636166334152,0.00636166334152,EvolveGCN-H,123
199,LH_714,0.486999988556,0.354636579752,-0.132363408804,0.132363408804,EvolveGCN-H,123
200,LH_600,0.492199987173,0.44558635354,-0.0466136336327,0.0466136336327,EvolveGCN-H,123
201,LH_439,0.495799988508,0.342821061611,-0.152978926897,0.152978926897,EvolveGCN-H,123
