rank,universe_id,true_omega_m,predicted_omega_m,residual,absolute_error,model,seed
31,LH_29,0.157000005245,0.265571981668,0.108571976423,0.108571976423,Static GCN,2025
32,LH_10,0.160199999809,0.170015946031,0.00981594622135,0.00981594622135,Static GCN,2025
33,LH_314,0.161400005221,0.167016610503,0.00561660528183,0.00561660528183,Static GCN,2025
34,LH_577,0.161799997091,0.163872405887,0.00207240879536,0.00207240879536,Static GCN,2025
35,LH_584,0.162200003862,0.185130387545,0.0229303836823,0.0229303836823,Static GCN,2025
36,LH_724,0.166199997067,0.178732335567,0.0125323385,0.0125323385,Static GCN,2025
37,LH_156,0.166999995708,0.162988722324,-0.00401127338409,0.00401127338409,Static GCN,2025
38,LH_421,0.172199994326,0.179565951228,0.0073659569025,0.0073659569025,Static GCN,2025
39,LH_61,0.17499999702,0.194829463959,0.019829466939,0.019829466939,Static GCN,2025
40,LH_444,0.175799995661,0.179742306471,0.00394231081009,0.00394231081009,Static GCN,2025
41,LH_528,0.176599994302,0.163465321064,-0.0131346732378,0.0131346732378,Static GCN,2025
42,LH_532,0.186599999666,0.165605559945,-0.0209944397211,0.0209944397211,Static GCN,2025
43,LH_118,0.187399998307,0.203704178333,0.0163041800261,0.0163041800261,Static GCN,2025
44,LH_244,0.18979999423,0.160914152861,-0.0288858413696,0.0288858413696,Static GCN,2025
45,LH_55,0.190200001001,0.191002756357,0.000802755355835,0.000802755355835,Static GCN,2025
46,LH_651,0.190999999642,0.249079108238,0.0580791085958,0.0580791085958,Static GCN,2025
47,LH_304,0.192599996924,0.194167777896,0.00156778097153,0.00156778097153,Static GCN,2025
48,LH_526,0.193399995565,0.18745444715,-0.00594554841518,0.00594554841518,Static GCN,2025
49,LH_570,0.194999992847,0.169447109103,-0.0255528837442,0.0255528837442,Static GCN,2025
50,LH_618,0.19619999826,0.194064706564,-0.00213529169559,0.00213529169559,Static GCN,2025
51,LH_567,0.196999996901,0.250512868166,0.0535128712654,0.0535128712654,Static GCN,2025
52,LH_576,0.197400003672,0.189398646355,-0.00800135731697,0.00800135731697,Static GCN,2025
53,LH_376,0.200599998236,0.27505132556,0.0744513273239,0.0744513273239,Static GCN,2025
54,LH_427,0.201000005007,0.236357972026,0.0353579670191,0.0353579670191,Static GCN,2025
55,LH_609,0.204600006342,0.223166719079,0.0185667127371,0.0185667127371,Static GCN,2025
56,LH_164,0.209399998188,0.226656377316,0.0172563791275,0.0172563791275,Static GCN,2025
57,LH_358,0.209800004959,0.244009315968,0.0342093110085,0.0342093110085,Static GCN,2025
58,LH_391,0.2106000036,0.258110612631,0.0475106090307,0.0475106090307,Static GCN,2025
59,LH_464,0.211400002241,0.200708970428,-0.0106910318136,0.0106910318136,Static GCN,2025
60,LH_489,0.212599992752,0.256837964058,0.0442379713058,0.0442379713058,Static GCN,2025
61,LH_232,0.216600000858,0.219146892428,0.00254689157009,0.00254689157009,Static GCN,2025
62,LH_198,0.218999996781,0.227491632104,0.00849163532257,0.00849163532257,Static GCN,2025
63,LH_157,0.220200002193,0.244009315968,0.0238093137741,0.0238093137741,Static GCN,2025
64,LH_237,0.221000000834,0.218485057354,-0.00251494348049,0.00251494348049,Static GCN,2025
65,LH_233,0.225400000811,0.317054748535,0.0916547477245,0.0916547477245,Static GCN,2025
66,LH_653,0.226600006223,0.252338528633,0.0257385224104,0.0257385224104,Static GCN,2025
67,LH_372,0.228200003505,0.231643274426,0.00344327092171,0.00344327092171,Static GCN,2025
68,LH_467,0.230199992657,0.19430693984,-0.0358930528164,0.0358930528164,Static GCN,2025
69,LH_246,0.231399998069,0.31028804183,0.0788880437613,0.0788880437613,Static GCN,2025
70,LH_121,0.23180000484,0.368852347136,0.137052342296,0.137052342296,Static GCN,2025
71,LH_176,0.234999999404,0.28613871336,0.0511387139559,0.0511387139559,Static GCN,2025
72,LH_197,0.235799998045,0.252433359623,0.016633361578,0.016633361578,Static GCN,2025
73,LH_338,0.240199998021,0.233214437962,-0.00698556005955,0.00698556005955,Static GCN,2025
74,LH_359,0.245000004768,0.379530310631,0.134530305862,0.134530305862,Static GCN,2025
75,LH_266,0.247799992561,0.230957791209,-0.0168422013521,0.0168422013521,Static GCN,2025
76,LH_265,0.256599992514,0.321601212025,0.065001219511,0.065001219511,Static GCN,2025
77,LH_101,0.257400006056,0.323003828526,0.0656038224697,0.0656038224697,Static GCN,2025
78,LH_407,0.257800012827,0.310068428516,0.0522684156895,0.0522684156895,Static GCN,2025
79,LH_50,0.259000003338,0.25597640872,-0.00302359461784,0.00302359461784,Static GCN,2025
80,LH_384,0.260199993849,0.244009315968,-0.0161906778812,0.0161906778812,Static GCN,2025
81,LH_749,0.264600008726,0.27459231019,0.00999230146408,0.00999230146408,Static GCN,2025
82,LH_28,0.266999989748,0.341268271208,0.0742682814598,0.0742682814598,Static GCN,2025
83,LH_177,0.271400004625,0.298414587975,0.0270145833492,0.0270145833492,Static GCN,2025
84,LH_286,0.2757999897,0.38611716032,0.11031717062,0.11031717062,Static GCN,2025
85,LH_74,0.279399991035,0.220779180527,-0.0586208105087,0.0586208105087,Static GCN,2025
86,LH_272,0.280999988317,0.331682682037,0.0506826937199,0.0506826937199,Static GCN,2025
87,LH_284,0.282999992371,0.254340708256,-0.0286592841148,0.0286592841148,Static GCN,2025
88,LH_281,0.283800005913,0.306704282761,0.0229042768478,0.0229042768478,Static GCN,2025
89,LH_188,0.286199986935,0.281482458115,-0.00471752882004,0.00471752882004,Static GCN,2025
90,LH_159,0.287800014019,0.337387919426,0.049587905407,0.049587905407,Static GCN,2025
91,LH_146,0.28979998827,0.273002833128,-0.0167971551418,0.0167971551418,Static GCN,2025
92,LH_404,0.290199995041,0.376319646835,0.0861196517944,0.0861196517944,Static GCN,2025
93,LH_268,0.292600005865,0.278202116489,-0.0143978893757,0.0143978893757,Static GCN,2025
94,LH_44,0.2962000072,0.379121959209,0.0829219520092,0.0829219520092,Static GCN,2025
95,LH_417,0.298999994993,0.19534856081,-0.103651434183,0.103651434183,Static GCN,2025
96,LH_392,0.302199989557,0.311038345098,0.00883835554123,0.00883835554123,Static GCN,2025
97,LH_669,0.307000011206,0.329628050327,0.0226280391216,0.0226280391216,Static GCN,2025
98,LH_709,0.308600008488,0.366922914982,0.0583229064941,0.0583229064941,Static GCN,2025
99,LH_727,0.309799998999,0.416797220707,0.106997221708,0.106997221708,Static GCN,2025
100,LH_369,0.31099998951,0.395089536905,0.0840895473957,0.0840895473957,Static GCN,2025
101,LH_113,0.314599990845,0.367753148079,0.0531531572342,0.0531531572342,Static GCN,2025
102,LH_187,0.316199988127,0.384308040142,0.0681080520153,0.0681080520153,Static GCN,2025
103,LH_645,0.317000001669,0.340831339359,0.0238313376904,0.0238313376904,Static GCN,2025
104,LH_437,0.320199996233,0.288532197475,-0.0316677987576,0.0316677987576,Static GCN,2025
105,LH_25,0.322600007057,0.397392094135,0.0747920870781,0.0747920870781,Static GCN,2025
106,LH_301,0.326200008392,0.316797941923,-0.00940206646919,0.00940206646919,Static GCN,2025
107,LH_471,0.328200012445,0.364492893219,0.0362928807735,0.0362928807735,Static GCN,2025
108,LH_557,0.330599993467,0.347552865744,0.0169528722763,0.0169528722763,Static GCN,2025
109,LH_741,0.333400011063,0.386530578136,0.0531305670738,0.0531305670738,Static GCN,2025
110,LH_150,0.336600005627,0.335509359837,-0.0010906457901,0.0010906457901,Static GCN,2025
111,LH_558,0.338200002909,0.417587339878,0.0793873369694,0.0793873369694,Static GCN,2025
112,LH_100,0.33860000968,0.360923677683,0.0223236680031,0.0223236680031,Static GCN,2025
113,LH_620,0.339800000191,0.376546382904,0.0367463827133,0.0367463827133,Static GCN,2025
114,LH_596,0.340200006962,0.379874706268,0.0396746993065,0.0396746993065,Static GCN,2025
115,LH_7,0.343800008297,0.331848323345,-0.0119516849518,0.0119516849518,Static GCN,2025
116,LH_626,0.346199989319,0.408516347408,0.0623163580894,0.0623163580894,Static GCN,2025
117,LH_275,0.347000002861,0.365194141865,0.0181941390038,0.0181941390038,Static GCN,2025
118,LH_104,0.349000006914,0.359427571297,0.0104275643826,0.0104275643826,Static GCN,2025
119,LH_352,0.351000010967,0.376937091351,0.0259370803833,0.0259370803833,Static GCN,2025
120,LH_209,0.352600008249,0.363444209099,0.0108442008495,0.0108442008495,Static GCN,2025
121,LH_408,0.358599990606,0.319042026997,-0.0395579636097,0.0395579636097,Static GCN,2025
122,LH_96,0.358999997377,0.360973477364,0.00197347998619,0.00197347998619,Static GCN,2025
123,LH_365,0.36179998517,0.417539775372,0.0557397902012,0.0557397902012,Static GCN,2025
124,LH_264,0.362599998713,0.361230790615,-0.00136920809746,0.00136920809746,Static GCN,2025
125,LH_643,0.363000005484,0.364534020424,0.00153401494026,0.00153401494026,Static GCN,2025
126,LH_252,0.363400012255,0.37868386507,0.0152838528156,0.0152838528156,Static GCN,2025
127,LH_507,0.366200000048,0.358912169933,-0.00728783011436,0.00728783011436,Static GCN,2025
128,LH_443,0.366600006819,0.403625011444,0.0370250046253,0.0370250046253,Static GCN,2025
129,LH_263,0.36779999733,0.380404382944,0.0126043856144,0.0126043856144,Static GCN,2025
130,LH_290,0.371399998665,0.375105887651,0.00370588898659,0.00370588898659,Static GCN,2025
131,LH_661,0.374599993229,0.362659096718,-0.0119408965111,0.0119408965111,Static GCN,2025
132,LH_587,0.375800013542,0.353864908218,-0.0219351053238,0.0219351053238,Static GCN,2025
133,LH_517,0.376199990511,0.388239085674,0.0120390951633,0.0120390951633,Static GCN,2025
134,LH_457,0.379000008106,0.323820054531,-0.0551799535751,0.0551799535751,Static GCN,2025
135,LH_344,0.381000012159,0.380514919758,-0.000485092401505,0.000485092401505,Static GCN,2025
136,LH_27,0.381799995899,0.339228361845,-0.0425716340542,0.0425716340542,Static GCN,2025
137,LH_453,0.382600009441,0.303802251816,-0.0787977576256,0.0787977576256,Static GCN,2025
138,LH_193,0.384200006723,0.363790512085,-0.0204094946384,0.0204094946384,Static GCN,2025
139,LH_725,0.386999994516,0.342756778002,-0.0442432165146,0.0442432165146,Static GCN,2025
140,LH_79,0.38820001483,0.358554184437,-0.0296458303928,0.0296458303928,Static GCN,2025
141,LH_743,0.392599999905,0.406340032816,0.0137400329113,0.0137400329113,Static GCN,2025
142,LH_559,0.393400013447,0.387189954519,-0.00621005892754,0.00621005892754,Static GCN,2025
143,LH_124,0.394199997187,0.373252153397,-0.0209478437901,0.0209478437901,Static GCN,2025
144,LH_254,0.400200009346,0.405681610107,0.00548160076141,0.00548160076141,Static GCN,2025
145,LH_572,0.402999997139,0.415513217449,0.0125132203102,0.0125132203102,Static GCN,2025
146,LH_638,0.406599998474,0.355375051498,-0.0512249469757,0.0512249469757,Static GCN,2025
147,LH_591,0.407400012016,0.42528501153,0.0178849995136,0.0178849995136,Static GCN,2025
148,LH_410,0.407799988985,0.431092828512,0.0232928395271,0.0232928395271,Static GCN,2025
149,LH_120,0.408199995756,0.419646501541,0.011446505785,0.011446505785,Static GCN,2025
150,LH_739,0.409000009298,0.440589040518,0.0315890312195,0.0315890312195,Static GCN,2025
151,LH_719,0.409799993038,0.399158090353,-0.0106419026852,0.0106419026852,Static GCN,2025
152,LH_519,0.411000013351,0.382651805878,-0.0283482074738,0.0283482074738,Static GCN,2025
153,LH_658,0.412600010633,0.373444139957,-0.039155870676,0.039155870676,Static GCN,2025
154,LH_154,0.414200007915,0.379447221756,-0.0347527861595,0.0347527861595,Static GCN,2025
155,LH_514,0.414600014687,0.380069941282,-0.0345300734043,0.0345300734043,Static GCN,2025
156,LH_211,0.415399998426,0.37421554327,-0.0411844551563,0.0411844551563,Static GCN,2025
157,LH_282,0.41740000248,0.410380721092,-0.00701928138733,0.00701928138733,Static GCN,2025
158,LH_139,0.418199986219,0.391637146473,-0.0265628397465,0.0265628397465,Static GCN,2025
159,LH_544,0.425000011921,0.304781973362,-0.120218038559,0.120218038559,Static GCN,2025
160,LH_380,0.427799999714,0.400157183409,-0.0276428163052,0.0276428163052,Static GCN,2025
161,LH_152,0.431400001049,0.380898475647,-0.0505015254021,0.0505015254021,Static GCN,2025
162,LH_210,0.43180000782,0.406510055065,-0.025289952755,0.025289952755,Static GCN,2025
163,LH_614,0.43979999423,0.354878395796,-0.0849215984344,0.0849215984344,Static GCN,2025
164,LH_461,0.441000014544,0.393799036741,-0.0472009778023,0.0472009778023,Static GCN,2025
165,LH_670,0.441399991512,0.430719643831,-0.010680347681,0.010680347681,Static GCN,2025
166,LH_565,0.442999988794,0.38883626461,-0.054163724184,0.054163724184,Static GCN,2025
167,LH_654,0.447800010443,0.414253890514,-0.0335461199284,0.0335461199284,Static GCN,2025
168,LH_213,0.450199991465,0.415199011564,-0.0350009799004,0.0350009799004,Static GCN,2025
169,LH_351,0.450599998236,0.428120225668,-0.0224797725677,0.0224797725677,Static GCN,2025
170,LH_687,0.451000005007,0.40511649847,-0.0458835065365,0.0458835065365,Static GCN,2025
171,LH_707,0.451400011778,0.412261486053,-0.0391385257244,0.0391385257244,Static GCN,2025
172,LH_362,0.455799996853,0.467388749123,0.0115887522697,0.0115887522697,Static GCN,2025
173,LH_561,0.456200003624,0.4004124403,-0.055787563324,0.055787563324,Static GCN,2025
174,LH_441,0.457399994135,0.449146449566,-0.00825354456902,0.00825354456902,Static GCN,2025
175,LH_283,0.458200007677,0.444867402315,-0.0133326053619,0.0133326053619,Static GCN,2025
176,LH_331,0.458999991417,0.463662087917,0.0046620965004,0.0046620965004,Static GCN,2025
177,LH_627,0.460599988699,0.41886690259,-0.0417330861092,0.0417330861092,Static GCN,2025
178,LH_180,0.463800013065,0.520654916763,0.056854903698,0.056854903698,Static GCN,2025
179,LH_333,0.464199990034,0.433625996113,-0.0305739939213,0.0305739939213,Static GCN,2025
180,LH_486,0.464599996805,0.392628550529,-0.0719714462757,0.0719714462757,Static GCN,2025
181,LH_361,0.465400010347,0.453138828278,-0.0122611820698,0.0122611820698,Static GCN,2025
182,LH_541,0.465799987316,0.408804982901,-0.0569950044155,0.0569950044155,Static GCN,2025
183,LH_249,0.466600000858,0.360896885395,-0.105703115463,0.105703115463,Static GCN,2025
184,LH_704,0.46819999814,0.405595541,-0.06260445714,0.06260445714,Static GCN,2025
185,LH_202,0.472600013018,0.43264746666,-0.0399525463581,0.0399525463581,Static GCN,2025
186,LH_583,0.4742000103,0.411559522152,-0.0626404881477,0.0626404881477,Static GCN,2025
187,LH_11,0.475400000811,0.412392377853,-0.0630076229572,0.0630076229572,Static GCN,2025
188,LH_33,0.477800011635,0.392506808043,-0.0852932035923,0.0852932035923,Static GCN,2025
189,LH_216,0.479400008917,0.421721875668,-0.0576781332493,0.0576781332493,Static GCN,2025
190,LH_88,0.481000006199,0.469289004803,-0.0117110013962,0.0117110013962,Static GCN,2025
191,LH_642,0.481799989939,0.410112708807,-0.0716872811317,0.0716872811317,Static GCN,2025
192,LH_151,0.48219999671,0.417895495892,-0.0643045008183,0.0643045008183,Static GCN,2025
193,LH_218,0.483000010252,0.374626040459,-0.108373969793,0.108373969793,Static GCN,2025
194,LH_529,0.485399991274,0.421794205904,-0.0636057853699,0.0636057853699,Static GCN,2025
195,LH_540,0.488599985838,0.44288623333,-0.0457137525082,0.0457137525082,Static GCN,2025
196,LH_600,0.492199987173,0.359659343958,-0.132540643215,0.132540643215,Static GCN,2025
197,LH_428,0.494199991226,0.410668849945,-0.0835311412811,0.0835311412811,Static GCN,2025
198,LH_571,0.495000004768,0.442084252834,-0.0529157519341,0.0529157519341,Static GCN,2025
199,LH_543,0.497000008821,0.376675069332,-0.120324939489,0.120324939489,Static GCN,2025
200,LH_31,0.497799992561,0.418440163136,-0.0793598294258,0.0793598294258,Static GCN,2025
201,LH_319,0.498600006104,0.453855842352,-0.0447441637516,0.0447441637516,Static GCN,2025
