rank,universe_id,true_omega_m,predicted_omega_m,residual,absolute_error,model,seed
40,LH_444,0.175799995661,0.202009081841,0.0262090861797,0.0262090861797,EvolveGCN-H,2025
41,LH_528,0.176599994302,0.240963608027,0.0643636137247,0.0643636137247,EvolveGCN-H,2025
42,LH_532,0.186599999666,0.13479757309,-0.0518024265766,0.0518024265766,EvolveGCN-H,2025
43,LH_118,0.187399998307,0.227237448096,0.039837449789,0.039837449789,EvolveGCN-H,2025
44,LH_244,0.18979999423,0.163565993309,-0.0262340009212,0.0262340009212,EvolveGCN-H,2025
45,LH_55,0.190200001001,0.230464205146,0.0402642041445,0.0402642041445,EvolveGCN-H,2025
46,LH_651,0.190999999642,0.304654151201,0.113654151559,0.113654151559,EvolveGCN-H,2025
47,LH_304,0.192599996924,0.219127193093,0.0265271961689,0.0265271961689,EvolveGCN-H,2025
48,LH_526,0.193399995565,0.184836432338,-0.00856356322765,0.00856356322765,EvolveGCN-H,2025
49,LH_570,0.194999992847,0.178134337068,-0.0168656557798,0.0168656557798,EvolveGCN-H,2025
50,LH_618,0.19619999826,0.224881336093,0.0286813378334,0.0286813378334,EvolveGCN-H,2025
51,LH_567,0.196999996901,0.216675639153,0.019675642252,0.019675642252,EvolveGCN-H,2025
52,LH_576,0.197400003672,0.224921286106,0.0275212824345,0.0275212824345,EvolveGCN-H,2025
53,LH_376,0.200599998236,0.279992341995,0.0793923437595,0.0793923437595,EvolveGCN-H,2025
54,LH_427,0.201000005007,0.283515125513,0.0825151205063,0.0825151205063,EvolveGCN-H,2025
55,LH_609,0.204600006342,0.233292818069,0.0286928117275,0.0286928117275,EvolveGCN-H,2025
56,LH_164,0.209399998188,0.279918044806,0.0705180466175,0.0705180466175,EvolveGCN-H,2025
57,LH_358,0.209800004959,0.153521254659,-0.0562787503004,0.0562787503004,EvolveGCN-H,2025
58,LH_391,0.2106000036,0.301922470331,0.0913224667311,0.0913224667311,EvolveGCN-H,2025
59,LH_464,0.211400002241,0.324461072683,0.113061070442,0.113061070442,EvolveGCN-H,2025
60,LH_489,0.212599992752,0.256718993187,0.0441190004349,0.0441190004349,EvolveGCN-H,2025
61,LH_232,0.216600000858,0.287326335907,0.0707263350487,0.0707263350487,EvolveGCN-H,2025
62,LH_198,0.218999996781,0.210497945547,-0.00850205123425,0.00850205123425,EvolveGCN-H,2025
63,LH_157,0.220200002193,0.194056794047,-0.0261432081461,0.0261432081461,EvolveGCN-H,2025
64,LH_237,0.221000000834,0.293300330639,0.0723003298044,0.0723003298044,EvolveGCN-H,2025
65,LH_233,0.225400000811,0.30719435215,0.0817943513393,0.0817943513393,EvolveGCN-H,2025
66,LH_653,0.226600006223,0.253152608871,0.0265526026487,0.0265526026487,EvolveGCN-H,2025
67,LH_372,0.228200003505,0.257928013802,0.0297280102968,0.0297280102968,EvolveGCN-H,2025
68,LH_467,0.230199992657,0.222658932209,-0.00754106044769,0.00754106044769,EvolveGCN-H,2025
69,LH_246,0.231399998069,0.241698473692,0.0102984756231,0.0102984756231,EvolveGCN-H,2025
70,LH_121,0.23180000484,0.412097722292,0.180297717452,0.180297717452,EvolveGCN-H,2025
71,LH_176,0.234999999404,0.297530412674,0.06253041327,0.06253041327,EvolveGCN-H,2025
72,LH_197,0.235799998045,0.242405310273,0.0066053122282,0.0066053122282,EvolveGCN-H,2025
73,LH_338,0.240199998021,0.21507550776,-0.0251244902611,0.0251244902611,EvolveGCN-H,2025
74,LH_359,0.245000004768,0.570901155472,0.325901150703,0.325901150703,EvolveGCN-H,2025
75,LH_266,0.247799992561,0.222332030535,-0.0254679620266,0.0254679620266,EvolveGCN-H,2025
76,LH_265,0.256599992514,0.292648553848,0.0360485613346,0.0360485613346,EvolveGCN-H,2025
77,LH_101,0.257400006056,0.375501990318,0.118101984262,0.118101984262,EvolveGCN-H,2025
78,LH_407,0.257800012827,0.298121035099,0.0403210222721,0.0403210222721,EvolveGCN-H,2025
79,LH_50,0.259000003338,0.285865902901,0.0268658995628,0.0268658995628,EvolveGCN-H,2025
80,LH_384,0.260199993849,0.24782051146,-0.0123794823885,0.0123794823885,EvolveGCN-H,2025
81,LH_749,0.264600008726,0.245891153812,-0.0187088549137,0.0187088549137,EvolveGCN-H,2025
82,LH_28,0.266999989748,0.234152510762,-0.0328474789858,0.0328474789858,EvolveGCN-H,2025
83,LH_177,0.271400004625,0.345388650894,0.0739886462688,0.0739886462688,EvolveGCN-H,2025
84,LH_286,0.2757999897,0.300392657518,0.0245926678181,0.0245926678181,EvolveGCN-H,2025
85,LH_74,0.279399991035,0.281052052975,0.00165206193924,0.00165206193924,EvolveGCN-H,2025
86,LH_272,0.280999988317,0.447540730238,0.16654074192,0.16654074192,EvolveGCN-H,2025
87,LH_284,0.282999992371,0.230719432235,-0.0522805601358,0.0522805601358,EvolveGCN-H,2025
88,LH_281,0.283800005913,0.226205319166,-0.0575946867466,0.0575946867466,EvolveGCN-H,2025
89,LH_188,0.286199986935,0.213879585266,-0.0723204016685,0.0723204016685,EvolveGCN-H,2025
90,LH_159,0.287800014019,0.307356804609,0.0195567905903,0.0195567905903,EvolveGCN-H,2025
91,LH_146,0.28979998827,0.287466496229,-0.00233349204063,0.00233349204063,EvolveGCN-H,2025
92,LH_404,0.290199995041,0.469787567854,0.179587572813,0.179587572813,EvolveGCN-H,2025
93,LH_268,0.292600005865,0.318818539381,0.0262185335159,0.0262185335159,EvolveGCN-H,2025
94,LH_44,0.2962000072,0.317962408066,0.0217624008656,0.0217624008656,EvolveGCN-H,2025
95,LH_417,0.298999994993,0.190777957439,-0.108222037554,0.108222037554,EvolveGCN-H,2025
96,LH_392,0.302199989557,0.3095459342,0.00734594464302,0.00734594464302,EvolveGCN-H,2025
97,LH_669,0.307000011206,0.369215130806,0.0622151196003,0.0622151196003,EvolveGCN-H,2025
98,LH_709,0.308600008488,0.247730329633,-0.0608696788549,0.0608696788549,EvolveGCN-H,2025
99,LH_727,0.309799998999,0.338758289814,0.0289582908154,0.0289582908154,EvolveGCN-H,2025
100,LH_369,0.31099998951,0.400483310223,0.089483320713,0.089483320713,EvolveGCN-H,2025
101,LH_113,0.314599990845,0.313697814941,-0.00090217590332,0.00090217590332,EvolveGCN-H,2025
102,LH_187,0.316199988127,0.44000133872,0.123801350594,0.123801350594,EvolveGCN-H,2025
103,LH_645,0.317000001669,0.31378364563,-0.00321635603905,0.00321635603905,EvolveGCN-H,2025
104,LH_437,0.320199996233,0.323422282934,0.0032222867012,0.0032222867012,EvolveGCN-H,2025
105,LH_25,0.322600007057,0.320180118084,-0.00241988897324,0.00241988897324,EvolveGCN-H,2025
106,LH_301,0.326200008392,0.354038536549,0.0278385281563,0.0278385281563,EvolveGCN-H,2025
107,LH_471,0.328200012445,0.337478965521,0.00927895307541,0.00927895307541,EvolveGCN-H,2025
108,LH_557,0.330599993467,0.335256993771,0.00465700030327,0.00465700030327,EvolveGCN-H,2025
109,LH_741,0.333400011063,0.345728158951,0.0123281478882,0.0123281478882,EvolveGCN-H,2025
110,LH_150,0.336600005627,0.329770475626,-0.00682953000069,0.00682953000069,EvolveGCN-H,2025
111,LH_558,0.338200002909,0.371830523014,0.0336305201054,0.0336305201054,EvolveGCN-H,2025
112,LH_100,0.33860000968,0.384157091379,0.0455570816994,0.0455570816994,EvolveGCN-H,2025
113,LH_620,0.339800000191,0.353956252337,0.0141562521458,0.0141562521458,EvolveGCN-H,2025
114,LH_596,0.340200006962,0.367625802755,0.0274257957935,0.0274257957935,EvolveGCN-H,2025
115,LH_7,0.343800008297,0.291252911091,-0.0525470972061,0.0525470972061,EvolveGCN-H,2025
116,LH_626,0.346199989319,0.304529607296,-0.0416703820229,0.0416703820229,EvolveGCN-H,2025
117,LH_275,0.347000002861,0.326809853315,-0.0201901495457,0.0201901495457,EvolveGCN-H,2025
118,LH_104,0.349000006914,0.25940451026,-0.0895954966545,0.0895954966545,EvolveGCN-H,2025
119,LH_352,0.351000010967,0.325626254082,-0.0253737568855,0.0253737568855,EvolveGCN-H,2025
120,LH_209,0.352600008249,0.396286219358,0.0436862111092,0.0436862111092,EvolveGCN-H,2025
121,LH_408,0.358599990606,0.332331836224,-0.0262681543827,0.0262681543827,EvolveGCN-H,2025
122,LH_96,0.358999997377,0.326593905687,-0.0324060916901,0.0324060916901,EvolveGCN-H,2025
123,LH_365,0.36179998517,0.334858834743,-0.0269411504269,0.0269411504269,EvolveGCN-H,2025
124,LH_264,0.362599998713,0.382951647043,0.0203516483307,0.0203516483307,EvolveGCN-H,2025
125,LH_643,0.363000005484,0.56029355526,0.197293549776,0.197293549776,EvolveGCN-H,2025
126,LH_252,0.363400012255,0.410132288933,0.0467322766781,0.0467322766781,EvolveGCN-H,2025
127,LH_507,0.366200000048,0.391406834126,0.0252068340778,0.0252068340778,EvolveGCN-H,2025
128,LH_443,0.366600006819,0.457966506481,0.0913664996624,0.0913664996624,EvolveGCN-H,2025
129,LH_263,0.36779999733,0.263248383999,-0.104551613331,0.104551613331,EvolveGCN-H,2025
130,LH_290,0.371399998665,0.315854042768,-0.0555459558964,0.0555459558964,EvolveGCN-H,2025
131,LH_661,0.374599993229,0.370237261057,-0.00436273217201,0.00436273217201,EvolveGCN-H,2025
132,LH_587,0.375800013542,0.333514004946,-0.0422860085964,0.0422860085964,EvolveGCN-H,2025
133,LH_517,0.376199990511,0.392426252365,0.0162262618542,0.0162262618542,EvolveGCN-H,2025
134,LH_457,0.379000008106,0.373435020447,-0.00556498765945,0.00556498765945,EvolveGCN-H,2025
135,LH_344,0.381000012159,0.39216953516,0.0111695230007,0.0111695230007,EvolveGCN-H,2025
136,LH_27,0.381799995899,0.305837184191,-0.0759628117085,0.0759628117085,EvolveGCN-H,2025
137,LH_453,0.382600009441,0.407741039991,0.02514103055,0.02514103055,EvolveGCN-H,2025
138,LH_193,0.384200006723,0.392771601677,0.00857159495354,0.00857159495354,EvolveGCN-H,2025
139,LH_725,0.386999994516,0.268313169479,-0.118686825037,0.118686825037,EvolveGCN-H,2025
140,LH_79,0.38820001483,0.290390223265,-0.0978097915649,0.0978097915649,EvolveGCN-H,2025
141,LH_743,0.392599999905,0.462392807007,0.0697928071022,0.0697928071022,EvolveGCN-H,2025
142,LH_559,0.393400013447,0.359080553055,-0.034319460392,0.034319460392,EvolveGCN-H,2025
143,LH_124,0.394199997187,0.282520771027,-0.11167922616,0.11167922616,EvolveGCN-H,2025
144,LH_254,0.400200009346,0.374354183674,-0.0258458256721,0.0258458256721,EvolveGCN-H,2025
145,LH_572,0.402999997139,0.403957128525,0.000957131385803,0.000957131385803,EvolveGCN-H,2025
146,LH_638,0.406599998474,0.240028589964,-0.16657140851,0.16657140851,EvolveGCN-H,2025
147,LH_591,0.407400012016,0.384873837233,-0.0225261747837,0.0225261747837,EvolveGCN-H,2025
148,LH_410,0.407799988985,0.367996066809,-0.0398039221764,0.0398039221764,EvolveGCN-H,2025
149,LH_120,0.408199995756,0.343070119619,-0.0651298761368,0.0651298761368,EvolveGCN-H,2025
150,LH_739,0.409000009298,0.300066351891,-0.108933657408,0.108933657408,EvolveGCN-H,2025
151,LH_719,0.409799993038,0.431169450283,0.0213694572449,0.0213694572449,EvolveGCN-H,2025
152,LH_519,0.411000013351,0.432797968388,0.0217979550362,0.0217979550362,EvolveGCN-H,2025
153,LH_658,0.412600010633,0.379739105701,-0.032860904932,0.032860904932,EvolveGCN-H,2025
154,LH_154,0.414200007915,0.344413131475,-0.06978687644,0.06978687644,EvolveGCN-H,2025
155,LH_514,0.414600014687,0.41994151473,0.00534150004387,0.00534150004387,EvolveGCN-H,2025
156,LH_211,0.415399998426,0.438120901585,0.0227209031582,0.0227209031582,EvolveGCN-H,2025
157,LH_282,0.41740000248,0.46011903882,0.0427190363407,0.0427190363407,EvolveGCN-H,2025
158,LH_139,0.418199986219,0.329101264477,-0.0890987217426,0.0890987217426,EvolveGCN-H,2025
159,LH_544,0.425000011921,0.338839739561,-0.0861602723598,0.0861602723598,EvolveGCN-H,2025
160,LH_380,0.427799999714,0.357335269451,-0.0704647302628,0.0704647302628,EvolveGCN-H,2025
161,LH_152,0.431400001049,0.493398100138,0.0619980990887,0.0619980990887,EvolveGCN-H,2025
162,LH_210,0.43180000782,0.408175855875,-0.0236241519451,0.0236241519451,EvolveGCN-H,2025
163,LH_614,0.43979999423,0.329042255878,-0.110757738352,0.110757738352,EvolveGCN-H,2025
164,LH_461,0.441000014544,0.280159026384,-0.160840988159,0.160840988159,EvolveGCN-H,2025
165,LH_670,0.441399991512,0.452428221703,0.0110282301903,0.0110282301903,EvolveGCN-H,2025
166,LH_565,0.442999988794,0.470398247242,0.0273982584476,0.0273982584476,EvolveGCN-H,2025
167,LH_654,0.447800010443,0.419911891222,-0.0278881192207,0.0278881192207,EvolveGCN-H,2025
168,LH_213,0.450199991465,0.353419452906,-0.096780538559,0.096780538559,EvolveGCN-H,2025
169,LH_351,0.450599998236,0.393546253443,-0.0570537447929,0.0570537447929,EvolveGCN-H,2025
170,LH_687,0.451000005007,0.395491242409,-0.055508762598,0.055508762598,EvolveGCN-H,2025
171,LH_707,0.451400011778,0.418414950371,-0.0329850614071,0.0329850614071,EvolveGCN-H,2025
172,LH_362,0.455799996853,0.525192141533,0.06939214468,0.06939214468,EvolveGCN-H,2025
173,LH_561,0.456200003624,0.462040424347,0.00584042072296,0.00584042072296,EvolveGCN-H,2025
174,LH_441,0.457399994135,0.341606080532,-0.115793913603,0.115793913603,EvolveGCN-H,2025
175,LH_283,0.458200007677,0.479386478662,0.0211864709854,0.0211864709854,EvolveGCN-H,2025
176,LH_331,0.458999991417,0.464689999819,0.00569000840187,0.00569000840187,EvolveGCN-H,2025
177,LH_627,0.460599988699,0.336120456457,-0.124479532242,0.124479532242,EvolveGCN-H,2025
178,LH_180,0.463800013065,0.415762364864,-0.048037648201,0.048037648201,EvolveGCN-H,2025
179,LH_333,0.464199990034,0.333026617765,-0.131173372269,0.131173372269,EvolveGCN-H,2025
180,LH_486,0.464599996805,0.317751795053,-0.146848201752,0.146848201752,EvolveGCN-H,2025
181,LH_361,0.465400010347,0.516907811165,0.0515078008175,0.0515078008175,EvolveGCN-H,2025
182,LH_541,0.465799987316,0.415799200535,-0.0500007867813,0.0500007867813,EvolveGCN-H,2025
183,LH_249,0.466600000858,0.429632753134,-0.0369672477245,0.0369672477245,EvolveGCN-H,2025
184,LH_704,0.46819999814,0.314775764942,-0.153424233198,0.153424233198,EvolveGCN-H,2025
185,LH_202,0.472600013018,0.271212220192,-0.201387792826,0.201387792826,EvolveGCN-H,2025
186,LH_583,0.4742000103,0.440401613712,-0.0337983965874,0.0337983965874,EvolveGCN-H,2025
187,LH_11,0.475400000811,0.419825106859,-0.0555748939514,0.0555748939514,EvolveGCN-H,2025
188,LH_33,0.477800011635,0.429251909256,-0.0485481023788,0.0485481023788,EvolveGCN-H,2025
189,LH_216,0.479400008917,0.485090434551,0.00569042563438,0.00569042563438,EvolveGCN-H,2025
190,LH_88,0.481000006199,0.508928716183,0.0279287099838,0.0279287099838,EvolveGCN-H,2025
191,LH_642,0.481799989939,0.363025546074,-0.118774443865,0.118774443865,EvolveGCN-H,2025
192,LH_151,0.48219999671,0.457599908113,-0.0246000885963,0.0246000885963,EvolveGCN-H,2025
193,LH_218,0.483000010252,0.427812635899,-0.0551873743534,0.0551873743534,EvolveGCN-H,2025
194,LH_529,0.485399991274,0.425249695778,-0.060150295496,0.060150295496,EvolveGCN-H,2025
195,LH_540,0.488599985838,0.442347347736,-0.0462526381016,0.0462526381016,EvolveGCN-H,2025
196,LH_600,0.492199987173,0.442143619061,-0.0500563681126,0.0500563681126,EvolveGCN-H,2025
197,LH_428,0.494199991226,0.470136761665,-0.0240632295609,0.0240632295609,EvolveGCN-H,2025
198,LH_571,0.495000004768,0.384422421455,-0.110577583313,0.110577583313,EvolveGCN-H,2025
199,LH_543,0.497000008821,0.501454591751,0.00445458292961,0.00445458292961,EvolveGCN-H,2025
200,LH_31,0.497799992561,0.376156330109,-0.121643662453,0.121643662453,EvolveGCN-H,2025
201,LH_319,0.498600006104,0.429653167725,-0.0689468383789,0.0689468383789,EvolveGCN-H,2025
