rank,universe_id,true_omega_m,predicted_omega_m,residual,absolute_error,model,seed
66,LH_3,0.239800006151,0.39318343997,0.153383433819,0.153383433819,EvolveGCN-H,42
67,LH_296,0.244200006127,0.267258286476,0.0230582803488,0.0230582803488,EvolveGCN-H,42
68,LH_225,0.248999997973,0.171998664737,-0.0770013332367,0.0770013332367,EvolveGCN-H,42
69,LH_71,0.25339999795,0.226861700416,-0.026538297534,0.026538297534,EvolveGCN-H,42
70,LH_167,0.254999995232,0.308422505856,0.0534225106239,0.0534225106239,EvolveGCN-H,42
71,LH_598,0.256999999285,0.299422800541,0.0424228012562,0.0424228012562,EvolveGCN-H,42
72,LH_300,0.261400014162,0.311926245689,0.0505262315273,0.0505262315273,EvolveGCN-H,42
73,LH_217,0.262600004673,0.176704511046,-0.0858954936266,0.0858954936266,EvolveGCN-H,42
74,LH_521,0.271800011396,0.365291655064,0.0934916436672,0.0934916436672,EvolveGCN-H,42
75,LH_274,0.27500000596,0.305404365063,0.0304043591022,0.0304043591022,EvolveGCN-H,42
76,LH_497,0.277000010014,0.302179038525,0.025179028511,0.025179028511,EvolveGCN-H,42
77,LH_448,0.277399986982,0.244831338525,-0.0325686484575,0.0325686484575,EvolveGCN-H,42
78,LH_379,0.277799993753,0.332485795021,0.0546858012676,0.0546858012676,EvolveGCN-H,42
79,LH_253,0.279000014067,0.3589643538,0.0799643397331,0.0799643397331,EvolveGCN-H,42
80,LH_94,0.282200008631,0.324304223061,0.0421042144299,0.0421042144299,EvolveGCN-H,42
81,LH_284,0.282999992371,0.286202251911,0.00320225954056,0.00320225954056,EvolveGCN-H,42
82,LH_281,0.283800005913,0.301982164383,0.0181821584702,0.0181821584702,EvolveGCN-H,42
83,LH_619,0.284999996424,0.255633592606,-0.0293664038181,0.0293664038181,EvolveGCN-H,42
84,LH_159,0.287800014019,0.331147193909,0.0433471798897,0.0433471798897,EvolveGCN-H,42
85,LH_146,0.28979998827,0.334167063236,0.0443670749664,0.0443670749664,EvolveGCN-H,42
86,LH_65,0.292199999094,0.27305996418,-0.019140034914,0.019140034914,EvolveGCN-H,42
87,LH_117,0.293000012636,0.310829073191,0.0178290605545,0.0178290605545,EvolveGCN-H,42
88,LH_123,0.294600009918,0.347721040249,0.0531210303307,0.0531210303307,EvolveGCN-H,42
89,LH_462,0.294999986887,0.325089931488,0.0300899446011,0.0300899446011,EvolveGCN-H,42
90,LH_44,0.2962000072,0.340704858303,0.0445048511028,0.0445048511028,EvolveGCN-H,42
91,LH_32,0.299800008535,0.257797122002,-0.0420028865337,0.0420028865337,EvolveGCN-H,42
92,LH_87,0.300599992275,0.319255948067,0.0186559557915,0.0186559557915,EvolveGCN-H,42
93,LH_205,0.305400013924,0.387252002954,0.0818519890308,0.0818519890308,EvolveGCN-H,42
94,LH_19,0.306199997663,0.29801774025,-0.00818225741386,0.00818225741386,EvolveGCN-H,42
95,LH_727,0.309799998999,0.405221819878,0.095421820879,0.095421820879,EvolveGCN-H,42
96,LH_470,0.31020000577,0.439876914024,0.129676908255,0.129676908255,EvolveGCN-H,42
97,LH_505,0.312200009823,0.305348515511,-0.00685149431229,0.00685149431229,EvolveGCN-H,42
98,LH_445,0.314999997616,0.359103798866,0.0441038012505,0.0441038012505,EvolveGCN-H,42
99,LH_580,0.321799993515,0.346461951733,0.0246619582176,0.0246619582176,EvolveGCN-H,42
100,LH_348,0.322200000286,0.256771653891,-0.0654283463955,0.0654283463955,EvolveGCN-H,42
101,LH_25,0.322600007057,0.291054695845,-0.0315453112125,0.0315453112125,EvolveGCN-H,42
102,LH_81,0.323399990797,0.299909472466,-0.0234905183315,0.0234905183315,EvolveGCN-H,42
103,LH_459,0.330199986696,0.267764061689,-0.0624359250069,0.0624359250069,EvolveGCN-H,42
104,LH_590,0.331000000238,0.38991767168,0.058917671442,0.058917671442,EvolveGCN-H,42
105,LH_238,0.331800013781,0.329902917147,-0.00189709663391,0.00189709663391,EvolveGCN-H,42
106,LH_141,0.332199990749,0.280302107334,-0.0518978834152,0.0518978834152,EvolveGCN-H,42
107,LH_346,0.333799988031,0.325713574886,-0.00808641314507,0.00808641314507,EvolveGCN-H,42
108,LH_89,0.334199994802,0.300186216831,-0.0340137779713,0.0340137779713,EvolveGCN-H,42
109,LH_46,0.335000008345,0.339055716991,0.00405570864677,0.00405570864677,EvolveGCN-H,42
110,LH_332,0.335399985313,0.375637292862,0.0402373075485,0.0402373075485,EvolveGCN-H,42
111,LH_70,0.337000012398,0.398359954357,0.0613599419594,0.0613599419594,EvolveGCN-H,42
112,LH_112,0.337399989367,0.273755133152,-0.0636448562145,0.0636448562145,EvolveGCN-H,42
113,LH_558,0.338200002909,0.392184972763,0.0539849698544,0.0539849698544,EvolveGCN-H,42
114,LH_596,0.340200006962,0.331750035286,-0.00844997167587,0.00844997167587,EvolveGCN-H,42
115,LH_405,0.340999990702,0.343018472195,0.002018481493,0.002018481493,EvolveGCN-H,42
116,LH_610,0.342599987984,0.36270815134,0.0201081633568,0.0201081633568,EvolveGCN-H,42
117,LH_546,0.343400001526,0.327072203159,-0.0163277983665,0.0163277983665,EvolveGCN-H,42
118,LH_390,0.344199985266,0.329445630312,-0.0147543549538,0.0147543549538,EvolveGCN-H,42
119,LH_429,0.345400005579,0.287828505039,-0.0575715005398,0.0575715005398,EvolveGCN-H,42
120,LH_104,0.349000006914,0.301147997379,-0.0478520095348,0.0478520095348,EvolveGCN-H,42
121,LH_352,0.351000010967,0.386172682047,0.0351726710796,0.0351726710796,EvolveGCN-H,42
122,LH_269,0.352999985218,0.337800085545,-0.0151998996735,0.0151998996735,EvolveGCN-H,42
123,LH_220,0.353399991989,0.337075054646,-0.0163249373436,0.0163249373436,EvolveGCN-H,42
124,LH_588,0.355399996042,0.352760493755,-0.00263950228691,0.00263950228691,EvolveGCN-H,42
125,LH_574,0.356599986553,0.383488953114,0.0268889665604,0.0268889665604,EvolveGCN-H,42
126,LH_408,0.358599990606,0.320357143879,-0.0382428467274,0.0382428467274,EvolveGCN-H,42
127,LH_367,0.361400008202,0.338702023029,-0.0226979851723,0.0226979851723,EvolveGCN-H,42
128,LH_643,0.363000005484,0.551303207874,0.188303202391,0.188303202391,EvolveGCN-H,42
129,LH_252,0.363400012255,0.38360118866,0.020201176405,0.020201176405,EvolveGCN-H,42
130,LH_517,0.376199990511,0.3850902915,0.00889030098915,0.00889030098915,EvolveGCN-H,42
131,LH_344,0.381000012159,0.406544804573,0.0255447924137,0.0255447924137,EvolveGCN-H,42
132,LH_27,0.381799995899,0.295089483261,-0.0867105126381,0.0867105126381,EvolveGCN-H,42
133,LH_175,0.384999990463,0.342267513275,-0.0427324771881,0.0427324771881,EvolveGCN-H,42
134,LH_271,0.386200010777,0.381534159184,-0.00466585159302,0.00466585159302,EvolveGCN-H,42
135,LH_57,0.387400001287,0.257490515709,-0.129909485579,0.129909485579,EvolveGCN-H,42
136,LH_640,0.389400005341,0.481288313866,0.0918883085251,0.0918883085251,EvolveGCN-H,42
137,LH_382,0.391799986362,0.311409235001,-0.0803907513618,0.0803907513618,EvolveGCN-H,42
138,LH_551,0.392199993134,0.331533670425,-0.0606663227081,0.0606663227081,EvolveGCN-H,42
139,LH_743,0.392599999905,0.348235547543,-0.0443644523621,0.0443644523621,EvolveGCN-H,42
140,LH_182,0.393799990416,0.309202671051,-0.0845973193645,0.0845973193645,EvolveGCN-H,42
141,LH_699,0.395000010729,0.358632624149,-0.0363673865795,0.0363673865795,EvolveGCN-H,42
142,LH_371,0.395399987698,0.355328857899,-0.0400711297989,0.0400711297989,EvolveGCN-H,42
143,LH_633,0.39620000124,0.409616708755,0.0134167075157,0.0134167075157,EvolveGCN-H,42
144,LH_549,0.398200005293,0.361091852188,-0.0371081531048,0.0371081531048,EvolveGCN-H,42
145,LH_691,0.401399999857,0.32243847847,-0.0789615213871,0.0789615213871,EvolveGCN-H,42
146,LH_387,0.40419998765,0.458539843559,0.0543398559093,0.0543398559093,EvolveGCN-H,42
147,LH_591,0.407400012016,0.401374518871,-0.00602549314499,0.00602549314499,EvolveGCN-H,42
148,LH_410,0.407799988985,0.355790495872,-0.0520094931126,0.0520094931126,EvolveGCN-H,42
149,LH_131,0.408600002527,0.465892612934,0.0572926104069,0.0572926104069,EvolveGCN-H,42
150,LH_719,0.409799993038,0.354758918285,-0.0550410747528,0.0550410747528,EvolveGCN-H,42
151,LH_519,0.411000013351,0.433273851871,0.0222738385201,0.0222738385201,EvolveGCN-H,42
152,LH_438,0.413399994373,0.362648069859,-0.0507519245148,0.0507519245148,EvolveGCN-H,42
153,LH_93,0.416999995708,0.390742450953,-0.0262575447559,0.0262575447559,EvolveGCN-H,42
154,LH_728,0.420199990273,0.427845418453,0.00764542818069,0.00764542818069,EvolveGCN-H,42
155,LH_512,0.420599997044,0.411853253841,-0.00874674320221,0.00874674320221,EvolveGCN-H,42
156,LH_165,0.421400010586,0.327928423882,-0.0934715867043,0.0934715867043,EvolveGCN-H,42
157,LH_748,0.423799991608,0.409599721432,-0.0142002701759,0.0142002701759,EvolveGCN-H,42
158,LH_228,0.426200002432,0.355481266975,-0.0707187354565,0.0707187354565,EvolveGCN-H,42
159,LH_245,0.432200014591,0.381427824497,-0.050772190094,0.050772190094,EvolveGCN-H,42
160,LH_671,0.43259999156,0.373188555241,-0.0594114363194,0.0594114363194,EvolveGCN-H,42
161,LH_224,0.437400013208,0.373008519411,-0.0643914937973,0.0643914937973,EvolveGCN-H,42
162,LH_597,0.438600003719,0.379479825497,-0.0591201782227,0.0591201782227,EvolveGCN-H,42
163,LH_169,0.440200001001,0.362280249596,-0.0779197514057,0.0779197514057,EvolveGCN-H,42
164,LH_223,0.440600007772,0.389138758183,-0.0514612495899,0.0514612495899,EvolveGCN-H,42
165,LH_565,0.442999988794,0.408696174622,-0.0343038141727,0.0343038141727,EvolveGCN-H,42
166,LH_276,0.44580000639,0.362748742104,-0.083051264286,0.083051264286,EvolveGCN-H,42
167,LH_694,0.446999996901,0.38500213623,-0.0619978606701,0.0619978606701,EvolveGCN-H,42
168,LH_214,0.447400003672,0.532584011555,0.0851840078831,0.0851840078831,EvolveGCN-H,42
169,LH_654,0.447800010443,0.408101379871,-0.0396986305714,0.0396986305714,EvolveGCN-H,42
170,LH_665,0.448599994183,0.41580504179,-0.0327949523926,0.0327949523926,EvolveGCN-H,42
171,LH_713,0.449800014496,0.341538965702,-0.108261048794,0.108261048794,EvolveGCN-H,42
172,LH_707,0.451400011778,0.401855349541,-0.0495446622372,0.0495446622372,EvolveGCN-H,42
173,LH_80,0.454600006342,0.342144817114,-0.112455189228,0.112455189228,EvolveGCN-H,42
174,LH_323,0.456600010395,0.426044583321,-0.0305554270744,0.0305554270744,EvolveGCN-H,42
175,LH_305,0.456999987364,0.384934455156,-0.0720655322075,0.0720655322075,EvolveGCN-H,42
176,LH_331,0.458999991417,0.425294280052,-0.0337057113647,0.0337057113647,EvolveGCN-H,42
177,LH_486,0.464599996805,0.282955110073,-0.181644886732,0.181644886732,EvolveGCN-H,42
178,LH_541,0.465799987316,0.407757401466,-0.0580425858498,0.0580425858498,EvolveGCN-H,42
179,LH_432,0.467000007629,0.3894572258,-0.0775427818298,0.0775427818298,EvolveGCN-H,42
180,LH_655,0.467799991369,0.397193133831,-0.0706068575382,0.0706068575382,EvolveGCN-H,42
181,LH_718,0.469000011683,0.362742125988,-0.106257885695,0.106257885695,EvolveGCN-H,42
182,LH_732,0.470200002193,0.358996599913,-0.111203402281,0.111203402281,EvolveGCN-H,42
183,LH_469,0.470600008965,0.399218380451,-0.0713816285133,0.0713816285133,EvolveGCN-H,42
184,LH_11,0.475400000811,0.423581361771,-0.05181863904,0.05181863904,EvolveGCN-H,42
185,LH_737,0.476200014353,0.327847540379,-0.148352473974,0.148352473974,EvolveGCN-H,42
186,LH_48,0.476599991322,0.413537919521,-0.0630620718002,0.0630620718002,EvolveGCN-H,42
187,LH_59,0.478199988604,0.499618291855,0.0214183032513,0.0214183032513,EvolveGCN-H,42
188,LH_363,0.478599995375,0.419823676348,-0.0587763190269,0.0587763190269,EvolveGCN-H,42
189,LH_216,0.479400008917,0.558015286922,0.0786152780056,0.0786152780056,EvolveGCN-H,42
190,LH_657,0.483399987221,0.323309659958,-0.160090327263,0.160090327263,EvolveGCN-H,42
191,LH_529,0.485399991274,0.49496948719,0.00956949591637,0.00956949591637,EvolveGCN-H,42
192,LH_714,0.486999988556,0.388485431671,-0.0985145568848,0.0985145568848,EvolveGCN-H,42
193,LH_196,0.487800002098,0.417834579945,-0.0699654221535,0.0699654221535,EvolveGCN-H,42
194,LH_540,0.488599985838,0.389412879944,-0.0991871058941,0.0991871058941,EvolveGCN-H,42
195,LH_717,0.490599989891,0.464350402355,-0.0262495875359,0.0262495875359,EvolveGCN-H,42
196,LH_203,0.491800010204,0.367968529463,-0.123831480742,0.123831480742,EvolveGCN-H,42
197,LH_473,0.494599997997,0.406090319157,-0.0885096788406,0.0885096788406,EvolveGCN-H,42
198,LH_479,0.495400011539,0.38762152195,-0.10777848959,0.10777848959,EvolveGCN-H,42
199,LH_543,0.497000008821,0.443519890308,-0.0534801185131,0.0534801185131,EvolveGCN-H,42
200,LH_319,0.498600006104,0.47745347023,-0.0211465358734,0.0211465358734,EvolveGCN-H,42
201,LH_108,0.499399989843,0.360629379749,-0.138770610094,0.138770610094,EvolveGCN-H,42
