rank,universe_id,true_omega_m,predicted_omega_m,residual,absolute_error,model,seed
78,LH_379,0.277799993753,0.186379551888,-0.0914204418659,0.0914204418659,Static GCN,42
79,LH_253,0.279000014067,0.305359601974,0.0263595879078,0.0263595879078,Static GCN,42
80,LH_94,0.282200008631,0.259170949459,-0.0230290591717,0.0230290591717,Static GCN,42
81,LH_284,0.282999992371,0.212823688984,-0.0701763033867,0.0701763033867,Static GCN,42
82,LH_281,0.283800005913,0.275282800198,-0.00851720571518,0.00851720571518,Static GCN,42
83,LH_619,0.284999996424,0.211545974016,-0.0734540224075,0.0734540224075,Static GCN,42
84,LH_159,0.287800014019,0.290455818176,0.00265580415726,0.00265580415726,Static GCN,42
85,LH_146,0.28979998827,0.227626383305,-0.0621736049652,0.0621736049652,Static GCN,42
86,LH_65,0.292199999094,0.219195008278,-0.0730049908161,0.0730049908161,Static GCN,42
87,LH_117,0.293000012636,0.23835760355,-0.0546424090862,0.0546424090862,Static GCN,42
88,LH_123,0.294600009918,0.278021514416,-0.0165784955025,0.0165784955025,Static GCN,42
89,LH_462,0.294999986887,0.264448344707,-0.0305516421795,0.0305516421795,Static GCN,42
90,LH_44,0.2962000072,0.352079153061,0.0558791458607,0.0558791458607,Static GCN,42
91,LH_32,0.299800008535,0.230098947883,-0.0697010606527,0.0697010606527,Static GCN,42
92,LH_87,0.300599992275,0.402743697166,0.102143704891,0.102143704891,Static GCN,42
93,LH_205,0.305400013924,0.372042298317,0.0666422843933,0.0666422843933,Static GCN,42
94,LH_19,0.306199997663,0.311782300472,0.00558230280876,0.00558230280876,Static GCN,42
95,LH_727,0.309799998999,0.418308228254,0.108508229256,0.108508229256,Static GCN,42
96,LH_470,0.31020000577,0.379572272301,0.069372266531,0.069372266531,Static GCN,42
97,LH_505,0.312200009823,0.269922792912,-0.0422772169113,0.0422772169113,Static GCN,42
98,LH_445,0.314999997616,0.258207470179,-0.0567925274372,0.0567925274372,Static GCN,42
99,LH_580,0.321799993515,0.28967243433,-0.032127559185,0.032127559185,Static GCN,42
100,LH_348,0.322200000286,0.363360285759,0.0411602854729,0.0411602854729,Static GCN,42
101,LH_25,0.322600007057,0.3674723804,0.0448723733425,0.0448723733425,Static GCN,42
102,LH_81,0.323399990797,0.292374908924,-0.0310250818729,0.0310250818729,Static GCN,42
103,LH_459,0.330199986696,0.295958578587,-0.0342414081097,0.0342414081097,Static GCN,42
104,LH_590,0.331000000238,0.381165713072,0.0501657128334,0.0501657128334,Static GCN,42
105,LH_238,0.331800013781,0.297905147076,-0.0338948667049,0.0338948667049,Static GCN,42
106,LH_141,0.332199990749,0.260959267616,-0.0712407231331,0.0712407231331,Static GCN,42
107,LH_346,0.333799988031,0.248055756092,-0.0857442319393,0.0857442319393,Static GCN,42
108,LH_89,0.334199994802,0.233963698149,-0.100236296654,0.100236296654,Static GCN,42
109,LH_46,0.335000008345,0.306647717953,-0.0283522903919,0.0283522903919,Static GCN,42
110,LH_332,0.335399985313,0.319039314985,-0.0163606703281,0.0163606703281,Static GCN,42
111,LH_70,0.337000012398,0.31841647625,-0.0185835361481,0.0185835361481,Static GCN,42
112,LH_112,0.337399989367,0.270550370216,-0.0668496191502,0.0668496191502,Static GCN,42
113,LH_558,0.338200002909,0.422566711903,0.0843667089939,0.0843667089939,Static GCN,42
114,LH_596,0.340200006962,0.387188792229,0.0469887852669,0.0469887852669,Static GCN,42
115,LH_405,0.340999990702,0.320683538914,-0.0203164517879,0.0203164517879,Static GCN,42
116,LH_610,0.342599987984,0.221781879663,-0.12081810832,0.12081810832,Static GCN,42
117,LH_546,0.343400001526,0.382684111595,0.0392841100693,0.0392841100693,Static GCN,42
118,LH_390,0.344199985266,0.388169139624,0.0439691543579,0.0439691543579,Static GCN,42
119,LH_429,0.345400005579,0.279628515244,-0.0657714903355,0.0657714903355,Static GCN,42
120,LH_104,0.349000006914,0.356957137585,0.00795713067055,0.00795713067055,Static GCN,42
121,LH_352,0.351000010967,0.342218875885,-0.00878113508224,0.00878113508224,Static GCN,42
122,LH_269,0.352999985218,0.369839429855,0.0168394446373,0.0168394446373,Static GCN,42
123,LH_220,0.353399991989,0.317343652248,-0.0360563397408,0.0360563397408,Static GCN,42
124,LH_588,0.355399996042,0.336171209812,-0.0192287862301,0.0192287862301,Static GCN,42
125,LH_574,0.356599986553,0.349241763353,-0.00735822319984,0.00735822319984,Static GCN,42
126,LH_408,0.358599990606,0.289692819118,-0.0689071714878,0.0689071714878,Static GCN,42
127,LH_367,0.361400008202,0.393591463566,0.0321914553642,0.0321914553642,Static GCN,42
128,LH_643,0.363000005484,0.32524600625,-0.0377539992332,0.0377539992332,Static GCN,42
129,LH_252,0.363400012255,0.364463090897,0.00106307864189,0.00106307864189,Static GCN,42
130,LH_517,0.376199990511,0.363325595856,-0.0128743946552,0.0128743946552,Static GCN,42
131,LH_344,0.381000012159,0.344705224037,-0.0362947881222,0.0362947881222,Static GCN,42
132,LH_27,0.381799995899,0.295762300491,-0.0860376954079,0.0860376954079,Static GCN,42
133,LH_175,0.384999990463,0.261750817299,-0.123249173164,0.123249173164,Static GCN,42
134,LH_271,0.386200010777,0.367984890938,-0.0182151198387,0.0182151198387,Static GCN,42
135,LH_57,0.387400001287,0.274842113256,-0.112557888031,0.112557888031,Static GCN,42
136,LH_640,0.389400005341,0.458486795425,0.0690867900848,0.0690867900848,Static GCN,42
137,LH_382,0.391799986362,0.308411478996,-0.0833885073662,0.0833885073662,Static GCN,42
138,LH_551,0.392199993134,0.350595533848,-0.0416044592857,0.0416044592857,Static GCN,42
139,LH_743,0.392599999905,0.385778099298,-0.00682190060616,0.00682190060616,Static GCN,42
140,LH_182,0.393799990416,0.231865048409,-0.161934942007,0.161934942007,Static GCN,42
141,LH_699,0.395000010729,0.417041182518,0.0220411717892,0.0220411717892,Static GCN,42
142,LH_371,0.395399987698,0.413086086512,0.017686098814,0.017686098814,Static GCN,42
143,LH_633,0.39620000124,0.348666965961,-0.0475330352783,0.0475330352783,Static GCN,42
144,LH_549,0.398200005293,0.397260189056,-0.000939816236496,0.000939816236496,Static GCN,42
145,LH_691,0.401399999857,0.285970449448,-0.115429550409,0.115429550409,Static GCN,42
146,LH_387,0.40419998765,0.421664863825,0.0174648761749,0.0174648761749,Static GCN,42
147,LH_591,0.407400012016,0.425157159567,0.0177571475506,0.0177571475506,Static GCN,42
148,LH_410,0.407799988985,0.433009326458,0.0252093374729,0.0252093374729,Static GCN,42
149,LH_131,0.408600002527,0.434509068727,0.0259090662003,0.0259090662003,Static GCN,42
150,LH_719,0.409799993038,0.400832653046,-0.00896733999252,0.00896733999252,Static GCN,42
151,LH_519,0.411000013351,0.387612879276,-0.0233871340752,0.0233871340752,Static GCN,42
152,LH_438,0.413399994373,0.381527990103,-0.0318720042706,0.0318720042706,Static GCN,42
153,LH_93,0.416999995708,0.373664438725,-0.0433355569839,0.0433355569839,Static GCN,42
154,LH_728,0.420199990273,0.416068971157,-0.00413101911545,0.00413101911545,Static GCN,42
155,LH_512,0.420599997044,0.445922225714,0.0253222286701,0.0253222286701,Static GCN,42
156,LH_165,0.421400010586,0.410415321589,-0.0109846889973,0.0109846889973,Static GCN,42
157,LH_748,0.423799991608,0.428678810596,0.0048788189888,0.0048788189888,Static GCN,42
158,LH_228,0.426200002432,0.426168769598,-3.12328338623e-05,3.12328338623e-05,Static GCN,42
159,LH_245,0.432200014591,0.379792153835,-0.0524078607559,0.0524078607559,Static GCN,42
160,LH_671,0.43259999156,0.429809659719,-0.00279033184052,0.00279033184052,Static GCN,42
161,LH_224,0.437400013208,0.387361168861,-0.050038844347,0.050038844347,Static GCN,42
162,LH_597,0.438600003719,0.327568113804,-0.111031889915,0.111031889915,Static GCN,42
163,LH_169,0.440200001001,0.404803812504,-0.0353961884975,0.0353961884975,Static GCN,42
164,LH_223,0.440600007772,0.336480438709,-0.104119569063,0.104119569063,Static GCN,42
165,LH_565,0.442999988794,0.388549625874,-0.0544503629208,0.0544503629208,Static GCN,42
166,LH_276,0.44580000639,0.463090151548,0.0172901451588,0.0172901451588,Static GCN,42
167,LH_694,0.446999996901,0.430071920156,-0.0169280767441,0.0169280767441,Static GCN,42
168,LH_214,0.447400003672,0.39686909318,-0.0505309104919,0.0505309104919,Static GCN,42
169,LH_654,0.447800010443,0.4061832726,-0.0416167378426,0.0416167378426,Static GCN,42
170,LH_665,0.448599994183,0.446619510651,-0.00198048353195,0.00198048353195,Static GCN,42
171,LH_713,0.449800014496,0.3860257864,-0.063774228096,0.063774228096,Static GCN,42
172,LH_707,0.451400011778,0.381211131811,-0.0701888799667,0.0701888799667,Static GCN,42
173,LH_80,0.454600006342,0.408576369286,-0.0460236370564,0.0460236370564,Static GCN,42
174,LH_323,0.456600010395,0.356684923172,-0.0999150872231,0.0999150872231,Static GCN,42
175,LH_305,0.456999987364,0.412891805172,-0.0441081821918,0.0441081821918,Static GCN,42
176,LH_331,0.458999991417,0.427918195724,-0.0310817956924,0.0310817956924,Static GCN,42
177,LH_486,0.464599996805,0.360826581717,-0.103773415089,0.103773415089,Static GCN,42
178,LH_541,0.465799987316,0.383444190025,-0.0823557972908,0.0823557972908,Static GCN,42
179,LH_432,0.467000007629,0.364504814148,-0.102495193481,0.102495193481,Static GCN,42
180,LH_655,0.467799991369,0.429984241724,-0.0378157496452,0.0378157496452,Static GCN,42
181,LH_718,0.469000011683,0.424615561962,-0.0443844497204,0.0443844497204,Static GCN,42
182,LH_732,0.470200002193,0.471773564816,0.00157356262207,0.00157356262207,Static GCN,42
183,LH_469,0.470600008965,0.316459655762,-0.154140353203,0.154140353203,Static GCN,42
184,LH_11,0.475400000811,0.397749662399,-0.0776503384113,0.0776503384113,Static GCN,42
185,LH_737,0.476200014353,0.414528608322,-0.0616714060307,0.0616714060307,Static GCN,42
186,LH_48,0.476599991322,0.45330542326,-0.0232945680618,0.0232945680618,Static GCN,42
187,LH_59,0.478199988604,0.426410198212,-0.0517897903919,0.0517897903919,Static GCN,42
188,LH_363,0.478599995375,0.444799721241,-0.0338002741337,0.0338002741337,Static GCN,42
189,LH_216,0.479400008917,0.397779166698,-0.0816208422184,0.0816208422184,Static GCN,42
190,LH_657,0.483399987221,0.371052324772,-0.112347662449,0.112347662449,Static GCN,42
191,LH_529,0.485399991274,0.42865973711,-0.0567402541637,0.0567402541637,Static GCN,42
192,LH_714,0.486999988556,0.461548805237,-0.0254511833191,0.0254511833191,Static GCN,42
193,LH_196,0.487800002098,0.382085561752,-0.105714440346,0.105714440346,Static GCN,42
194,LH_540,0.488599985838,0.435761243105,-0.052838742733,0.052838742733,Static GCN,42
195,LH_717,0.490599989891,0.415459692478,-0.0751402974129,0.0751402974129,Static GCN,42
196,LH_203,0.491800010204,0.417943537235,-0.0738564729691,0.0738564729691,Static GCN,42
197,LH_473,0.494599997997,0.486553430557,-0.00804656744003,0.00804656744003,Static GCN,42
198,LH_479,0.495400011539,0.41152331233,-0.0838766992092,0.0838766992092,Static GCN,42
199,LH_543,0.497000008821,0.390595704317,-0.106404304504,0.106404304504,Static GCN,42
200,LH_319,0.498600006104,0.453730225563,-0.0448697805405,0.0448697805405,Static GCN,42
201,LH_108,0.499399989843,0.453053236008,-0.0463467538357,0.0463467538357,Static GCN,42
