model,hidden_dim,k,seed,prediction
EvolveGCN-H,32,12,123,0.3004782199859619
EvolveGCN-H,32,12,123,0.293369859457016
EvolveGCN-H,32,12,123,0.2900550067424774
EvolveGCN-H,32,12,123,0.28397876024246216
EvolveGCN-H,32,12,123,0.2912476062774658
EvolveGCN-H,32,12,123,0.3020862638950348
EvolveGCN-H,32,12,123,0.28594714403152466
EvolveGCN-H,32,12,123,0.28276506066322327
EvolveGCN-H,32,12,123,0.274495005607605
EvolveGCN-H,32,12,123,0.29581567645072937
EvolveGCN-H,32,12,123,0.29214856028556824
EvolveGCN-H,32,12,123,0.2987203896045685
EvolveGCN-H,32,12,123,0.2911493480205536
EvolveGCN-H,32,12,123,0.2886170744895935
EvolveGCN-H,32,12,123,0.2676147222518921
EvolveGCN-H,32,12,123,0.2835150957107544
EvolveGCN-H,32,12,123,0.28029748797416687
EvolveGCN-H,32,12,123,0.2991846203804016
EvolveGCN-H,32,12,123,0.28610169887542725
EvolveGCN-H,32,12,123,0.27741438150405884
EvolveGCN-H,32,12,123,0.2909448742866516
EvolveGCN-H,32,12,123,0.27741432189941406
EvolveGCN-H,32,12,123,0.29652053117752075
EvolveGCN-H,32,12,123,0.31143033504486084
EvolveGCN-H,32,12,123,0.29688745737075806
EvolveGCN-H,32,12,123,0.28803589940071106
EvolveGCN-H,32,12,123,0.2715069651603699
EvolveGCN-H,32,12,123,0.2884887456893921
EvolveGCN-H,32,12,123,0.275376558303833
EvolveGCN-H,32,12,123,0.28106144070625305
EvolveGCN-H,32,12,123,0.28224509954452515
EvolveGCN-H,32,12,123,0.2606247067451477
EvolveGCN-H,32,12,123,0.2889583110809326
EvolveGCN-H,32,12,123,0.2889838218688965
EvolveGCN-H,32,12,123,0.2861166000366211
EvolveGCN-H,32,12,123,0.2691430151462555
EvolveGCN-H,32,12,123,0.29262644052505493
EvolveGCN-H,32,12,123,0.2855796813964844
EvolveGCN-H,32,12,123,0.26689672470092773
EvolveGCN-H,32,12,123,0.2913341522216797
EvolveGCN-H,32,12,123,0.2803543508052826
EvolveGCN-H,32,12,123,0.29016372561454773
EvolveGCN-H,32,12,123,0.2907755970954895
EvolveGCN-H,32,12,123,0.29335758090019226
EvolveGCN-H,32,12,123,0.30196696519851685
EvolveGCN-H,32,12,123,0.27309948205947876
EvolveGCN-H,32,12,123,0.2901916205883026
EvolveGCN-H,32,12,123,0.2910715341567993
EvolveGCN-H,32,12,123,0.271573007106781
EvolveGCN-H,32,12,123,0.29016348719596863
EvolveGCN-H,32,12,123,0.29092928767204285
EvolveGCN-H,32,12,123,0.27287769317626953
EvolveGCN-H,32,12,123,0.28988468647003174
EvolveGCN-H,32,12,123,0.3046838343143463
EvolveGCN-H,32,12,123,0.2869653105735779
EvolveGCN-H,32,12,123,0.2659551501274109
EvolveGCN-H,32,12,123,0.2917156219482422
EvolveGCN-H,32,12,123,0.2775575518608093
EvolveGCN-H,32,12,123,0.29113084077835083
EvolveGCN-H,32,12,123,0.30934938788414
EvolveGCN-H,32,12,123,0.2878791093826294
EvolveGCN-H,64,4,123,0.29794996976852417
EvolveGCN-H,64,4,123,0.2710963487625122
EvolveGCN-H,64,4,123,0.3067046105861664
EvolveGCN-H,64,4,123,0.3091905415058136
EvolveGCN-H,64,4,123,0.2812718451023102
EvolveGCN-H,64,4,123,0.31538063287734985
EvolveGCN-H,64,4,123,0.29982200264930725
EvolveGCN-H,64,4,123,0.28101617097854614
EvolveGCN-H,64,4,123,0.3085624873638153
EvolveGCN-H,64,4,123,0.29324156045913696
EvolveGCN-H,64,4,123,0.3028821349143982
EvolveGCN-H,64,4,123,0.29629653692245483
EvolveGCN-H,64,4,123,0.28506866097450256
EvolveGCN-H,64,4,123,0.28649941086769104
EvolveGCN-H,64,4,123,0.3141067922115326
EvolveGCN-H,64,4,123,0.30414170026779175
EvolveGCN-H,64,4,123,0.3034103810787201
EvolveGCN-H,64,4,123,0.2898637354373932
EvolveGCN-H,64,4,123,0.2949046194553375
EvolveGCN-H,64,4,123,0.3172362148761749
EvolveGCN-H,64,4,123,0.2962143123149872
EvolveGCN-H,64,4,123,0.29538220167160034
EvolveGCN-H,64,4,123,0.28086408972740173
EvolveGCN-H,64,4,123,0.30917102098464966
EvolveGCN-H,64,4,123,0.30787214636802673
EvolveGCN-H,64,4,123,0.30779755115509033
EvolveGCN-H,64,4,123,0.30010029673576355
EvolveGCN-H,64,4,123,0.2962668240070343
EvolveGCN-H,64,4,123,0.27555057406425476
EvolveGCN-H,64,4,123,0.2964983284473419
EvolveGCN-H,64,4,123,0.2873779237270355
EvolveGCN-H,64,4,123,0.31673744320869446
EvolveGCN-H,64,4,123,0.2984432578086853
EvolveGCN-H,64,4,123,0.27529528737068176
EvolveGCN-H,64,4,123,0.2973691523075104
EvolveGCN-H,64,4,123,0.28395557403564453
EvolveGCN-H,64,4,123,0.30947014689445496
EvolveGCN-H,64,4,123,0.32071223855018616
EvolveGCN-H,64,4,123,0.31772491335868835
EvolveGCN-H,64,4,123,0.29781296849250793
EvolveGCN-H,64,4,123,0.2819003760814667
EvolveGCN-H,64,4,123,0.2985481917858124
EvolveGCN-H,64,4,123,0.27933740615844727
EvolveGCN-H,64,4,123,0.29152482748031616
EvolveGCN-H,64,4,123,0.2871316373348236
EvolveGCN-H,64,4,123,0.260600745677948
EvolveGCN-H,64,4,123,0.29656028747558594
EvolveGCN-H,64,4,123,0.2990860641002655
EvolveGCN-H,64,4,123,0.2925235331058502
EvolveGCN-H,64,4,123,0.2721249461174011
EvolveGCN-H,64,4,123,0.3016650974750519
EvolveGCN-H,64,4,123,0.2873295545578003
EvolveGCN-H,64,4,123,0.2646998465061188
EvolveGCN-H,64,4,123,0.3003488779067993
EvolveGCN-H,64,4,123,0.2908029854297638
EvolveGCN-H,64,4,123,0.29704049229621887
EvolveGCN-H,64,4,123,0.3054654598236084
EvolveGCN-H,64,4,123,0.3033730983734131
EvolveGCN-H,64,4,123,0.3092564642429352
EvolveGCN-H,64,4,123,0.2829063832759857
EvolveGCN-H,64,4,123,0.3031824827194214
EvolveGCN-H,64,4,123,0.3001198470592499
EvolveGCN-H,64,4,123,0.27717408537864685
EvolveGCN-H,64,4,123,0.3030526340007782
EvolveGCN-H,64,4,123,0.3023558557033539
EvolveGCN-H,64,4,123,0.2816721796989441
EvolveGCN-H,64,4,123,0.29517602920532227
EvolveGCN-H,64,4,123,0.32550936937332153
EvolveGCN-H,64,4,123,0.29398873448371887
EvolveGCN-H,64,4,123,0.2734629213809967
EvolveGCN-H,64,4,123,0.30606064200401306
EvolveGCN-H,64,4,123,0.27889737486839294
EvolveGCN-H,64,4,123,0.30658474564552307
EvolveGCN-H,64,4,123,0.3301524221897125
EvolveGCN-H,64,4,123,0.29505762457847595
EvolveGCN-H,64,6,123,0.29360952973365784
EvolveGCN-H,64,6,123,0.2646496593952179
EvolveGCN-H,64,6,123,0.2985665500164032
EvolveGCN-H,64,6,123,0.30267763137817383
EvolveGCN-H,64,6,123,0.27347737550735474
EvolveGCN-H,64,6,123,0.30821335315704346
EvolveGCN-H,64,6,123,0.29343512654304504
EvolveGCN-H,64,6,123,0.27409565448760986
EvolveGCN-H,64,6,123,0.30141958594322205
EvolveGCN-H,64,6,123,0.28498998284339905
EvolveGCN-H,64,6,123,0.2966068983078003
EvolveGCN-H,64,6,123,0.2889963984489441
EvolveGCN-H,64,6,123,0.2771616280078888
EvolveGCN-H,64,6,123,0.28130993247032166
EvolveGCN-H,64,6,123,0.30815157294273376
EvolveGCN-H,64,6,123,0.297527551651001
EvolveGCN-H,64,6,123,0.29842934012413025
EvolveGCN-H,64,6,123,0.28247353434562683
EvolveGCN-H,64,6,123,0.285637229681015
EvolveGCN-H,64,6,123,0.30983713269233704
EvolveGCN-H,64,6,123,0.2890527546405792
EvolveGCN-H,64,6,123,0.28870031237602234
EvolveGCN-H,64,6,123,0.27454879879951477
EvolveGCN-H,64,6,123,0.3018674850463867
EvolveGCN-H,64,6,123,0.29928162693977356
EvolveGCN-H,64,6,123,0.3010566532611847
EvolveGCN-H,64,6,123,0.2907606065273285
EvolveGCN-H,64,6,123,0.2893166244029999
EvolveGCN-H,64,6,123,0.26742738485336304
EvolveGCN-H,64,6,123,0.28902140259742737
EvolveGCN-H,64,6,123,0.2793872356414795
EvolveGCN-H,64,6,123,0.3077942728996277
EvolveGCN-H,64,6,123,0.2878377139568329
EvolveGCN-H,64,6,123,0.2688775956630707
EvolveGCN-H,64,6,123,0.2909815013408661
EvolveGCN-H,64,6,123,0.27692440152168274
EvolveGCN-H,64,6,123,0.297009140253067
EvolveGCN-H,64,6,123,0.3100210130214691
EvolveGCN-H,64,6,123,0.3096696138381958
EvolveGCN-H,64,6,123,0.2898646295070648
EvolveGCN-H,64,6,123,0.27740955352783203
EvolveGCN-H,64,6,123,0.2917763888835907
EvolveGCN-H,64,6,123,0.2728271484375
EvolveGCN-H,64,6,123,0.2853609025478363
EvolveGCN-H,64,6,123,0.2787311375141144
EvolveGCN-H,64,6,123,0.2567928731441498
EvolveGCN-H,64,6,123,0.28542375564575195
EvolveGCN-H,64,6,123,0.28889310359954834
EvolveGCN-H,64,6,123,0.28539618849754333
EvolveGCN-H,64,6,123,0.2662390172481537
EvolveGCN-H,64,6,123,0.2947268784046173
EvolveGCN-H,64,6,123,0.2811260223388672
EvolveGCN-H,64,6,123,0.2574765086174011
EvolveGCN-H,64,6,123,0.2920801639556885
EvolveGCN-H,64,6,123,0.28286847472190857
EvolveGCN-H,64,6,123,0.2858417332172394
EvolveGCN-H,64,6,123,0.2968212962150574
EvolveGCN-H,64,6,123,0.29600900411605835
EvolveGCN-H,64,6,123,0.3034786283969879
EvolveGCN-H,64,6,123,0.27556172013282776
EvolveGCN-H,64,6,123,0.29420414566993713
EvolveGCN-H,64,6,123,0.29293808341026306
EvolveGCN-H,64,6,123,0.27197954058647156
EvolveGCN-H,64,6,123,0.2973386347293854
EvolveGCN-H,64,6,123,0.2941567897796631
EvolveGCN-H,64,6,123,0.2740287482738495
EvolveGCN-H,64,6,123,0.2860548496246338
EvolveGCN-H,64,6,123,0.31930699944496155
EvolveGCN-H,64,6,123,0.28832533955574036
EvolveGCN-H,64,6,123,0.2681771218776703
EvolveGCN-H,64,6,123,0.30057039856910706
EvolveGCN-H,64,6,123,0.2750196158885956
EvolveGCN-H,64,6,123,0.30115020275115967
EvolveGCN-H,64,6,123,0.3232061564922333
EvolveGCN-H,64,6,123,0.2861051559448242
EvolveGCN-H,64,8,123,0.2980634868144989
EvolveGCN-H,64,8,123,0.268879771232605
EvolveGCN-H,64,8,123,0.3006244897842407
EvolveGCN-H,64,8,123,0.2990689277648926
EvolveGCN-H,64,8,123,0.2792001962661743
EvolveGCN-H,64,8,123,0.31275543570518494
EvolveGCN-H,64,8,123,0.29438796639442444
EvolveGCN-H,64,8,123,0.27839696407318115
EvolveGCN-H,64,8,123,0.30609557032585144
EvolveGCN-H,64,8,123,0.2894393801689148
EvolveGCN-H,64,8,123,0.3012642562389374
EvolveGCN-H,64,8,123,0.29560768604278564
EvolveGCN-H,64,8,123,0.2845880389213562
EvolveGCN-H,64,8,123,0.28628233075141907
EvolveGCN-H,64,8,123,0.31183624267578125
EvolveGCN-H,64,8,123,0.30343037843704224
EvolveGCN-H,64,8,123,0.30022603273391724
EvolveGCN-H,64,8,123,0.2877182960510254
EvolveGCN-H,64,8,123,0.29017341136932373
EvolveGCN-H,64,8,123,0.3139384090900421
EvolveGCN-H,64,8,123,0.2930203974246979
EvolveGCN-H,64,8,123,0.2929680347442627
EvolveGCN-H,64,8,123,0.2801504135131836
EvolveGCN-H,64,8,123,0.30754512548446655
EvolveGCN-H,64,8,123,0.30072540044784546
EvolveGCN-H,64,8,123,0.3005880117416382
EvolveGCN-H,64,8,123,0.30050167441368103
EvolveGCN-H,64,8,123,0.29601556062698364
EvolveGCN-H,64,8,123,0.26707592606544495
EvolveGCN-H,64,8,123,0.2895908057689667
EvolveGCN-H,64,8,123,0.28810811042785645
EvolveGCN-H,64,8,123,0.3086530566215515
EvolveGCN-H,64,8,123,0.29264798760414124
EvolveGCN-H,64,8,123,0.27481597661972046
EvolveGCN-H,64,8,123,0.2942858934402466
EvolveGCN-H,64,8,123,0.2819872200489044
EvolveGCN-H,64,8,123,0.30529719591140747
EvolveGCN-H,64,8,123,0.31564903259277344
EvolveGCN-H,64,8,123,0.30641287565231323
EvolveGCN-H,64,8,123,0.2916891574859619
EvolveGCN-H,64,8,123,0.2789652943611145
EvolveGCN-H,64,8,123,0.2962653636932373
EvolveGCN-H,64,8,123,0.280579149723053
EvolveGCN-H,64,8,123,0.29063844680786133
EvolveGCN-H,64,8,123,0.28756457567214966
EvolveGCN-H,64,8,123,0.26025325059890747
EvolveGCN-H,64,8,123,0.2970544993877411
EvolveGCN-H,64,8,123,0.2935042679309845
EvolveGCN-H,64,8,123,0.2921856641769409
EvolveGCN-H,64,8,123,0.2732836902141571
EvolveGCN-H,64,8,123,0.2996312975883484
EvolveGCN-H,64,8,123,0.28479209542274475
EvolveGCN-H,64,8,123,0.26367655396461487
EvolveGCN-H,64,8,123,0.30038508772850037
EvolveGCN-H,64,8,123,0.2881544828414917
EvolveGCN-H,64,8,123,0.2938632369041443
EvolveGCN-H,64,8,123,0.2996864318847656
EvolveGCN-H,64,8,123,0.2996222674846649
EvolveGCN-H,64,8,123,0.3114650249481201
EvolveGCN-H,64,8,123,0.28283098340034485
EvolveGCN-H,64,8,123,0.2984731197357178
EvolveGCN-H,64,8,123,0.299841046333313
EvolveGCN-H,64,8,123,0.2761487662792206
EvolveGCN-H,64,8,123,0.3014942705631256
EvolveGCN-H,64,8,123,0.29786717891693115
EvolveGCN-H,64,8,123,0.28016397356987
EvolveGCN-H,64,8,123,0.29422706365585327
EvolveGCN-H,64,8,123,0.3192640244960785
EvolveGCN-H,64,8,123,0.2924739122390747
EvolveGCN-H,64,8,123,0.2744157910346985
EvolveGCN-H,64,8,123,0.3024407625198364
EvolveGCN-H,64,8,123,0.28019052743911743
EvolveGCN-H,64,8,123,0.3064027428627014
EvolveGCN-H,64,8,123,0.32578086853027344
EvolveGCN-H,64,8,123,0.2905837297439575
EvolveGCN-H,64,12,123,0.29828089475631714
EvolveGCN-H,64,12,123,0.2672789990901947
EvolveGCN-H,64,12,123,0.3019587993621826
EvolveGCN-H,64,12,123,0.2964545488357544
EvolveGCN-H,64,12,123,0.277118980884552
EvolveGCN-H,64,12,123,0.3080612123012543
EvolveGCN-H,64,12,123,0.29220256209373474
EvolveGCN-H,64,12,123,0.2775893211364746
EvolveGCN-H,64,12,123,0.3075009286403656
EvolveGCN-H,64,12,123,0.28765586018562317
EvolveGCN-H,64,12,123,0.29565829038619995
EvolveGCN-H,64,12,123,0.2958076298236847
EvolveGCN-H,64,12,123,0.2813178598880768
EvolveGCN-H,64,12,123,0.2828294038772583
EvolveGCN-H,64,12,123,0.30726248025894165
EvolveGCN-H,64,12,123,0.29920899868011475
EvolveGCN-H,64,12,123,0.2994391918182373
EvolveGCN-H,64,12,123,0.2839730978012085
EvolveGCN-H,64,12,123,0.29246583580970764
EvolveGCN-H,64,12,123,0.31076791882514954
EvolveGCN-H,64,12,123,0.29027724266052246
EvolveGCN-H,64,12,123,0.28841495513916016
EvolveGCN-H,64,12,123,0.27299636602401733
EvolveGCN-H,64,12,123,0.3034893274307251
EvolveGCN-H,64,12,123,0.2965858578681946
EvolveGCN-H,64,12,123,0.29778239130973816
EvolveGCN-H,64,12,123,0.29446813464164734
EvolveGCN-H,64,12,123,0.2922016978263855
EvolveGCN-H,64,12,123,0.2679396867752075
EvolveGCN-H,64,12,123,0.29214051365852356
EvolveGCN-H,64,12,123,0.2842576801776886
EvolveGCN-H,64,12,123,0.30615001916885376
EvolveGCN-H,64,12,123,0.2914486527442932
EvolveGCN-H,64,12,123,0.2727372646331787
