universe_id,u1000_omega_m,u750_omega_m,absolute_difference,id_match,value_match,status
LH_102,0.14979999999999999,0.14979999999999999,0,True,True,MATCH
LH_103,0.1678,0.1678,0,True,True,MATCH
LH_104,0.34899999999999998,0.34899999999999998,0,True,True,MATCH
LH_105,0.27539999999999998,0.27539999999999998,0,True,True,MATCH
LH_106,0.30780000000000002,0.30780000000000002,0,True,True,MATCH
LH_107,0.41860000000000003,0.41860000000000003,0,True,True,MATCH
LH_108,0.49940000000000001,0.49940000000000001,0,True,True,MATCH
LH_109,0.4254,0.4254,0,True,True,MATCH
LH_110,0.3362,0.3362,0,True,True,MATCH
LH_111,0.39860000000000001,0.39860000000000001,0,True,True,MATCH
LH_112,0.33739999999999998,0.33739999999999998,0,True,True,MATCH
LH_113,0.31459999999999999,0.31459999999999999,0,True,True,MATCH
LH_114,0.18540000000000001,0.18540000000000001,0,True,True,MATCH
LH_115,0.25059999999999999,0.25059999999999999,0,True,True,MATCH
LH_116,0.12659999999999999,0.12659999999999999,0,True,True,MATCH
LH_117,0.29299999999999998,0.29299999999999998,0,True,True,MATCH
LH_118,0.18740000000000001,0.18740000000000001,0,True,True,MATCH
LH_119,0.36859999999999998,0.36859999999999998,0,True,True,MATCH
LH_120,0.40820000000000001,0.40820000000000001,0,True,True,MATCH
LH_121,0.23180000000000001,0.23180000000000001,0,True,True,MATCH
LH_122,0.30020000000000002,0.30020000000000002,0,True,True,MATCH
LH_123,0.29459999999999997,0.29459999999999997,0,True,True,MATCH
LH_124,0.39419999999999999,0.39419999999999999,0,True,True,MATCH
LH_125,0.41020000000000001,0.41020000000000001,0,True,True,MATCH
LH_126,0.35139999999999999,0.35139999999999999,0,True,True,MATCH
LH_127,0.14419999999999999,0.14419999999999999,0,True,True,MATCH
LH_128,0.15820000000000001,0.15820000000000001,0,True,True,MATCH
LH_129,0.433,0.433,0,True,True,MATCH
LH_130,0.43659999999999999,0.43659999999999999,0,True,True,MATCH
LH_131,0.40860000000000002,0.40860000000000002,0,True,True,MATCH
LH_132,0.1542,0.1542,0,True,True,MATCH
LH_133,0.1046,0.1046,0,True,True,MATCH
LH_134,0.32900000000000001,0.32900000000000001,0,True,True,MATCH
LH_135,0.107,0.107,0,True,True,MATCH
LH_136,0.2034,0.2034,0,True,True,MATCH
LH_137,0.371,0.371,0,True,True,MATCH
LH_138,0.39739999999999998,0.39739999999999998,0,True,True,MATCH
LH_139,0.41820000000000002,0.41820000000000002,0,True,True,MATCH
LH_140,0.37259999999999999,0.37259999999999999,0,True,True,MATCH
LH_141,0.3322,0.3322,0,True,True,MATCH
LH_142,0.1178,0.1178,0,True,True,MATCH
LH_143,0.36699999999999999,0.36699999999999999,0,True,True,MATCH
LH_144,0.21099999999999999,0.21099999999999999,0,True,True,MATCH
LH_145,0.12180000000000001,0.12180000000000001,0,True,True,MATCH
LH_146,0.2898,0.2898,0,True,True,MATCH
LH_147,0.35020000000000001,0.35020000000000001,0,True,True,MATCH
LH_148,0.46500000000000002,0.46500000000000002,0,True,True,MATCH
LH_149,0.109,0.109,0,True,True,MATCH
LH_150,0.33660000000000001,0.33660000000000001,0,True,True,MATCH
LH_151,0.48220000000000002,0.48220000000000002,0,True,True,MATCH
LH_152,0.43140000000000001,0.43140000000000001,0,True,True,MATCH
LH_153,0.1522,0.1522,0,True,True,MATCH
LH_154,0.41420000000000001,0.41420000000000001,0,True,True,MATCH
LH_155,0.28660000000000002,0.28660000000000002,0,True,True,MATCH
LH_156,0.16700000000000001,0.16700000000000001,0,True,True,MATCH
LH_157,0.22020000000000001,0.22020000000000001,0,True,True,MATCH
LH_158,0.29420000000000002,0.29420000000000002,0,True,True,MATCH
LH_159,0.2878,0.2878,0,True,True,MATCH
LH_160,0.31259999999999999,0.31259999999999999,0,True,True,MATCH
LH_161,0.1042,0.1042,0,True,True,MATCH
LH_162,0.4738,0.4738,0,True,True,MATCH
LH_163,0.23419999999999999,0.23419999999999999,0,True,True,MATCH
LH_164,0.2094,0.2094,0,True,True,MATCH
LH_165,0.4214,0.4214,0,True,True,MATCH
LH_166,0.16900000000000001,0.16900000000000001,0,True,True,MATCH
LH_167,0.255,0.255,0,True,True,MATCH
LH_168,0.11260000000000001,0.11260000000000001,0,True,True,MATCH
LH_169,0.44019999999999998,0.44019999999999998,0,True,True,MATCH
LH_170,0.35580000000000001,0.35580000000000001,0,True,True,MATCH
LH_171,0.23300000000000001,0.23300000000000001,0,True,True,MATCH
LH_172,0.39019999999999999,0.39019999999999999,0,True,True,MATCH
LH_173,0.43780000000000002,0.43780000000000002,0,True,True,MATCH
LH_174,0.43020000000000003,0.43020000000000003,0,True,True,MATCH
LH_175,0.38500000000000001,0.38500000000000001,0,True,True,MATCH
LH_176,0.23499999999999999,0.23499999999999999,0,True,True,MATCH
LH_177,0.27139999999999997,0.27139999999999997,0,True,True,MATCH
LH_178,0.22140000000000001,0.22140000000000001,0,True,True,MATCH
LH_179,0.127,0.127,0,True,True,MATCH
LH_180,0.46379999999999999,0.46379999999999999,0,True,True,MATCH
LH_181,0.38779999999999998,0.38779999999999998,0,True,True,MATCH
LH_182,0.39379999999999998,0.39379999999999998,0,True,True,MATCH
LH_183,0.48139999999999999,0.48139999999999999,0,True,True,MATCH
LH_184,0.10780000000000001,0.10780000000000001,0,True,True,MATCH
LH_185,0.44180000000000003,0.44180000000000003,0,True,True,MATCH
LH_186,0.2414,0.2414,0,True,True,MATCH
LH_187,0.31619999999999998,0.31619999999999998,0,True,True,MATCH
LH_188,0.28620000000000001,0.28620000000000001,0,True,True,MATCH
LH_189,0.30740000000000001,0.30740000000000001,0,True,True,MATCH
LH_190,0.31059999999999999,0.31059999999999999,0,True,True,MATCH
LH_191,0.1386,0.1386,0,True,True,MATCH
LH_192,0.24740000000000001,0.24740000000000001,0,True,True,MATCH
LH_193,0.38419999999999999,0.38419999999999999,0,True,True,MATCH
LH_194,0.41499999999999998,0.41499999999999998,0,True,True,MATCH
LH_195,0.4698,0.4698,0,True,True,MATCH
LH_196,0.48780000000000001,0.48780000000000001,0,True,True,MATCH
LH_197,0.23580000000000001,0.23580000000000001,0,True,True,MATCH
LH_198,0.219,0.219,0,True,True,MATCH
LH_199,0.43340000000000001,0.43340000000000001,0,True,True,MATCH
LH_200,0.14499999999999999,0.14499999999999999,0,True,True,MATCH
LH_201,0.49659999999999999,0.49659999999999999,0,True,True,MATCH
LH_202,0.47260000000000002,0.47260000000000002,0,True,True,MATCH
LH_203,0.49180000000000001,0.49180000000000001,0,True,True,MATCH
LH_204,0.185,0.185,0,True,True,MATCH
LH_205,0.3054,0.3054,0,True,True,MATCH
LH_206,0.31540000000000001,0.31540000000000001,0,True,True,MATCH
LH_207,0.35699999999999998,0.35699999999999998,0,True,True,MATCH
LH_208,0.29380000000000001,0.29380000000000001,0,True,True,MATCH
LH_209,0.35260000000000002,0.35260000000000002,0,True,True,MATCH
LH_210,0.43180000000000002,0.43180000000000002,0,True,True,MATCH
LH_211,0.41539999999999999,0.41539999999999999,0,True,True,MATCH
LH_212,0.2666,0.2666,0,True,True,MATCH
LH_213,0.45019999999999999,0.45019999999999999,0,True,True,MATCH
LH_214,0.44740000000000002,0.44740000000000002,0,True,True,MATCH
LH_215,0.40699999999999997,0.40699999999999997,0,True,True,MATCH
LH_216,0.47939999999999999,0.47939999999999999,0,True,True,MATCH
LH_217,0.2626,0.2626,0,True,True,MATCH
LH_218,0.48299999999999998,0.48299999999999998,0,True,True,MATCH
LH_219,0.49020000000000002,0.49020000000000002,0,True,True,MATCH
LH_220,0.35339999999999999,0.35339999999999999,0,True,True,MATCH
LH_221,0.33900000000000002,0.33900000000000002,0,True,True,MATCH
LH_222,0.11020000000000001,0.11020000000000001,0,True,True,MATCH
LH_223,0.44059999999999999,0.44059999999999999,0,True,True,MATCH
LH_224,0.43740000000000001,0.43740000000000001,0,True,True,MATCH
LH_225,0.249,0.249,0,True,True,MATCH
LH_226,0.16300000000000001,0.16300000000000001,0,True,True,MATCH
LH_227,0.33300000000000002,0.33300000000000002,0,True,True,MATCH
LH_228,0.42620000000000002,0.42620000000000002,0,True,True,MATCH
LH_229,0.115,0.115,0,True,True,MATCH
LH_230,0.10299999999999999,0.10299999999999999,0,True,True,MATCH
LH_231,0.3866,0.3866,0,True,True,MATCH
LH_232,0.21659999999999999,0.21659999999999999,0,True,True,MATCH
LH_233,0.22539999999999999,0.22539999999999999,0,True,True,MATCH
LH_234,0.1074,0.1074,0,True,True,MATCH
LH_235,0.26500000000000001,0.26500000000000001,0,True,True,MATCH
LH_236,0.22620000000000001,0.22620000000000001,0,True,True,MATCH
LH_237,0.221,0.221,0,True,True,MATCH
LH_238,0.33179999999999998,0.33179999999999998,0,True,True,MATCH
LH_239,0.40100000000000002,0.40100000000000002,0,True,True,MATCH
LH_240,0.24379999999999999,0.24379999999999999,0,True,True,MATCH
LH_241,0.1234,0.1234,0,True,True,MATCH
LH_242,0.34739999999999999,0.34739999999999999,0,True,True,MATCH
LH_243,0.41220000000000001,0.41220000000000001,0,True,True,MATCH
LH_244,0.1898,0.1898,0,True,True,MATCH
LH_245,0.43219999999999997,0.43219999999999997,0,True,True,MATCH
LH_246,0.23139999999999999,0.23139999999999999,0,True,True,MATCH
LH_247,0.19420000000000001,0.19420000000000001,0,True,True,MATCH
LH_248,0.15459999999999999,0.15459999999999999,0,True,True,MATCH
LH_249,0.46660000000000001,0.46660000000000001,0,True,True,MATCH
LH_250,0.12620000000000001,0.12620000000000001,0,True,True,MATCH
LH_251,0.4118,0.4118,0,True,True,MATCH
LH_252,0.3634,0.3634,0,True,True,MATCH
LH_253,0.27900000000000003,0.27900000000000003,0,True,True,MATCH
LH_254,0.4002,0.4002,0,True,True,MATCH
LH_255,0.31580000000000003,0.31580000000000003,0,True,True,MATCH
LH_256,0.43819999999999998,0.43819999999999998,0,True,True,MATCH
LH_257,0.1358,0.1358,0,True,True,MATCH
LH_258,0.23100000000000001,0.23100000000000001,0,True,True,MATCH
LH_259,0.1862,0.1862,0,True,True,MATCH
LH_260,0.40260000000000001,0.40260000000000001,0,True,True,MATCH
LH_261,0.30580000000000002,0.30580000000000002,0,True,True,MATCH
LH_262,0.27660000000000001,0.27660000000000001,0,True,True,MATCH
LH_263,0.36780000000000002,0.36780000000000002,0,True,True,MATCH
LH_264,0.36259999999999998,0.36259999999999998,0,True,True,MATCH
LH_265,0.25659999999999999,0.25659999999999999,0,True,True,MATCH
LH_266,0.24779999999999999,0.24779999999999999,0,True,True,MATCH
LH_267,0.11940000000000001,0.11940000000000001,0,True,True,MATCH
LH_268,0.29260000000000003,0.29260000000000003,0,True,True,MATCH
LH_269,0.35299999999999998,0.35299999999999998,0,True,True,MATCH
LH_270,0.1166,0.1166,0,True,True,MATCH
LH_271,0.38619999999999999,0.38619999999999999,0,True,True,MATCH
LH_272,0.28100000000000003,0.28100000000000003,0,True,True,MATCH
LH_273,0.183,0.183,0,True,True,MATCH
LH_274,0.27500000000000002,0.27500000000000002,0,True,True,MATCH
LH_275,0.34699999999999998,0.34699999999999998,0,True,True,MATCH
LH_276,0.44579999999999997,0.44579999999999997,0,True,True,MATCH
LH_277,0.36059999999999998,0.36059999999999998,0,True,True,MATCH
LH_278,0.1578,0.1578,0,True,True,MATCH
LH_279,0.40939999999999999,0.40939999999999999,0,True,True,MATCH
LH_280,0.34139999999999998,0.34139999999999998,0,True,True,MATCH
LH_281,0.2838,0.2838,0,True,True,MATCH
LH_282,0.41739999999999999,0.41739999999999999,0,True,True,MATCH
LH_283,0.4582,0.4582,0,True,True,MATCH
LH_284,0.28299999999999997,0.28299999999999997,0,True,True,MATCH
LH_285,0.32100000000000001,0.32100000000000001,0,True,True,MATCH
LH_286,0.27579999999999999,0.27579999999999999,0,True,True,MATCH
LH_287,0.43059999999999998,0.43059999999999998,0,True,True,MATCH
LH_288,0.14099999999999999,0.14099999999999999,0,True,True,MATCH
LH_289,0.2074,0.2074,0,True,True,MATCH
LH_290,0.37140000000000001,0.37140000000000001,0,True,True,MATCH
LH_291,0.31180000000000002,0.31180000000000002,0,True,True,MATCH
LH_292,0.49259999999999998,0.49259999999999998,0,True,True,MATCH
LH_293,0.29780000000000001,0.29780000000000001,0,True,True,MATCH
LH_294,0.25580000000000003,0.25580000000000003,0,True,True,MATCH
LH_295,0.14899999999999999,0.14899999999999999,0,True,True,MATCH
LH_296,0.2442,0.2442,0,True,True,MATCH
LH_297,0.161,0.161,0,True,True,MATCH
LH_298,0.27100000000000002,0.27100000000000002,0,True,True,MATCH
LH_299,0.27979999999999999,0.27979999999999999,0,True,True,MATCH
LH_300,0.26140000000000002,0.26140000000000002,0,True,True,MATCH
LH_301,0.32619999999999999,0.32619999999999999,0,True,True,MATCH
LH_302,0.2462,0.2462,0,True,True,MATCH
LH_303,0.15939999999999999,0.15939999999999999,0,True,True,MATCH
LH_304,0.19259999999999999,0.19259999999999999,0,True,True,MATCH
LH_305,0.45700000000000002,0.45700000000000002,0,True,True,MATCH
LH_306,0.251,0.251,0,True,True,MATCH
LH_307,0.375,0.375,0,True,True,MATCH
LH_308,0.36099999999999999,0.36099999999999999,0,True,True,MATCH
LH_309,0.22259999999999999,0.22259999999999999,0,True,True,MATCH
LH_310,0.19220000000000001,0.19220000000000001,0,True,True,MATCH
LH_311,0.1086,0.1086,0,True,True,MATCH
LH_312,0.1754,0.1754,0,True,True,MATCH
LH_313,0.1242,0.1242,0,True,True,MATCH
LH_314,0.16139999999999999,0.16139999999999999,0,True,True,MATCH
LH_315,0.3422,0.3422,0,True,True,MATCH
LH_316,0.16339999999999999,0.16339999999999999,0,True,True,MATCH
LH_317,0.45939999999999998,0.45939999999999998,0,True,True,MATCH
LH_318,0.49980000000000002,0.49980000000000002,0,True,True,MATCH
LH_319,0.49859999999999999,0.49859999999999999,0,True,True,MATCH
LH_320,0.48820000000000002,0.48820000000000002,0,True,True,MATCH
LH_321,0.36499999999999999,0.36499999999999999,0,True,True,MATCH
LH_322,0.105,0.105,0,True,True,MATCH
LH_323,0.45660000000000001,0.45660000000000001,0,True,True,MATCH
LH_324,0.1186,0.1186,0,True,True,MATCH
LH_325,0.1114,0.1114,0,True,True,MATCH
LH_326,0.18820000000000001,0.18820000000000001,0,True,True,MATCH
LH_327,0.15060000000000001,0.15060000000000001,0,True,True,MATCH
LH_328,0.253,0.253,0,True,True,MATCH
LH_329,0.20499999999999999,0.20499999999999999,0,True,True,MATCH
LH_330,0.4758,0.4758,0,True,True,MATCH
LH_331,0.45900000000000002,0.45900000000000002,0,True,True,MATCH
LH_332,0.33539999999999998,0.33539999999999998,0,True,True,MATCH
LH_333,0.4642,0.4642,0,True,True,MATCH
LH_334,0.1598,0.1598,0,True,True,MATCH
LH_335,0.2258,0.2258,0,True,True,MATCH
LH_336,0.31140000000000001,0.31140000000000001,0,True,True,MATCH
LH_337,0.34860000000000002,0.34860000000000002,0,True,True,MATCH
LH_338,0.2402,0.2402,0,True,True,MATCH
LH_339,0.13619999999999999,0.13619999999999999,0,True,True,MATCH
LH_340,0.125,0.125,0,True,True,MATCH
LH_341,0.26340000000000002,0.26340000000000002,0,True,True,MATCH
LH_342,0.1094,0.1094,0,True,True,MATCH
LH_343,0.247,0.247,0,True,True,MATCH
LH_344,0.38100000000000001,0.38100000000000001,0,True,True,MATCH
LH_345,0.33939999999999998,0.33939999999999998,0,True,True,MATCH
LH_346,0.33379999999999999,0.33379999999999999,0,True,True,MATCH
LH_347,0.189,0.189,0,True,True,MATCH
LH_348,0.32219999999999999,0.32219999999999999,0,True,True,MATCH
LH_349,0.42099999999999999,0.42099999999999999,0,True,True,MATCH
LH_350,0.49380000000000002,0.49380000000000002,0,True,True,MATCH
LH_351,0.4506,0.4506,0,True,True,MATCH
LH_352,0.35099999999999998,0.35099999999999998,0,True,True,MATCH
LH_353,0.3458,0.3458,0,True,True,MATCH
LH_354,0.40060000000000001,0.40060000000000001,0,True,True,MATCH
LH_355,0.15620000000000001,0.15620000000000001,0,True,True,MATCH
LH_356,0.153,0.153,0,True,True,MATCH
LH_357,0.39700000000000002,0.39700000000000002,0,True,True,MATCH
LH_358,0.20979999999999999,0.20979999999999999,0,True,True,MATCH
LH_359,0.245,0.245,0,True,True,MATCH
LH_360,0.12859999999999999,0.12859999999999999,0,True,True,MATCH
LH_361,0.46539999999999998,0.46539999999999998,0,True,True,MATCH
LH_362,0.45579999999999998,0.45579999999999998,0,True,True,MATCH
LH_363,0.47860000000000003,0.47860000000000003,0,True,True,MATCH
LH_364,0.3886,0.3886,0,True,True,MATCH
LH_365,0.36180000000000001,0.36180000000000001,0,True,True,MATCH
LH_366,0.3518,0.3518,0,True,True,MATCH
LH_367,0.3614,0.3614,0,True,True,MATCH
LH_368,0.41139999999999999,0.41139999999999999,0,True,True,MATCH
LH_369,0.311,0.311,0,True,True,MATCH
LH_370,0.14580000000000001,0.14580000000000001,0,True,True,MATCH
LH_371,0.39539999999999997,0.39539999999999997,0,True,True,MATCH
LH_372,0.22819999999999999,0.22819999999999999,0,True,True,MATCH
LH_373,0.15340000000000001,0.15340000000000001,0,True,True,MATCH
LH_374,0.36940000000000001,0.36940000000000001,0,True,True,MATCH
LH_375,0.4022,0.4022,0,True,True,MATCH
LH_376,0.2006,0.2006,0,True,True,MATCH
LH_377,0.18779999999999999,0.18779999999999999,0,True,True,MATCH
LH_378,0.1182,0.1182,0,True,True,MATCH
LH_379,0.27779999999999999,0.27779999999999999,0,True,True,MATCH
LH_380,0.42780000000000001,0.42780000000000001,0,True,True,MATCH
LH_381,0.439,0.439,0,True,True,MATCH
LH_382,0.39179999999999998,0.39179999999999998,0,True,True,MATCH
LH_383,0.38900000000000001,0.38900000000000001,0,True,True,MATCH
LH_384,0.26019999999999999,0.26019999999999999,0,True,True,MATCH
LH_385,0.17019999999999999,0.17019999999999999,0,True,True,MATCH
LH_386,0.25540000000000002,0.25540000000000002,0,True,True,MATCH
LH_387,0.4042,0.4042,0,True,True,MATCH
LH_388,0.16259999999999999,0.16259999999999999,0,True,True,MATCH
LH_389,0.1694,0.1694,0,True,True,MATCH
LH_390,0.34420000000000001,0.34420000000000001,0,True,True,MATCH
LH_391,0.21060000000000001,0.21060000000000001,0,True,True,MATCH
LH_392,0.30220000000000002,0.30220000000000002,0,True,True,MATCH
LH_393,0.25019999999999998,0.25019999999999998,0,True,True,MATCH
LH_394,0.20780000000000001,0.20780000000000001,0,True,True,MATCH
LH_395,0.4622,0.4622,0,True,True,MATCH
LH_396,0.35780000000000001,0.35780000000000001,0,True,True,MATCH
LH_397,0.151,0.151,0,True,True,MATCH
LH_398,0.1346,0.1346,0,True,True,MATCH
LH_399,0.22739999999999999,0.22739999999999999,0,True,True,MATCH
LH_400,0.37819999999999998,0.37819999999999998,0,True,True,MATCH
LH_401,0.45979999999999999,0.45979999999999999,0,True,True,MATCH
LH_402,0.30299999999999999,0.30299999999999999,0,True,True,MATCH
LH_403,0.1734,0.1734,0,True,True,MATCH
LH_404,0.29020000000000001,0.29020000000000001,0,True,True,MATCH
LH_405,0.34100000000000003,0.34100000000000003,0,True,True,MATCH
LH_406,0.25259999999999999,0.25259999999999999,0,True,True,MATCH
LH_407,0.25779999999999997,0.25779999999999997,0,True,True,MATCH
LH_408,0.35859999999999997,0.35859999999999997,0,True,True,MATCH
LH_409,0.48980000000000001,0.48980000000000001,0,True,True,MATCH
LH_410,0.4078,0.4078,0,True,True,MATCH
LH_411,0.28539999999999999,0.28539999999999999,0,True,True,MATCH
LH_412,0.12139999999999999,0.12139999999999999,0,True,True,MATCH
LH_413,0.27300000000000002,0.27300000000000002,0,True,True,MATCH
LH_414,0.29820000000000002,0.29820000000000002,0,True,True,MATCH
LH_415,0.44619999999999999,0.44619999999999999,0,True,True,MATCH
LH_416,0.43380000000000002,0.43380000000000002,0,True,True,MATCH
LH_417,0.29899999999999999,0.29899999999999999,0,True,True,MATCH
LH_418,0.1038,0.1038,0,True,True,MATCH
LH_419,0.2994,0.2994,0,True,True,MATCH
LH_420,0.46260000000000001,0.46260000000000001,0,True,True,MATCH
LH_421,0.17219999999999999,0.17219999999999999,0,True,True,MATCH
LH_422,0.499,0.499,0,True,True,MATCH
LH_423,0.2374,0.2374,0,True,True,MATCH
LH_424,0.20860000000000001,0.20860000000000001,0,True,True,MATCH
LH_425,0.47460000000000002,0.47460000000000002,0,True,True,MATCH
LH_426,0.33460000000000001,0.33460000000000001,0,True,True,MATCH
LH_427,0.20100000000000001,0.20100000000000001,0,True,True,MATCH
LH_428,0.49419999999999997,0.49419999999999997,0,True,True,MATCH
LH_429,0.34539999999999998,0.34539999999999998,0,True,True,MATCH
LH_430,0.20899999999999999,0.20899999999999999,0,True,True,MATCH
LH_431,0.36580000000000001,0.36580000000000001,0,True,True,MATCH
LH_432,0.46700000000000003,0.46700000000000003,0,True,True,MATCH
LH_433,0.1222,0.1222,0,True,True,MATCH
LH_434,0.187,0.187,0,True,True,MATCH
LH_435,0.48259999999999997,0.48259999999999997,0,True,True,MATCH
LH_436,0.47299999999999998,0.47299999999999998,0,True,True,MATCH
LH_437,0.32019999999999998,0.32019999999999998,0,True,True,MATCH
LH_438,0.41339999999999999,0.41339999999999999,0,True,True,MATCH
LH_439,0.49580000000000002,0.49580000000000002,0,True,True,MATCH
