split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_65,0.2922,0.27657142857142863,0.01562857142857138,0.0002442522448979577
train,LH_66,0.3042,0.27657142857142863,0.02762857142857139,0.0007633379591836714
train,LH_67,0.1474,0.27657142857142863,0.12917142857142863,0.01668525795918369
train,LH_68,0.119,0.27657142857142863,0.15757142857142864,0.02482875510204084
train,LH_70,0.337,0.27657142857142863,0.06042857142857139,0.003651612244897954
train,LH_72,0.2102,0.27657142857142863,0.06637142857142864,0.004405166530612253
train,LH_73,0.1434,0.27657142857142863,0.13317142857142863,0.017734629387755118
train,LH_74,0.2794,0.27657142857142863,0.002828571428571347,8.000816326530151e-06
train,LH_76,0.3978,0.27657142857142863,0.12122857142857135,0.014696366530612227
train,LH_78,0.1906,0.27657142857142863,0.08597142857142864,0.007391086530612257
train,LH_79,0.3882,0.27657142857142863,0.11162857142857135,0.012460937959183656
train,LH_80,0.4546,0.27657142857142863,0.17802857142857137,0.031694172244897935
train,LH_82,0.3574,0.27657142857142863,0.08082857142857136,0.006533257959183663
train,LH_83,0.3358,0.27657142857142863,0.05922857142857135,0.0035080236734693787
train,LH_85,0.2594,0.27657142857142863,0.017171428571428615,0.00029485795918367496
train,LH_87,0.3006,0.27657142857142863,0.024028571428571344,0.0005773722448979551
train,LH_90,0.133,0.27657142857142863,0.14357142857142863,0.020612755102040834
train,LH_91,0.2814,0.27657142857142863,0.004828571428571349,2.3315102040815555e-05
train,LH_92,0.4674,0.27657142857142863,0.19082857142857135,0.03641554367346936
train,LH_96,0.359,0.27657142857142863,0.08242857142857135,0.006794469387755089
train,LH_98,0.313,0.27657142857142863,0.036428571428571366,0.001327040816326526
train,LH_99,0.2014,0.27657142857142863,0.07517142857142864,0.005650743673469398
val,LH_0,0.1462,0.27657142857142863,0.13037142857142864,0.01699670938775512
val,LH_25,0.3226,0.27657142857142863,0.04602857142857136,0.002118629387755096
val,LH_27,0.3818,0.27657142857142863,0.10522857142857134,0.01107305224489794
val,LH_29,0.157,0.27657142857142863,0.11957142857142863,0.01429732653061226
val,LH_53,0.1686,0.27657142857142863,0.10797142857142863,0.011657829387755116
val,LH_57,0.3874,0.27657142857142863,0.11082857142857139,0.01228297224489795
val,LH_64,0.1774,0.27657142857142863,0.09917142857142863,0.00983497224489797
val,LH_71,0.2534,0.27657142857142863,0.02317142857142862,0.0005369151020408186
val,LH_77,0.1018,0.27657142857142863,0.17477142857142863,0.03054505224489798
val,LH_84,0.1514,0.27657142857142863,0.12517142857142863,0.015667886530612258
val,LH_88,0.481,0.27657142857142863,0.20442857142857135,0.0417910408163265
val,LH_89,0.3342,0.27657142857142863,0.05762857142857136,0.0033210522448979514
val,LH_93,0.417,0.27657142857142863,0.14042857142857135,0.019720183673469366
val,LH_95,0.1706,0.27657142857142863,0.10597142857142863,0.011229943673469401
val,LH_97,0.4686,0.27657142857142863,0.19202857142857138,0.03687497224489794
test,LH_3,0.2398,0.27657142857142863,0.03677142857142862,0.0013521379591836771
test,LH_4,0.3742,0.27657142857142863,0.09762857142857134,0.009531337959183657
test,LH_11,0.4754,0.27657142857142863,0.19882857142857135,0.0395328008163265
test,LH_13,0.269,0.27657142857142863,0.007571428571428618,5.73265306122456e-05
test,LH_14,0.3946,0.27657142857142863,0.11802857142857137,0.013930743673469375
test,LH_17,0.2802,0.27657142857142863,0.00362857142857137,1.3166530612244473e-05
test,LH_28,0.267,0.27657142857142863,0.00957142857142862,9.161224489796011e-05
test,LH_31,0.4978,0.27657142857142863,0.22122857142857139,0.04894208081632651
test,LH_35,0.2726,0.27657142857142863,0.003971428571428626,1.5772244897959616e-05
test,LH_54,0.3846,0.27657142857142863,0.10802857142857136,0.011670172244897945
test,LH_69,0.2418,0.27657142857142863,0.03477142857142865,0.0012090522448979645
test,LH_75,0.1378,0.27657142857142863,0.13877142857142863,0.01925750938775512
test,LH_81,0.3234,0.27657142857142863,0.046828571428571386,0.002192915102040812
test,LH_86,0.2346,0.27657142857142863,0.04197142857142863,0.0017616008163265358
test,LH_94,0.2822,0.27657142857142863,0.005628571428571372,3.1680816326529975e-05
