head_type,seed,universe_id,prediction
linear,123,LH_344,0.5332719087600708
linear,123,LH_586,0.26774463057518005
linear,123,LH_396,0.4089219570159912
linear,123,LH_467,0.2585897147655487
linear,123,LH_75,0.17063185572624207
linear,123,LH_400,0.42945975065231323
linear,123,LH_567,0.23821693658828735
linear,123,LH_734,0.33505499362945557
linear,123,LH_342,0.19210250675678253
linear,123,LH_174,0.31263262033462524
linear,123,LH_268,0.3424602150917053
linear,123,LH_673,0.1080220490694046
linear,123,LH_498,0.3424215614795685
linear,123,LH_84,0.27358508110046387
linear,123,LH_185,0.36616188287734985
linear,123,LH_660,0.334206223487854
linear,123,LH_32,0.2544533610343933
linear,123,LH_522,0.05747091770172119
linear,123,LH_383,0.45452749729156494
linear,123,LH_429,0.38434115052223206
linear,123,LH_684,0.4681355655193329
linear,123,LH_533,0.40548673272132874
linear,123,LH_497,0.38599762320518494
linear,123,LH_610,0.3586927652359009
linear,123,LH_682,0.35340675711631775
linear,123,LH_653,0.23830583691596985
linear,123,LH_551,0.4246155321598053
linear,123,LH_444,0.1868404746055603
linear,123,LH_525,0.3572860658168793
linear,123,LH_661,0.34870201349258423
linear,123,LH_407,0.28869742155075073
linear,123,LH_12,0.3008648157119751
linear,123,LH_322,0.15898627042770386
linear,123,LH_578,0.36477285623550415
linear,123,LH_539,0.4552728831768036
linear,123,LH_654,0.44276437163352966
linear,123,LH_623,0.18888673186302185
linear,123,LH_211,0.4770748019218445
linear,123,LH_494,0.43767279386520386
linear,123,LH_534,0.17036131024360657
linear,123,LH_351,0.49812838435173035
linear,123,LH_312,0.20857232809066772
linear,123,LH_37,0.15955418348312378
linear,123,LH_480,0.11812010407447815
linear,123,LH_271,0.41780152916908264
linear,123,LH_488,0.29132938385009766
linear,123,LH_587,0.2084064483642578
linear,123,LH_440,0.21713633835315704
linear,123,LH_298,0.24304506182670593
linear,123,LH_21,0.19034764170646667
linear,123,LH_129,0.3212784230709076
linear,123,LH_145,0.19961600005626678
linear,123,LH_683,0.3789263069629669
linear,123,LH_94,0.27006182074546814
linear,123,LH_44,0.32869085669517517
linear,123,LH_104,0.3437596261501312
linear,123,LH_459,0.2851395010948181
linear,123,LH_323,0.46845266222953796
linear,123,LH_6,0.16101279854774475
linear,123,LH_71,0.23868641257286072
linear,123,LH_386,0.28650593757629395
linear,123,LH_611,0.23505377769470215
linear,123,LH_747,0.38259267807006836
linear,123,LH_446,0.19744957983493805
linear,123,LH_1,0.18576283752918243
linear,123,LH_167,0.22603090107440948
linear,123,LH_251,0.46310803294181824
linear,123,LH_718,0.3182864189147949
linear,123,LH_341,0.28882652521133423
linear,123,LH_574,0.3259282112121582
linear,123,LH_345,0.34125077724456787
linear,123,LH_138,0.3175085186958313
linear,123,LH_163,0.25250163674354553
linear,123,LH_749,0.315477192401886
linear,123,LH_348,0.3390590250492096
linear,123,LH_340,0.16069689393043518
linear,123,LH_575,0.37538573145866394
linear,123,LH_549,0.33798155188560486
linear,123,LH_388,0.21727348864078522
linear,123,LH_39,0.3375323414802551
linear,123,LH_110,0.3630939722061157
linear,123,LH_272,0.33891594409942627
linear,123,LH_417,0.23917444050312042
linear,123,LH_89,0.2877403199672699
linear,123,LH_274,0.30402716994285583
linear,123,LH_53,0.24836093187332153
mlp,42,LH_21,0.22715623676776886
mlp,42,LH_346,0.28731492161750793
mlp,42,LH_703,0.23668567836284637
mlp,42,LH_230,0.22715623676776886
mlp,42,LH_253,0.3632190227508545
mlp,42,LH_123,0.30975282192230225
mlp,42,LH_462,0.2870098650455475
mlp,42,LH_529,0.43478095531463623
mlp,42,LH_448,0.22715623676776886
mlp,42,LH_590,0.3397834897041321
mlp,42,LH_631,0.22715623676776886
mlp,42,LH_319,0.4667689800262451
mlp,42,LH_205,0.27690011262893677
mlp,42,LH_588,0.3483521342277527
mlp,42,LH_648,0.3144376277923584
mlp,42,LH_433,0.22715623676776886
mlp,42,LH_540,0.41726255416870117
mlp,42,LH_640,0.4088386297225952
mlp,42,LH_169,0.35631561279296875
mlp,42,LH_562,0.22715623676776886
mlp,42,LH_486,0.3132898509502411
mlp,42,LH_131,0.3562687039375305
mlp,42,LH_128,0.22715623676776886
mlp,42,LH_545,0.33040088415145874
mlp,42,LH_70,0.2946223020553589
mlp,42,LH_497,0.33785784244537354
mlp,42,LH_87,0.25928935408592224
mlp,42,LH_696,0.27909666299819946
mlp,42,LH_246,0.27629122138023376
mlp,42,LH_59,0.33863312005996704
mlp,42,LH_245,0.428678959608078
mlp,42,LH_314,0.22715623676776886
mlp,42,LH_371,0.3398776650428772
mlp,42,LH_605,0.22715623676776886
mlp,42,LH_19,0.2791909873485565
mlp,42,LH_500,0.22715623676776886
mlp,42,LH_331,0.4595974087715149
mlp,42,LH_0,0.22715623676776886
mlp,42,LH_543,0.4163511395454407
mlp,42,LH_552,0.22715623676776886
mlp,42,LH_165,0.339665949344635
mlp,42,LH_382,0.3513895273208618
mlp,42,LH_622,0.22715623676776886
mlp,42,LH_727,0.39403557777404785
mlp,42,LH_596,0.3723289370536804
mlp,42,LH_305,0.44544166326522827
mlp,42,LH_108,0.4224948287010193
mlp,42,LH_519,0.4842972159385681
mlp,42,LH_182,0.2665115296840668
mlp,42,LH_512,0.3889720141887665
mlp,42,LH_635,0.22715623676776886
mlp,42,LH_3,0.3070029616355896
mlp,42,LH_678,0.22715623676776886
mlp,42,LH_161,0.22715623676776886
mlp,42,LH_445,0.28884729743003845
mlp,42,LH_694,0.42391544580459595
mlp,42,LH_748,0.4090860188007355
mlp,42,LH_716,0.22715623676776886
mlp,42,LH_671,0.39241230487823486
mlp,42,LH_699,0.31645485758781433
mlp,42,LH_117,0.32793790102005005
mlp,42,LH_11,0.32867345213890076
mlp,42,LH_566,0.26735126972198486
mlp,42,LH_257,0.22715623676776886
mlp,42,LH_541,0.4491424560546875
mlp,42,LH_479,0.5585076212882996
mlp,42,LH_619,0.28836533427238464
mlp,42,LH_390,0.22715623676776886
mlp,42,LH_394,0.2623232901096344
mlp,42,LH_65,0.25006458163261414
mlp,42,LH_610,0.3433244228363037
mlp,42,LH_715,0.22715623676776886
mlp,42,LH_717,0.3742358088493347
mlp,42,LH_156,0.22815847396850586
mlp,42,LH_112,0.2917797267436981
mlp,42,LH_48,0.41090822219848633
mlp,42,LH_93,0.3161841630935669
mlp,42,LH_505,0.3186025023460388
mlp,42,LH_521,0.34555891156196594
mlp,42,LH_141,0.27901750802993774
mlp,42,LH_657,0.32102328538894653
mlp,42,LH_691,0.31690409779548645
mlp,42,LH_408,0.27912822365760803
mlp,42,LH_597,0.3503708243370056
mlp,42,LH_438,0.2986871600151062
mlp,42,LH_598,0.3306525945663452
mlp,42,LH_269,0.3567817211151123
mlp,42,LH_551,0.4030628204345703
mlp,42,LH_728,0.42173904180526733
mlp,42,LH_252,0.2767278254032135
mlp,42,LH_743,0.4114502966403961
mlp,42,LH_271,0.3761190176010132
mlp,42,LH_146,0.329342782497406
mlp,42,LH_469,0.38618263602256775
mlp,42,LH_405,0.3477361798286438
mlp,42,LH_511,0.22715623676776886
mlp,42,LH_217,0.22715623676776886
mlp,42,LH_322,0.22715623676776886
mlp,42,LH_580,0.23665562272071838
mlp,42,LH_216,0.4243946075439453
mlp,42,LH_67,0.28009870648384094
mlp,42,LH_274,0.3227032423019409
mlp,42,LH_410,0.31026652455329895
mlp,42,LH_323,0.39099305868148804
mlp,42,LH_736,0.24875836074352264
mlp,42,LH_234,0.22715623676776886
mlp,42,LH_57,0.3041638135910034
mlp,42,LH_332,0.3219705820083618
mlp,42,LH_224,0.35395193099975586
mlp,42,LH_570,0.22715623676776886
mlp,42,LH_655,0.3870786428451538
mlp,42,LH_276,0.43520793318748474
mlp,42,LH_388,0.26243555545806885
mlp,42,LH_473,0.4455031752586365
mlp,42,LH_167,0.26408347487449646
mlp,42,LH_745,0.2412317991256714
mlp,42,LH_546,0.303921103477478
mlp,42,LH_175,0.28805068135261536
mlp,42,LH_686,0.22715623676776886
mlp,42,LH_623,0.22715623676776886
mlp,42,LH_73,0.23370854556560516
mlp,42,LH_663,0.23124825954437256
mlp,42,LH_273,0.22715623676776886
mlp,42,LH_214,0.3454091548919678
mlp,42,LH_363,0.4587140679359436
mlp,42,LH_379,0.2861557602882385
mlp,42,LH_166,0.22715623676776886
mlp,42,LH_373,0.2564030885696411
mlp,42,LH_650,0.34801703691482544
mlp,42,LH_464,0.26146793365478516
mlp,42,LH_713,0.3381115794181824
mlp,42,LH_707,0.3664940297603607
mlp,42,LH_103,0.22715623676776886
mlp,42,LH_732,0.3903471827507019
mlp,42,LH_81,0.3031666874885559
mlp,42,LH_296,0.2776026725769043
mlp,42,LH_233,0.2725779116153717
mlp,42,LH_677,0.22715623676776886
mlp,42,LH_46,0.3254360854625702
mlp,42,LH_71,0.2749115824699402
mlp,42,LH_196,0.4443690776824951
mlp,42,LH_591,0.4031522870063782
mlp,42,LH_370,0.260260671377182
mlp,42,LH_633,0.3789931833744049
mlp,42,LH_643,0.43326812982559204
mlp,42,LH_300,0.2380288690328598
mlp,42,LH_565,0.44736844301223755
mlp,42,LH_80,0.4651440680027008
mlp,42,LH_387,0.4113352298736572
mlp,42,LH_127,0.22715623676776886
mlp,42,LH_549,0.2958575487136841
mlp,42,LH_470,0.36282163858413696
mlp,42,LH_44,0.29930102825164795
mlp,42,LH_270,0.22715623676776886
mlp,42,LH_618,0.22715623676776886
mlp,42,LH_352,0.30370625853538513
mlp,42,LH_367,0.37701529264450073
mlp,42,LH_99,0.3626653254032135
mlp,42,LH_389,0.22715623676776886
mlp,42,LH_94,0.2366219162940979
mlp,42,LH_742,0.22715623676776886
mlp,42,LH_344,0.46460282802581787
mlp,42,LH_220,0.28447219729423523
mlp,42,LH_159,0.3074497580528259
mlp,42,LH_719,0.35764211416244507
mlp,42,LH_348,0.3476799428462982
mlp,42,LH_737,0.3814932107925415
mlp,42,LH_714,0.41093915700912476
mlp,42,LH_163,0.29019272327423096
mlp,42,LH_6,0.22715623676776886
mlp,42,LH_284,0.25113528966903687
mlp,42,LH_603,0.22715623676776886
mlp,42,LH_459,0.309103786945343
mlp,42,LH_225,0.3139219880104065
mlp,42,LH_429,0.35163238644599915
mlp,42,LH_740,0.22715623676776886
mlp,42,LH_718,0.3092879354953766
mlp,42,LH_665,0.3622802495956421
mlp,42,LH_203,0.3755817413330078
mlp,42,LH_574,0.35787004232406616
mlp,42,LH_27,0.30731117725372314
mlp,42,LH_616,0.22715623676776886
mlp,42,LH_517,0.34116584062576294
mlp,42,LH_238,0.2922840714454651
mlp,42,LH_223,0.2828071713447571
mlp,42,LH_95,0.22715623676776886
mlp,42,LH_30,0.22715623676776886
mlp,42,LH_32,0.27917662262916565
mlp,42,LH_432,0.37533414363861084
mlp,42,LH_604,0.22715623676776886
mlp,42,LH_89,0.2840058505535126
mlp,42,LH_558,0.39808034896850586
mlp,42,LH_692,0.22715623676776886
mlp,42,LH_104,0.2967130243778229
mlp,42,LH_142,0.22715623676776886
mlp,42,LH_228,0.47787535190582275
mlp,42,LH_250,0.22715623676776886
mlp,42,LH_281,0.2933703064918518
mlp,42,LH_25,0.31569916009902954
mlp,42,LH_114,0.22715623676776886
mlp,42,LH_654,0.4240615665912628
