split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
val,LH_91,0.2814,0.28482,0.003420000000000034,1.1696400000000234e-05
val,LH_92,0.4674,0.28482,0.18257999999999996,0.033335456399999984
val,LH_96,0.359,0.28482,0.07417999999999997,0.005502672399999995
val,LH_97,0.4686,0.28482,0.18378,0.0337750884
val,LH_117,0.293,0.28482,0.008179999999999965,6.691239999999943e-05
val,LH_137,0.371,0.28482,0.08617999999999998,0.007426992399999996
val,LH_141,0.3322,0.28482,0.04737999999999998,0.002244864399999998
val,LH_150,0.3366,0.28482,0.05177999999999999,0.002681168399999999
val,LH_152,0.4314,0.28482,0.14658,0.021485696399999997
val,LH_168,0.1126,0.28482,0.17222,0.029659728400000005
val,LH_181,0.3878,0.28482,0.10297999999999996,0.010604880399999992
val,LH_182,0.3938,0.28482,0.10897999999999997,0.011876640399999992
val,LH_185,0.4418,0.28482,0.15698,0.024642720400000002
val,LH_190,0.3106,0.28482,0.02577999999999997,0.0006646083999999984
test,LH_6,0.1202,0.28482,0.16462000000000002,0.027099744400000004
test,LH_7,0.3438,0.28482,0.05897999999999998,0.0034786403999999974
test,LH_8,0.4018,0.28482,0.11697999999999997,0.013684320399999993
test,LH_22,0.1738,0.28482,0.11102000000000001,0.012325440400000002
test,LH_23,0.3642,0.28482,0.07938,0.006301184400000001
test,LH_26,0.1798,0.28482,0.10502000000000003,0.011029200400000006
test,LH_28,0.267,0.28482,0.017820000000000003,0.0003175524000000001
test,LH_35,0.2726,0.28482,0.012220000000000009,0.00014932840000000022
test,LH_50,0.259,0.28482,0.02582000000000001,0.0006666724000000005
test,LH_55,0.1902,0.28482,0.09462000000000001,0.008952944400000001
test,LH_56,0.4166,0.28482,0.13178,0.0173659684
test,LH_57,0.3874,0.28482,0.10258,0.0105226564
test,LH_59,0.4782,0.28482,0.19338,0.0373958244
test,LH_62,0.239,0.28482,0.04582000000000003,0.0020994724000000025
test,LH_70,0.337,0.28482,0.052180000000000004,0.0027227524000000003
test,LH_107,0.4186,0.28482,0.13378,0.017897088400000004
test,LH_108,0.4994,0.28482,0.21458,0.046044576399999995
test,LH_114,0.1854,0.28482,0.09942000000000001,0.009884336400000002
test,LH_129,0.433,0.28482,0.14817999999999998,0.021957312399999995
test,LH_139,0.4182,0.28482,0.13338,0.0177902244
test,LH_143,0.367,0.28482,0.08217999999999998,0.006753552399999996
test,LH_151,0.4822,0.28482,0.19738,0.0389588644
test,LH_154,0.4142,0.28482,0.12938,0.0167391844
test,LH_163,0.2342,0.28482,0.050620000000000026,0.0025623844000000028
test,LH_166,0.169,0.28482,0.11582,0.013414272400000002
test,LH_173,0.4378,0.28482,0.15298,0.023402880400000003
test,LH_188,0.2862,0.28482,0.0013799999999999923,1.904399999999979e-06
test,LH_189,0.3074,0.28482,0.02257999999999999,0.0005098563999999995
test,LH_191,0.1386,0.28482,0.14622000000000002,0.021380288400000006
test,LH_197,0.2358,0.28482,0.04902000000000001,0.002402960400000001
