graph_pooling,seed,distribution,value
mean,123,prediction,0.42945975065231323
mean,123,prediction,0.23821693658828735
mean,123,prediction,0.33505499362945557
mean,123,prediction,0.19210250675678253
mean,123,prediction,0.31263262033462524
mean,123,prediction,0.3424602150917053
mean,123,prediction,0.1080220490694046
mean,123,prediction,0.3424215614795685
mean,123,prediction,0.27358508110046387
mean,123,prediction,0.36616188287734985
mean,123,prediction,0.334206223487854
mean,123,prediction,0.2544533610343933
mean,123,prediction,0.05747091770172119
mean,123,prediction,0.45452749729156494
mean,123,prediction,0.38434115052223206
mean,123,prediction,0.4681355655193329
mean,123,prediction,0.40548673272132874
mean,123,prediction,0.38599762320518494
mean,123,prediction,0.3586927652359009
mean,123,prediction,0.35340675711631775
mean,123,prediction,0.23830583691596985
mean,123,prediction,0.4246155321598053
mean,123,prediction,0.1868404746055603
mean,123,prediction,0.3572860658168793
mean,123,prediction,0.34870201349258423
mean,123,prediction,0.28869742155075073
mean,123,prediction,0.3008648157119751
mean,123,prediction,0.15898627042770386
mean,123,prediction,0.36477285623550415
mean,123,prediction,0.4552728831768036
mean,123,prediction,0.44276437163352966
mean,123,prediction,0.18888673186302185
mean,123,prediction,0.4770748019218445
mean,123,prediction,0.43767279386520386
mean,123,prediction,0.17036131024360657
mean,123,prediction,0.49812838435173035
mean,123,prediction,0.20857232809066772
mean,123,prediction,0.15955418348312378
mean,123,prediction,0.11812010407447815
mean,123,prediction,0.41780152916908264
mean,123,prediction,0.29132938385009766
mean,123,prediction,0.2084064483642578
mean,123,prediction,0.21713633835315704
mean,123,prediction,0.24304506182670593
mean,123,prediction,0.19034764170646667
mean,123,prediction,0.3212784230709076
mean,123,prediction,0.19961600005626678
mean,123,prediction,0.3789263069629669
mean,123,prediction,0.27006182074546814
mean,123,prediction,0.32869085669517517
mean,123,prediction,0.3437596261501312
mean,123,prediction,0.2851395010948181
mean,123,prediction,0.46845266222953796
mean,123,prediction,0.16101279854774475
mean,123,prediction,0.23868641257286072
mean,123,prediction,0.28650593757629395
mean,123,prediction,0.23505377769470215
mean,123,prediction,0.38259267807006836
mean,123,prediction,0.19744957983493805
mean,123,prediction,0.18576283752918243
mean,123,prediction,0.22603090107440948
mean,123,prediction,0.46310803294181824
mean,123,prediction,0.3182864189147949
mean,123,prediction,0.28882652521133423
mean,123,prediction,0.3259282112121582
mean,123,prediction,0.34125077724456787
mean,123,prediction,0.3175085186958313
mean,123,prediction,0.25250163674354553
mean,123,prediction,0.315477192401886
mean,123,prediction,0.3390590250492096
mean,123,prediction,0.16069689393043518
mean,123,prediction,0.37538573145866394
mean,123,prediction,0.33798155188560486
mean,123,prediction,0.21727348864078522
mean,123,prediction,0.3375323414802551
mean,123,prediction,0.3630939722061157
mean,123,prediction,0.33891594409942627
mean,123,prediction,0.23917444050312042
mean,123,prediction,0.2877403199672699
mean,123,prediction,0.30402716994285583
mean,123,prediction,0.24836093187332153
mean_max,123,target,0.44699999690055847
mean_max,123,target,0.11659999936819077
mean_max,123,target,0.20499999821186066
mean_max,123,target,0.2937999963760376
mean_max,123,target,0.4666000008583069
mean_max,123,target,0.3765999972820282
mean_max,123,target,0.3718000054359436
mean_max,123,target,0.17059999704360962
mean_max,123,target,0.38580000400543213
mean_max,123,target,0.10300000011920929
mean_max,123,target,0.3553999960422516
mean_max,123,target,0.33820000290870667
mean_max,123,target,0.4185999929904938
mean_max,123,target,0.4205999970436096
mean_max,123,target,0.4681999981403351
mean_max,123,target,0.3725999891757965
mean_max,123,target,0.3853999972343445
mean_max,123,target,0.16220000386238098
mean_max,123,target,0.3353999853134155
mean_max,123,target,0.1777999997138977
mean_max,123,target,0.47380000352859497
mean_max,123,target,0.2669999897480011
mean_max,123,target,0.4957999885082245
mean_max,123,target,0.10859999805688858
mean_max,123,target,0.4410000145435333
mean_max,123,target,0.1469999998807907
mean_max,123,target,0.3970000147819519
mean_max,123,target,0.3962000012397766
mean_max,123,target,0.2985999882221222
mean_max,123,target,0.41819998621940613
mean_max,123,target,0.14180000126361847
mean_max,123,target,0.4733999967575073
mean_max,123,target,0.46219998598098755
mean_max,123,target,0.35580000281333923
mean_max,123,target,0.3001999855041504
mean_max,123,target,0.48539999127388
mean_max,123,target,0.4325999915599823
mean_max,123,target,0.1809999942779541
mean_max,123,target,0.4869999885559082
mean_max,123,target,0.18780000507831573
mean_max,123,target,0.13459999859333038
mean_max,123,target,0.18019999563694
mean_max,123,target,0.10899999737739563
mean_max,123,target,0.1242000013589859
mean_max,123,target,0.453000009059906
mean_max,123,target,0.42340001463890076
mean_max,123,target,0.17260000109672546
mean_max,123,target,0.19140000641345978
mean_max,123,target,0.4546000063419342
mean_max,123,target,0.24379999935626984
mean_max,123,target,0.4390000104904175
mean_max,123,target,0.35019999742507935
mean_max,123,target,0.2921999990940094
mean_max,123,target,0.131400004029274
mean_max,123,target,0.42419999837875366
mean_max,123,target,0.19660000503063202
mean_max,123,target,0.15299999713897705
mean_max,123,target,0.2085999995470047
mean_max,123,target,0.22300000488758087
mean_max,123,target,0.17100000381469727
mean_max,123,target,0.47780001163482666
mean_max,123,target,0.30379998683929443
mean_max,123,target,0.4790000021457672
mean_max,123,target,0.4758000075817108
mean_max,123,target,0.15700000524520874
mean_max,123,target,0.27300000190734863
mean_max,123,target,0.39340001344680786
mean_max,123,target,0.31859999895095825
mean_max,123,target,0.16619999706745148
mean_max,123,target,0.17419999837875366
mean_max,123,target,0.4018000066280365
mean_max,123,target,0.36660000681877136
mean_max,123,target,0.21220000088214874
mean_max,123,target,0.31940001249313354
mean_max,123,target,0.47859999537467957
mean_max,123,target,0.3142000138759613
mean_max,123,target,0.17739999294281006
mean_max,123,target,0.3986000120639801
mean_max,123,target,0.1462000012397766
mean_max,123,target,0.20900000631809235
mean_max,123,target,0.40139999985694885
mean_max,123,target,0.15780000388622284
mean_max,123,target,0.460999995470047
mean_max,123,target,0.2766000032424927
mean_max,123,target,0.4498000144958496
mean_max,123,target,0.23579999804496765
mean_max,123,target,0.1826000064611435
mean_max,123,target,0.3709999918937683
mean_max,123,target,0.16019999980926514
mean_max,123,target,0.3181999921798706
mean_max,123,target,0.3601999878883362
mean_max,123,target,0.4041999876499176
mean_max,123,target,0.16820000112056732
mean_max,123,target,0.33340001106262207
mean_max,123,target,0.22020000219345093
mean_max,123,target,0.387800008058548
mean_max,123,target,0.20020000636577606
mean_max,123,target,0.33059999346733093
mean_max,123,target,0.33180001378059387
mean_max,123,target,0.31700000166893005
mean_max,123,target,0.3294000029563904
mean_max,123,target,0.2558000087738037
mean_max,123,target,0.17499999701976776
mean_max,123,target,0.2029999941587448
mean_max,123,target,0.42500001192092896
mean_max,123,target,0.44620001316070557
mean_max,123,target,0.10740000009536743
mean_max,123,target,0.12860000133514404
mean_max,123,target,0.26899999380111694
mean_max,123,target,0.2282000035047531
mean_max,123,target,0.3630000054836273
mean_max,123,target,0.13300000131130219
mean_max,123,target,0.49219998717308044
mean_max,123,target,0.38420000672340393
mean_max,123,target,0.16580000519752502
mean_max,123,target,0.38100001215934753
mean_max,123,target,0.14020000398159027
mean_max,123,target,0.3578000068664551
mean_max,123,target,0.23019999265670776
mean_max,123,target,0.13779999315738678
mean_max,123,target,0.3781999945640564
mean_max,123,target,0.19699999690055847
mean_max,123,target,0.3253999948501587
mean_max,123,target,0.10939999669790268
mean_max,123,target,0.4302000105381012
mean_max,123,target,0.29260000586509705
mean_max,123,target,0.12939999997615814
mean_max,123,target,0.2637999951839447
mean_max,123,target,0.15139999985694885
mean_max,123,target,0.44179999828338623
mean_max,123,target,0.2513999938964844
mean_max,123,target,0.29980000853538513
mean_max,123,target,0.10140000283718109
mean_max,123,target,0.3889999985694885
mean_max,123,target,0.34540000557899475
mean_max,123,target,0.4602000117301941
mean_max,123,target,0.3034000098705292
mean_max,123,target,0.2770000100135803
mean_max,123,target,0.3425999879837036
mean_max,123,target,0.2370000034570694
mean_max,123,target,0.22660000622272491
mean_max,123,target,0.3921999931335449
mean_max,123,target,0.17579999566078186
mean_max,123,target,0.3653999865055084
mean_max,123,target,0.37459999322891235
mean_max,123,target,0.25780001282691956
mean_max,123,target,0.2913999855518341
mean_max,123,target,0.10499999672174454
mean_max,123,target,0.43459999561309814
mean_max,123,target,0.40459999442100525
mean_max,123,target,0.44780001044273376
mean_max,123,target,0.1785999983549118
mean_max,123,target,0.4153999984264374
mean_max,123,target,0.428600013256073
mean_max,123,target,0.16660000383853912
mean_max,123,target,0.4505999982357025
mean_max,123,target,0.1754000037908554
mean_max,123,target,0.11100000143051147
mean_max,123,target,0.21459999680519104
mean_max,123,target,0.3862000107765198
mean_max,123,target,0.21979999542236328
mean_max,123,target,0.3758000135421753
mean_max,123,target,0.13899999856948853
mean_max,123,target,0.2709999978542328
mean_max,123,target,0.13420000672340393
mean_max,123,target,0.43299999833106995
mean_max,123,target,0.121799997985363
mean_max,123,target,0.32499998807907104
mean_max,123,target,0.28220000863075256
mean_max,123,target,0.2962000072002411
mean_max,123,target,0.3490000069141388
mean_max,123,target,0.3301999866962433
mean_max,123,target,0.45660001039505005
mean_max,123,target,0.12020000070333481
mean_max,123,target,0.2533999979496002
mean_max,123,target,0.25540000200271606
mean_max,123,target,0.26579999923706055
mean_max,123,target,0.321399986743927
mean_max,123,target,0.17180000245571136
mean_max,123,target,0.11980000138282776
mean_max,123,target,0.2549999952316284
mean_max,123,target,0.41179999709129333
mean_max,123,target,0.4690000116825104
mean_max,123,target,0.26339998841285706
mean_max,123,target,0.35659998655319214
mean_max,123,target,0.3393999934196472
mean_max,123,target,0.39739999175071716
mean_max,123,target,0.23420000076293945
mean_max,123,target,0.26460000872612
mean_max,123,target,0.3222000002861023
mean_max,123,target,0.125
mean_max,123,target,0.31380000710487366
mean_max,123,target,0.39820000529289246
mean_max,123,target,0.16259999573230743
mean_max,123,target,0.31779998540878296
mean_max,123,target,0.3361999988555908
mean_max,123,target,0.2809999883174896
mean_max,123,target,0.29899999499320984
mean_max,123,target,0.334199994802475
mean_max,123,target,0.2750000059604645
mean_max,123,target,0.16859999299049377
mean_max,123,prediction,0.3187248706817627
mean_max,123,prediction,0.13741903007030487
mean_max,123,prediction,0.20836400985717773
mean_max,123,prediction,0.2694751024246216
mean_max,123,prediction,0.4115586280822754
mean_max,123,prediction,0.29674971103668213
mean_max,123,prediction,0.2547253966331482
mean_max,123,prediction,0.10878886282444
mean_max,123,prediction,0.39755064249038696
mean_max,123,prediction,0.1972733438014984
mean_max,123,prediction,0.3031843304634094
mean_max,123,prediction,0.33896195888519287
mean_max,123,prediction,0.33189916610717773
mean_max,123,prediction,0.3906002640724182
mean_max,123,prediction,0.22475942969322205
mean_max,123,prediction,0.29922711849212646
mean_max,123,prediction,0.4018717408180237
mean_max,123,prediction,0.40229272842407227
mean_max,123,prediction,0.29474562406539917
mean_max,123,prediction,0.21825286746025085
mean_max,123,prediction,0.5018799304962158
mean_max,123,prediction,0.25710344314575195
mean_max,123,prediction,0.3906583786010742
mean_max,123,prediction,0.1877889484167099
mean_max,123,prediction,0.2960570156574249
mean_max,123,prediction,0.13043126463890076
mean_max,123,prediction,0.3132094144821167
mean_max,123,prediction,0.3500624895095825
mean_max,123,prediction,0.3230445981025696
mean_max,123,prediction,0.2873835265636444
mean_max,123,prediction,0.20046181976795197
mean_max,123,prediction,0.4290744662284851
mean_max,123,prediction,0.4375118613243103
mean_max,123,prediction,0.2658466696739197
mean_max,123,prediction,0.471831738948822
mean_max,123,prediction,0.3812577724456787
mean_max,123,prediction,0.48590123653411865
mean_max,123,prediction,0.22929814457893372
mean_max,123,prediction,0.34366410970687866
mean_max,123,prediction,0.2795986235141754
mean_max,123,prediction,0.16028843820095062
mean_max,123,prediction,0.23980507254600525
mean_max,123,prediction,0.2216089814901352
mean_max,123,prediction,0.1683821976184845
mean_max,123,prediction,0.3216921091079712
mean_max,123,prediction,0.38734573125839233
mean_max,123,prediction,0.17706283926963806
mean_max,123,prediction,0.34300535917282104
mean_max,123,prediction,0.3115423917770386
mean_max,123,prediction,0.2699940800666809
mean_max,123,prediction,0.3117451071739197
mean_max,123,prediction,0.26814478635787964
mean_max,123,prediction,0.3052799701690674
mean_max,123,prediction,0.2171686589717865
mean_max,123,prediction,0.6630011200904846
mean_max,123,prediction,0.282139390707016
mean_max,123,prediction,0.16589799523353577
mean_max,123,prediction,0.23147734999656677
mean_max,123,prediction,0.23163333535194397
mean_max,123,prediction,0.09602595865726471
mean_max,123,prediction,0.4521341919898987
mean_max,123,prediction,0.2212330847978592
mean_max,123,prediction,-0.5391953587532043
mean_max,123,prediction,0.40386903285980225
mean_max,123,prediction,0.27001675963401794
mean_max,123,prediction,0.2602394223213196
mean_max,123,prediction,0.2723209857940674
mean_max,123,prediction,0.2691204249858856
mean_max,123,prediction,0.1524033397436142
mean_max,123,prediction,0.2207515835762024
mean_max,123,prediction,0.36247915029525757
mean_max,123,prediction,0.3621504008769989
mean_max,123,prediction,0.2340662032365799
mean_max,123,prediction,0.2439754605293274
mean_max,123,prediction,0.2737417221069336
mean_max,123,prediction,0.23159292340278625
mean_max,123,prediction,0.2142457515001297
mean_max,123,prediction,0.404598593711853
mean_max,123,prediction,0.10474714636802673
mean_max,123,prediction,0.21113091707229614
mean_max,123,prediction,0.26587849855422974
mean_max,123,prediction,0.33985990285873413
mean_max,123,prediction,0.3843960762023926
mean_max,123,prediction,0.24721942842006683
mean_max,123,prediction,0.3177034854888916
mean_max,123,prediction,0.30096763372421265
mean_max,123,prediction,0.20757362246513367
mean_max,123,prediction,0.33144301176071167
mean_max,123,prediction,0.25789421796798706
mean_max,123,prediction,0.39935302734375
mean_max,123,prediction,0.21076324582099915
mean_max,123,prediction,0.3871258497238159
mean_max,123,prediction,0.22436507046222687
mean_max,123,prediction,0.4186619520187378
mean_max,123,prediction,0.2832873463630676
mean_max,123,prediction,0.3380172848701477
mean_max,123,prediction,0.20661118626594543
mean_max,123,prediction,0.3483070731163025
mean_max,123,prediction,0.3061741590499878
mean_max,123,prediction,0.4053001403808594
mean_max,123,prediction,0.29590219259262085
mean_max,123,prediction,0.1657058298587799
mean_max,123,prediction,0.29093921184539795
mean_max,123,prediction,0.23964272439479828
mean_max,123,prediction,0.28426888585090637
mean_max,123,prediction,0.313051700592041
mean_max,123,prediction,0.12006159871816635
mean_max,123,prediction,0.18765458464622498
mean_max,123,prediction,0.2869310677051544
mean_max,123,prediction,0.3689073324203491
mean_max,123,prediction,0.5079428553581238
mean_max,123,prediction,0.08109178394079208
mean_max,123,prediction,0.36488544940948486
mean_max,123,prediction,0.29961878061294556
mean_max,123,prediction,0.12074264883995056
mean_max,123,prediction,0.437183678150177
mean_max,123,prediction,0.28850141167640686
mean_max,123,prediction,0.32812774181365967
mean_max,123,prediction,0.23883384466171265
mean_max,123,prediction,0.23412036895751953
mean_max,123,prediction,0.46466559171676636
mean_max,123,prediction,0.3187544345855713
mean_max,123,prediction,0.2768307030200958
mean_max,123,prediction,0.2156212031841278
mean_max,123,prediction,0.2241213321685791
mean_max,123,prediction,0.3557407259941101
mean_max,123,prediction,0.27091431617736816
mean_max,123,prediction,0.31923818588256836
mean_max,123,prediction,0.34453606605529785
mean_max,123,prediction,0.25828590989112854
mean_max,123,prediction,0.32507622241973877
mean_max,123,prediction,0.2660578489303589
mean_max,123,prediction,0.163758784532547
mean_max,123,prediction,0.3274686634540558
mean_max,123,prediction,0.23887991905212402
mean_max,123,prediction,0.3427535891532898
mean_max,123,prediction,0.33060234785079956
mean_max,123,prediction,0.23597267270088196
mean_max,123,prediction,0.3089413642883301
mean_max,123,prediction,0.32463204860687256
mean_max,123,prediction,0.2905814051628113
mean_max,123,prediction,0.2692897915840149
mean_max,123,prediction,0.2048497498035431
mean_max,123,prediction,0.3905215859413147
mean_max,123,prediction,0.32851165533065796
mean_max,123,prediction,0.26400086283683777
mean_max,123,prediction,0.19199985265731812
mean_max,123,prediction,0.10619812458753586
mean_max,123,prediction,0.23570218682289124
mean_max,123,prediction,0.3355282247066498
mean_max,123,prediction,0.36818987131118774
mean_max,123,prediction,0.23874099552631378
mean_max,123,prediction,0.33847057819366455
mean_max,123,prediction,0.5729014873504639
mean_max,123,prediction,0.22731143236160278
mean_max,123,prediction,0.44955408573150635
mean_max,123,prediction,0.16729123890399933
mean_max,123,prediction,0.11076529324054718
mean_max,123,prediction,0.5246651768684387
mean_max,123,prediction,0.4034094214439392
mean_max,123,prediction,0.24697890877723694
mean_max,123,prediction,0.3536157011985779
mean_max,123,prediction,0.12340258061885834
mean_max,123,prediction,0.22565150260925293
mean_max,123,prediction,0.20226231217384338
mean_max,123,prediction,0.22787854075431824
mean_max,123,prediction,0.25692251324653625
mean_max,123,prediction,0.34379908442497253
mean_max,123,prediction,0.29760754108428955
mean_max,123,prediction,0.31262803077697754
mean_max,123,prediction,0.3131338357925415
mean_max,123,prediction,0.2477312982082367
mean_max,123,prediction,0.47771400213241577
mean_max,123,prediction,0.15404918789863586
mean_max,123,prediction,0.2771415114402771
mean_max,123,prediction,0.22602154314517975
mean_max,123,prediction,0.2849006652832031
mean_max,123,prediction,0.302270770072937
